0: 97,14,34,37
1: 154
2: 42,72,18,30,159
3: 5,173,33,44
4: 28,61,27,49
5: 110,183,47,3,44
6: 103,16,74
7: 101,51,105
8: 86,104,158
9: 56
10: 62
11: 60
12: 27
13: 111,153
14: 94,34,37,18,0
15: 172,38,64,94,37
16: 67,6,81,41
17: 26,180,71
18: 14,34,2,30,110
19: 186,45,40,66
20: 91,21,45,66
21: 85,45,91,20
22: 190,76,177
23: 100,182,120
24: 50
25: 180,34,97,183,47
26: 17,180
27: 4
28: 155,187,4,62
29: 
30: 173,159,2,18,110
31: 155,57,73,103
32: 178,54,155,187
33: 68,3,44
34: 14,18,97,0,183,25
35: 53,171,119,67
36: 
37: 94,14,15,64,0
38: 15,172,42,94
39: 63,69,117,111
40: 19,66
41: 81,67,16,171,85
42: 2,38
43: 165,169,69
44: 47,5,3,33
45: 19,186,81,85,21,20
46: 50,124
47: 183,5,25,180,44
48: 52,140,126,179,102
49: 57,61,4
50: 46,24,128
51: 7,105
52: 48,102,146
53: 35,107,67
54: 32,178,124
55: 75,167,181
56: 157,9
57: 49,31,103
58: 78,104,164,96,163
59: 83,101
60: 11
61: 4,49
62: 10,187,28
63: 39,69,66
64: 89,15,37
65: 95,149
66: 63,69,19,40,20
67: 16,35,53,171,41
68: 33
69: 63,39,66,43
70: 166
71: 181,17
72: 2,159
73: 176,155,31,100
74: 192,138,92,6
75: 55
76: 190,22,116
77: 120,172
78: 104,58,82,163,108
79: 191,167
80: 130
81: 41,16,138,186,45
82: 158,78,108
83: 191,101,59
84: 173,98,114
85: 87,21,171,41,45
86: 8
87: 85,171
88: 134
89: 64,138
90: 154
91: 20,21,188,168,169
92: 74,192,182,176
93: 
94: 14,37,15,38
95: 145,65,170,137
96: 142,164,58,163
97: 0,34,25
98: 177,114,84
99: 162,188
100: 182,23,73,176
101: 7,83,59
102: 179,52,48
103: 176,6,31,57
104: 78,58,8
105: 51,7
106: 
107: 53
108: 163,78,82
109: 143,135
110: 183,5,18,30,173
111: 13,39
112: 
113: 
114: 98,84,159
115: 
116: 136,76
117: 39,165
118: 128,120
119: 35,127
120: 77,23,128,118
121: 147,189
122: 150
123: 143,145,168
124: 178,54,46
125: 131,153
126: 140,48,179
127: 170,119,162
128: 118,50,120
129: 135
130: 144,80
131: 147,153,125
132: 
133: 135,160
134: 88
135: 133,109,129
136: 116
137: 170,95
138: 74,81,89,186
139: 161
140: 126,48
141: 
142: 96,163
143: 109,123,145
144: 130
145: 95,143,123
146: 52
147: 131,121,189
148: 175
149: 65
150: 122
152: 
153: 13,131,125
154: 1,90
155: 31,187,28,32,73
156: 
157: 56,174
158: 82,8
159: 30,72,2,114
160: 165,133
161: 139
162: 99,127,170
163: 108,78,58,96,142
164: 58,96
165: 160,43,117
166: 70
167: 55,79
168: 169,188,91,123
169: 168,91,43
170: 127,137,162,95
171: 35,67,41,87,85
172: 15,38,77
173: 30,84,110,3
174: 157
175: 148
176: 73,103,100,182,92
177: 98,22
178: 32,54,124
179: 102,126,48
180: 25,47,26,17
181: 71,55
182: 100,23,176,92
183: 110,47,5,34,25
184: 
185: 
186: 19,45,138,81
187: 155,28,62,32
188: 99,91,168
189: 147,121
190: 22,76
191: 79,83
192: 74,92
