0: 169,421,335,111,218
1: 52,251
2: 343,37
3: 77,370,84,186,94
4: 241,301,233,440
5: 154,364,126,304
6: 423,438,272
7: 
8: 82,177,80
9: 235,377
10: 318,298,254
11: 181,25
12: 
13: 430,109,160,201,110
14: 232,341
15: 18,63
16: 366,133,275
17: 355,181
18: 288,15
19: 189
20: 232,64,227
21: 123,74,327,92
22: 378,86,306,256
23: 186,118
24: 54
25: 424,11
26: 183,116,358,351,148
27: 137,371,204
28: 202,91
29: 307
30: 82
31: 123,172,279,120,214
32: 150,322,58
33: 88,138,383,173
34: 37,176,288
35: 
36: 374,396,336,404
37: 34,288,2
38: 102,77,63,66
39: 156
40: 180,267,209,72,98
41: 264
42: 114,304,55,59
43: 345,101
44: 159,402
45: 69,161
46: 289,417,330
47: 160,195,109
48: 148,98,116
49: 298,141
50: 182
51: 126,102,364,207
52: 251,1
53: 
54: 24
55: 126,304,42
56: 403,436
57: 390,338,233,150,440
58: 225,32,420,222
59: 105,42
60: 315
61: 103,239,408,81
62: 230
63: 77,370,245,15,38
64: 20,245,213
65: 119,192,418,360,401,139
66: 384,245,38,207
67: 429
68: 293
69: 45,388,205
70: 372,226,351
71: 384,213,237
72: 350,209,98,40
73: 246
74: 303,123,21
75: 
76: 90,302,236
77: 370,63,3,84,38
78: 
79: 
80: 8
81: 408,265,239,61
82: 8,128,177,30
83: 412
84: 77,3,94,209
85: 171,168,192
86: 22,256,442
87: 409,279,256
88: 33
89: 428,286
90: 76,199
91: 188,28
92: 327,242,21,169,421
93: 376,379,232,341
94: 350,209,225,3,84
95: 428,344,412,300,165
96: 
97: 110,315,354
98: 48,72,180,40
99: 408,141
100: 187,175,200,257,306
101: 345,43
102: 364,38,267,51
103: 61,206,320
104: 252,336
105: 185,59
106: 433
107: 120,214,280
108: 234
109: 430,131,13,47,160
110: 97,201,430,13
111: 357,0,160,218,201
112: 190
113: 365,333
114: 42
115: 165,300
116: 183,26,148,48,130
117: 
118: 186,23,262
119: 65,192,168,202,401
120: 107,214,280,31,123,303
121: 219
122: 383,138,369,132
123: 31,172,21,120,74,303
124: 177,221
125: 354,131,189
126: 51,304,55,364,5
127: 401,139,212
128: 82,177
129: 255,274
130: 247,183,116,249
131: 430,109,125,354
132: 369,144,122
133: 16,366,388
134: 283
135: 
136: 
137: 371,27,204
138: 308,369,33,383,122
139: 127,401,65,360,224,323
140: 349
141: 49,99
142: 437,308
143: 359,422
144: 369,132
145: 381
146: 
147: 238,196
148: 48,372,116,26
149: 429
150: 420,57,338,32
152: 197,331,415,211
153: 266
154: 5,180,267,364
155: 431
156: 39
157: 
158: 
159: 341,44,402
160: 47,218,111,13,109
161: 215,45
162: 287,391
163: 339,439
164: 316,297
165: 115,95,300
166: 
167: 
168: 85,119,192
169: 421,0,92,242,425
170: 419,223
171: 85
172: 31,123
173: 383,33,313,305,405
174: 
175: 200,100,187,257,397
176: 391,262,34,288
177: 124,221,82,8,128
178: 386,193,231
179: 
180: 40,267,98,154
181: 11,17,185
182: 50
183: 116,26,358,249,130
184: 201,379,357
185: 105,181
186: 23,118,370,3
187: 100,378,197,175,200
188: 91,206,353
189: 19,389,125
190: 302,112,236
191: 373,361,263
192: 119,65,85,168
193: 178,248,231
194: 431,285
195: 47,218,335
196: 315,147,238
197: 331,152,289,200,187,378
198: 
199: 90
200: 175,289,197,100,187
201: 184,110,111,357,13
202: 28,119,401
203: 286
204: 137,27
205: 264,335,69
206: 103,353,320,188
207: 384,66,51,237
208: 352,311
209: 350,94,72,84,40
210: 235,229,377
211: 248,331,152
212: 223,127,419
213: 384,71,245,64
214: 107,120,279,31
215: 161,392
216: 327,242,343
217: 312
218: 160,195,0,335,111
219: 121,429
220: 407,276
221: 437,124,177
222: 322,58,225,350
223: 212,286,170,419
224: 360,426,139,380,323
225: 58,222,350,94
226: 70,351
227: 343,20
228: 277
229: 382,210
230: 62
231: 193,178,248
232: 20,93,14
233: 301,390,57,440,4
234: 108
235: 210,377,9
236: 190,302,76
237: 207,384,71
238: 147,196
239: 81,265,416,61
240: 251,309
241: 4,440
242: 216,92,169,376,425
243: 
244: 
245: 63,64,66,213
246: 73
247: 130
248: 211,193,231
249: 269,183,130
250: 259
251: 52,309,240,1
252: 104
253: 
254: 434,318,10
255: 129
256: 306,22,86,442,87
257: 301,397,175,100,306,287
258: 
259: 250
260: 295,406,268
261: 
262: 391,176,118
263: 191,337
264: 335,205,41
265: 81,239
266: 153
267: 180,40,102,364,154
268: 260,349
269: 249,411
270: 330
271: 345,393
272: 423,6
273: 356
274: 129
275: 320,16,366
276: 432,407,220
277: 228,399,322
278: 367
279: 409,87,214,31
280: 294,107,120,303
281: 374,362
282: 
283: 400,134
284: 356
285: 431,194
286: 223,203,89
287: 306,162,301,257
288: 18,176,34,37
289: 46,330,197,200
290: 
291: 
292: 422,428
293: 68
294: 280
295: 260,411
296: 
297: 164,316
298: 318,10,49
299: 417
300: 95,115,165
301: 257,397,233,287,4
302: 190,76,236
303: 74,120,280,123
304: 126,55,5,42
305: 313,173,405
306: 256,287,100,22,257
307: 29,319
308: 138,369,142
309: 251,240
310: 396,348
311: 208,352
312: 217
313: 173,305
314: 
315: 60,196,97,354
316: 164,297
317: 339
