0: 13,22,18,2,17,37
1: 3,9,22,17,39,5
2: 15,14,0,18
3: 47,1,39,21,71
4: 73,23,20,54,45
5: 48,34,22,1,9
6: 23,28,27,8,53,54
7: 56,33
8: 82,50,6,28,24,46
9: 47,1,5,34
10: 86,78
11: 59,157,56,60
12: 36,27,28
13: 0,22,18,40,44,48
14: 15,2,16,38,42
15: 14,2,45
16: 20,46,14
17: 39,37,0,22,1
18: 13,0,38,2,40
19: 63,45,69,73
20: 46,54,16,45,4
21: 43,113,39,3,71
22: 13,0,17,5,48,1
23: 6,53,54,4
24: 92,74,8,50,46
25: 33,47,55
26: 56,68,34,30
27: 36,12,31,6,28,53
28: 6,12,27,82,8
29: 55,101
30: 157,56,26
31: 85,36,27
32: 158,62,36
33: 25,7,51
34: 5,9,26
35: 61,107,85
36: 12,27,32,31
37: 17,39,67,0
38: 42,14,40,18
39: 17,37,113,21,3,1
40: 64,44,38,13,18
41: 99,77,69,87,89
42: 38,70,66,14
43: 93,113,21,71
44: 64,40,13,94,68,48
45: 20,73,4,15,19
46: 20,54,16,8,24,74
47: 3,9,71,25,55
48: 5,44,13,22,68
49: 81
50: 82,8,78,155,24,92
51: 83,33,59,105
52: 72
53: 27,23,6
54: 20,46,23,6,4
55: 29,47,75,25
56: 157,26,7,30,11
57: 119,81,107
58: 155,104,78
59: 11,51,83
60: 157,11
61: 127,107,35
62: 86,158,32
63: 19,67,69,89
64: 40,44,112,94,90
65: 115,95,119,123,99,137
66: 88,70,42
67: 63,37,113
68: 94,72,44,48,26
69: 77,73,41,19,63,89
70: 74,120,66,42
71: 131,43,21,47,3
72: 94,68,52
73: 77,69,4,45,19
74: 24,92,70,120,46
75: 131,79,55
76: 84,106
77: 69,73,81,41
78: 82,50,10,155,58
79: 97,75,131,121
80: 102,84,154
81: 57,119,49,77
82: 8,50,78,28
83: 51,59
84: 76,80,102,154
85: 31,35
86: 10,62
87: 89,99,41,95,91
88: 66,116,100,146
89: 87,69,41,63
90: 94,112,64,118
91: 109,160,95,87
92: 24,74,155,50,120
93: 43,131,97
94: 68,90,72,64,44
95: 115,65,99,87,109,91
96: 138,142,124
97: 79,93,131
98: 148,140,106
99: 41,119,65,95,87
100: 120,138,116,88
101: 105,29,153
102: 80,126,84
103: 123,127,107
104: 108,128,58
105: 101,51
106: 126,148,98,76
107: 61,127,35,57,103
108: 104
109: 91,115,95,129
110: 118,122,112,140
111: 143,129,133
112: 64,118,110,90
113: 43,21,67,39
114: 122,159
115: 65,95,137,145,109
116: 138,100,88
117: 147,160
118: 110,112,90
119: 57,81,123,99,65
120: 138,100,92,74,70
121: 79
122: 114,159,140,110
123: 141,103,119,65
124: 128,142,96
125: 
126: 106,102
127: 61,107,103
128: 142,104,124
129: 111,109
130: 144,150,152,132
131: 71,75,93,97,79
132: 130
133: 143,111
134: 152
135: 139
136: 159
137: 145,141,115,65
138: 120,116,96,100
139: 135
140: 98,122,110
141: 123,149,137
142: 128,124,96
143: 111,133
144: 130,150
145: 137,115
146: 88
147: 117,160
148: 98,106
149: 141
150: 144,130,152
152: 134,130,150
153: 101
154: 84,80
155: 58,50,78,92
156: 161
157: 56,30,60,11
158: 32,62
159: 114,122,136
160: 91,117,147
161: 156
