0: 97,102,44
1: 70,229,199
2: 162
3: 18,228,63
4: 92,74,145,93
5: 126,209,98,180
6: 58,289,87
7: 29
8: 54,73,82,257
9: 
10: 265
11: 181,42,51,261
12: 187
13: 125,17,276,237
14: 232,40,26
15: 34,162,186
16: 292,141
17: 97,237,284,13
18: 3,63
19: 20,216,215
20: 19,41
21: 74,123
22: 246,262,214
23: 138,290,277,233
24: 122,278,182
25: 258,97,102,59
26: 273,213,14
27: 259
28: 202,192,100
29: 7
30: 90
31: 103,81,57,89
32: 172,262,222
33: 136,236
34: 15,162
35: 
36: 73,231
37: 277,233
38: 72,245
39: 215
40: 288,14,232,213
41: 227,242,110,207,20
42: 181,11,154,238
43: 59,284,68,79
44: 113,157,0,237
45: 119,107,85
46: 200,248,281
47: 276,237,157,71,196
48: 52
49: 211
50: 164
51: 126,209,261,11
52: 48,210
53: 286,170
54: 8,252,257
55: 101
56: 217
57: 91,100,202,31
58: 6
59: 43,25,185
60: 79
61: 265,239
62: 178,86
63: 18,3,84
64: 77,186,232
65: 204,139
66: 
67: 127,137,168
68: 79,43
69: 143,195
70: 1,269
71: 184,157,203,47,196
72: 38,144,245
73: 36,8
74: 205,92,4,21
75: 101,167
76: 210,251,174,229,114
77: 64,150
78: 285,270
79: 68,43,60
80: 225
81: 103,31,100,272
82: 257,8
83: 156,160,117,95
84: 63
85: 45
86: 62,178,200
87: 172,6
88: 
89: 31
90: 30,251
91: 188,57,202
92: 4,206,74,205
93: 145,4,242
94: 144,158
95: 117,121,160,161,111,83
96: 164
97: 102,0,17,25
98: 5
99: 212,187
100: 291,202,28,81,57
101: 75,55,167
102: 97,0,25,258,201
103: 81,31
104: 
105: 249
106: 
107: 119,45,206,188
108: 234
109: 266
110: 169,207,41
111: 161,165,95
112: 
113: 44,169,216,184
114: 199,260,229,76,174,267
115: 170,292,223
116: 
117: 165,95,83
118: 222,241,228
119: 45,107,206
120: 279
121: 160,195,161,95
122: 24,278,175,257
123: 145,21
124: 
125: 13,276,147
126: 51,5,209
127: 67,137
128: 
129: 153,135
130: 158,221,144
131: 203,156
132: 
133: 218,275
134: 226
135: 153,129
136: 236,33,140
137: 127,67,250
138: 290,23,277,158,221
139: 141,65
140: 190,136
141: 139,286,170,16
142: 166
143: 69,195,264
144: 94,130,158,72
145: 123,93,4,242
146: 
147: 276,125
148: 173
149: 
150: 77
152: 285
153: 274,135,129
154: 159,42,238
155: 
156: 83,131,189
157: 184,71,44,47,237
158: 130,221,138,144,94
159: 154,183
160: 121,83,95
161: 111,121,95
162: 186,15,34,2
163: 
164: 96,50
165: 117,111
166: 142
167: 75,101,255
168: 224,67
169: 110,213,113
170: 53,286,141,292,115
171: 
172: 32,87
173: 148
174: 76,210,114,267
175: 122,278,233
176: 246,214
177: 225
178: 62,86,200
179: 236
180: 183,5,209
181: 271,11,42,238,235
182: 24
183: 159,180
184: 157,71,216,113
185: 59
186: 162,15,64
187: 12,99
188: 91,107,206
189: 203,156
190: 140,240
191: 198
192: 28
193: 254
194: 
195: 143,69,121
196: 71,276,47
197: 280,279,256
198: 191
199: 114,260,1,229
200: 86,178,46
201: 258,273,102
202: 28,100,57,91
203: 131,189,71
204: 65
205: 74,206,92
206: 119,107,188,92,205
207: 110,227,41,288
208: 293
209: 126,51,5,180
210: 76,251,174,52
211: 49
212: 99
213: 273,26,40,169
214: 262,246,176,22
215: 39,19
216: 19,113,184
217: 56
218: 133,275
219: 
220: 
221: 130,158,138,290
222: 118,32
223: 292,115,275
224: 168
225: 177,80
226: 134
227: 242,41,207
228: 241,118,3
229: 1,76,114,199
230: 
231: 36
232: 14,64,40
233: 277,37,175,23
234: 108
235: 181,271
236: 136,179,33
237: 276,47,44,157,17,13
238: 154,181,42
239: 61
240: 190
241: 228,118
242: 227,41,145,93
243: 
244: 
245: 38,72
246: 176,22,214
247: 268
248: 46,281
249: 105
250: 137
251: 76,210,90
252: 54,257
253: 
254: 193
255: 167
256: 289,197,279
257: 82,252,54,8,122
258: 25,201,102
259: 27
260: 114,199,267
261: 51,11
262: 214,22,32
263: 
264: 143
265: 10,61
266: 109
267: 174,114,260
268: 247
269: 70
270: 78
271: 181,235
272: 81
273: 26,213,201
274: 153
275: 218,133,223
276: 47,237,196,125,13,147
277: 233,37,138,23
278: 24,122,175
279: 197,280,256,120
280: 197,279
281: 46,248
282: 
283: 
284: 43,17
285: 78,152
286: 53,170,141
287: 
288: 40,207
289: 256,6
290: 138,23,221
291: 100
292: 223,16,170,115
293: 208
