0: 203,83,47,13
1: 106,174
2: 93,15
3: 66,180,72
4: 92,335,123,91,28
5: 84,209,322,30,90
6: 256
7: 
8: 252,50
9: 249,229
10: 12,192,202,259,27
11: 238,304,329,185
12: 10,99,192
13: 189,196,83,0,157
14: 102,184,315
15: 93,2,288
16: 188,206,139,65
17: 284,258
18: 63,77,98
19: 160,300,121
20: 159,41,242,215
21: 223
22: 82,301,175
23: 58,233,122
24: 142,166,128,88
25: 324,105,185
26: 98,245,66,180
27: 259,141,202,10,212
28: 103,91,4,335
29: 
30: 322,5
31: 326,120,87,214
32: 175,58
33: 236
34: 320
35: 62,155,314
36: 336,281
37: 150,227
38: 63,186
39: 117,161,111
40: 98
41: 242,64,20
42: 90,269,154,260
43: 79,307
44: 97,237,110,189,276
45: 89
46: 73,289,281
47: 169,0
48: 90
49: 
50: 182,252,8
51: 181,247,304
52: 140,240,309
53: 67,149
54: 252
55: 276
56: 167,255,307
57: 91,100,162
58: 23,233,32,301
59: 238,181,311
60: 125,321
61: 200
62: 35,155
63: 18,38,77
64: 93,327,41
65: 275,139,16,143
66: 180,3,26
67: 53,149
68: 105
69: 145,115,264,205,133
70: 
71: 110,201
72: 180,3
73: 46,289,257
74: 
75: 101
76: 251,210
77: 18,63
78: 282,316,230
79: 43
80: 221,290,226
81: 239,107
82: 22,279
83: 203,0,13,157,156
84: 5,322
85: 239,291,294,331
86: 231,282,285
87: 280,214,31,120
88: 24,166
89: 188,45
90: 42,209,5,48
91: 100,57,28,4
92: 4,335,123,119
93: 64,15,2,327
94: 183
95: 121
96: 164
97: 237,44,102,110,315
98: 26,18,245,40
99: 192,254,12
100: 91,57,103
101: 125,321,75
102: 184,14,315,97
103: 28,107,100
104: 163
105: 25,68
106: 174,1
107: 103,81
108: 283,234,163
109: 263
110: 71,97,44
111: 218,216,161,39
112: 173,334
113: 216,203
114: 199,260
115: 145,69,264,292,195
116: 118,186
117: 161,39,191
118: 116,186,176,122
119: 92,335
120: 31,87
121: 95,19
122: 241,23,176,118
123: 4,92
124: 283,182
125: 101,60,147,321
126: 305
127: 323,275
128: 24,142
129: 274,312
130: 179
131: 
132: 313
133: 160,300,145,69,218
134: 317
135: 198,165
136: 
137: 
138: 290,166
139: 275,65,141,16
140: 240,52
141: 27,171,139
142: 24,128,246
143: 292,65
144: 277,158,177
145: 69,115,195,300,133
146: 296
147: 196,276,273,125
148: 183
149: 67,53
150: 37,172,227,338
152: 270,330
153: 
154: 42,269,260
155: 35,62
156: 157,333,83
157: 273,156,333,83,196,13
158: 226,144,277
159: 20,207,184,201
160: 19,300,133
161: 117,39,111
162: 327,57
163: 104,234,108
164: 96,283
165: 191,135
166: 24,138,88
167: 56,319,220
168: 340,224,204
169: 47
170: 286
171: 259,141
172: 262,150
173: 334,112
174: 106,1
175: 32,22,301
176: 306,122,118
177: 144
178: 314,193,211,200
179: 302,130
180: 66,3,72,245,26
181: 247,51,238,304,59
182: 50,124
183: 94,148
184: 102,201,159,14
185: 25,11,329
186: 118,116,222,38
187: 272,248
188: 16,206,89
189: 196,13,44
190: 240
191: 165,117
192: 99,254,202,12,10
193: 285,211,178,298
194: 
195: 145,115
196: 189,13,276,273,157,147
197: 272
198: 135
199: 260,114
200: 61,178
201: 184,159,71
202: 192,254,10,212,331,27
203: 83,0,113
204: 168
205: 69,218
206: 16,188,212
207: 232,159,213
208: 
209: 5,90,269
210: 76,309
211: 285,193,178,314
212: 202,27,206
213: 207,232
214: 87,31
215: 242,20
216: 111,218,113
217: 
218: 111,216,205,133
219: 
220: 167
221: 80,226
222: 227,186
223: 21
224: 168,340
225: 308,233,241
226: 158,221,80
227: 222,37,150
228: 241
229: 9,235
230: 78
231: 86,285
232: 288,207,213
233: 58,23,308,287,225
234: 325,163,108
235: 229,253
236: 33
237: 97,44,258,315
238: 11,304,59,329,181,311
239: 85,81,294
240: 140,52,190
241: 228,122,225
242: 41,20,215
243: 
244: 
245: 180,26,98
246: 142
247: 181,51
248: 298,272,187
249: 9,267,261
250: 
251: 76
252: 54,8,50
253: 235
254: 99,192,202,291,331
255: 56
256: 6
257: 279,73,289
258: 315,237,17
259: 27,10,171
260: 199,114,42,154
261: 249
262: 320,172,280
263: 109
264: 69,115,292
265: 
266: 
267: 249,268
268: 267
269: 42,209,154
270: 152,330
271: 324
272: 197,187,248
273: 157,333,196,147
274: 129
275: 139,65,127
276: 196,44,55,147
277: 144,158
278: 
279: 257,82
280: 87,262,320
281: 46,289,36,326
282: 78,316,86
283: 124,108,164
284: 17
285: 193,211,86,231
286: 170
287: 308,233
288: 232,15
289: 46,73,281,257
290: 138,80
291: 254,85,331
292: 143,115,264
293: 
294: 85,239
295: 
296: 146
297: 336
298: 248,193
299: 
300: 160,19,133,145
301: 22,175,58,306
302: 179
303: 
304: 238,11,51,181
305: 126
306: 176,301
307: 43,56
308: 287,225,233
309: 210,52
310: 
311: 238,59,329
312: 129
313: 132
314: 178,35,211
315: 258,14,102,97,237
316: 78,282
317: 134
318: 
319: 167
320: 262,280,34
321: 60,101,125
322: 30,84,5
323: 127
324: 25,271
325: 234
326: 31,281
327: 162,93,64
328: 333
329: 238,11,311,185
330: 270,152
331: 291,254,202,85
332: 
333: 273,157,156,328
334: 173,112
335: 4,92,119,28
336: 36,297
337: 
338: 150
339: 
340: 168,224
