0: 357,47,169,111
1: 52,210
2: 34,327,37,172,216
3: 38,40,84,77,370
4: 262,31,279,162
5: 247,269,26,130,154
6: 331,86,103
7: 
8: 310
9: 377
10: 12,85,49
11: 25,238,321
12: 10,49,192
13: 156,389
14: 93,71
15: 64,232,245
16: 120,107,123
17: 196,393,355,402
18: 34,327,64,93
19: 39
20: 184,379,357
21: 242,169
22: 281,289,287
23: 233,368
24: 144,308,177
25: 11
26: 183,130,350,180,209,5
27: 137,171,168
28: 275
29: 208,319
30: 225,369
31: 87,306,279,214,4,162
32: 54
33: 383,138
34: 2,327,18,391
35: 285,231,363
36: 175,299,330
37: 280,391,2,172
38: 3,40,84,72,350,209
39: 19,83,346,109,191
40: 38,3,77,63,148
41: 203,92
42: 304,105,126
43: 220,75
44: 60,97,315
45: 143,95
46: 197,193
47: 0,201,111,110
48: 90,351,269
49: 10,12
50: 396
51: 55,364,102
52: 1,251,210
53: 
54: 32
55: 51
56: 274
57: 301,118,58,390
58: 118,57,262,176,288
59: 185,387
60: 393,44,355,97
61: 81,85
62: 152,332,155
63: 40,77,98
64: 15,18,93
65: 204,371,141
66: 364
67: 
68: 
69: 286,89
70: 358
71: 207,14,384
72: 228,38,84,350
73: 
74: 123,172
75: 220,43
76: 179,90
77: 3,40,370,227,63
78: 230,314
79: 198
80: 367,142
81: 61,265
82: 308,177
83: 346,39
84: 38,3,399,94,72,228
85: 10,61
86: 272,6,256,103
87: 31,306,100,214
88: 290
89: 69,170
90: 48,76,249
91: 275,206,294
92: 366,264,41
93: 14,376,327,18,64
94: 222,399,368,84
95: 165,45,143
96: 283
97: 159,341,44,60
98: 63,148
99: 194
100: 187,289,87,306
101: 
102: 384,364,207,51
103: 120,86,6,256
104: 124,252
105: 304,42,185
106: 210,240,309,244
107: 188,16
108: 
109: 113,346,39,191
110: 315,131,201,47,159
111: 0,47,156
112: 313
113: 109,346,328
114: 304
115: 161,143
116: 351,372,183,130
117: 389,328
118: 301,57,58,241,338,176
119: 223,139,380
120: 16,103,256
121: 385
122: 158,308
123: 74,16
124: 362,252,104,310
125: 354
126: 267,42
127: 360,323,139
128: 367,166
129: 394,312
130: 26,183,116,5,269
131: 315,110
132: 226
133: 203,335,218
134: 317
135: 292
136: 236
137: 27,168
138: 383,33
139: 223,119,323,127
140: 251,240
141: 204,65
142: 80
143: 45,95,165,161,115
144: 24,277
145: 250
146: 296
147: 
148: 180,209,40,98
149: 
150: 
152: 62,155
153: 
154: 295,180,5,247
155: 332,152,62,231
156: 13,111
157: 328,365,273
158: 122
159: 97,184,201,315,110
160: 300,392,215
161: 115,165,143
162: 280,391,31,214,4
163: 
164: 398,182
165: 95,219,143,161
166: 128
167: 395
168: 340,171,137,27
169: 357,0,242,21
170: 89
171: 27,204,168
172: 216,37,74,2
173: 302,174
174: 173
175: 36,281
176: 186,227,343,118,58,288
177: 24,308,82,369
178: 285,231
179: 76
180: 148,209,26,154
181: 237
182: 164,398
183: 372,26,130,350,116
184: 20,357,201,159
185: 59,105
186: 176,227,338,370
187: 374,100,200,272
188: 107,206,294
189: 354,273
190: 236
191: 39,109
192: 12
193: 211,248,378,46,200,197
194: 298,99
195: 205
196: 17,393
197: 46,200,193,374
198: 79
199: 260,249,349,268
200: 197,378,193,187,374
201: 357,47,184,159,110
202: 
203: 133,41,218
204: 371,65,171,141
205: 335,392,195
206: 91,188,294
207: 71,384,102,237
208: 29,293
209: 180,148,38,26,350
210: 106,251,52,1,240
211: 248,193
212: 
213: 384,364,232
214: 256,31,87,280,162
215: 218,300,160
216: 172,376,2,327
217: 356
218: 215,133,203
219: 243,165
220: 75,43
221: 
222: 322,399,368,225,94
223: 139,347,119
224: 250,259
225: 30,222,322
226: 358,132
227: 186,176,343,370,77
228: 72,399,84
229: 382
230: 78,314
231: 178,35,155
232: 15,245,213
233: 241,23
234: 325
235: 296,382
236: 136,190
237: 181,341,207
238: 402,321,11
239: 353,275
240: 309,251,140,106,210
241: 233,301,118,338
242: 21,169
243: 359,219
244: 106
245: 343,232,15
246: 
247: 5,269,295,154
248: 211,378,193
249: 260,199,90
250: 224,259,145
251: 140,52,240,210
252: 124,104
253: 
254: 318
255: 
256: 214,86,120,103
257: 390,287,281
258: 345
259: 250,224,381
260: 199,249,268
261: 
262: 4,58,288
263: 
264: 92,335
265: 291,81
266: 
267: 126
268: 349,260,199
269: 5,247,130,48
270: 282
271: 284
272: 86,378,187
273: 365,157,189,354
274: 56
275: 91,239,28
276: 342
277: 358,144
278: 
279: 31,306,4
280: 391,37,162,214
281: 22,175,257,287
282: 270
283: 362,96,396
284: 345,271
285: 178,35
286: 69
287: 257,281,22,289,306
288: 58,262,176,343
289: 374,100,22,287
290: 88
291: 265
292: 135
293: 311,208
294: 303,206,91,188
295: 154,247
296: 235,146
297: 
298: 194
299: 330,36
300: 160,215,344
301: 118,57,390,241
302: 173,305
303: 294
304: 105,42,114
305: 302
306: 31,87,279,100,287
307: 319
308: 24,177,82,122
309: 240,106
310: 124,8
311: 293
312: 129
313: 112
314: 230,78
315: 110,131,159,44
316: 
317: 134
318: 254
319: 307,29
320: 331
321: 402,238,11
322: 222,368,225
323: 401,127,360,139
324: 
325: 234
326: 396
327: 34,376,2,18,216,93
328: 157,117,113
329: 
330: 299,36
331: 6,378,320
332: 155,62
333: 
334: 
335: 205,264,133
336: 362
337: 
338: 241,118,186
339: 
340: 168,401,360
341: 97,237
342: 276
343: 176,227,288,245
344: 300
345: 284,258
346: 83,39,109,113
347: 223
348: 
349: 199,268
350: 372,26,183,72,38,209
351: 116,48
352: 
353: 239
354: 125,189,273
355: 393,60,402,17
356: 217
357: 0,201,169,184,20
358: 277,70,226
359: 243
360: 127,340,323,401
361: 
362: 336,283,124
363: 35
364: 213,102,66,51
365: 273,157
366: 92,388
367: 128,80
368: 222,322,23,94
369: 30,177
370: 186,227,3,77
371: 204,65
372: 183,350,116
373: 
374: 187,289,200,197
375: 
376: 327,216,93,379
377: 9
378: 248,193,200,272,331
379: 20,376
380: 119
381: 259
382: 229,235
383: 33,138
384: 213,102,207,71
385: 121
386: 
387: 59
388: 366
389: 117,13
390: 257,301,57
391: 280,37,162,34
392: 205,160
393: 60,355,196,17
394: 129
395: 167
396: 326,50,283
397: 
398: 164,182
399: 222,94,228,84
400: 
401: 323,340,360
402: 238,355,321,17
