0: 26,43,44
1: 199,229,173,90
2: 37,150,64,118
3: 77,14,232,183
4: 205,100,31,188
5: 17,174,68
6: 176,23,150
7: 29
8: 73,22,50
9: 
10: 12
11: 
12: 10,178
13: 184
14: 3,183
15: 186
16: 205,91,45,202
17: 110,60,5,68
18: 84
19: 100,188
20: 69,41,160
21: 40,242,123
22: 8,73,122
23: 120,6,176,57
24: 104,152,46
25: 42,97
26: 0,207,39,71
27: 49,194
28: 
29: 105,7
30: 159
31: 89,74,4
32: 37,233,138
33: 140
34: 40,77
35: 155,239,103
36: 231
37: 32,2,150,138
38: 94,64
39: 196,215,207,26,71
40: 34,21,213,242
41: 93,20
42: 25,47,157
43: 0,44,247
44: 0,43,247
45: 202,119,91,16
46: 104,24
47: 102,180,157,42
48: 98,179,136
49: 211,27,194
50: 8
51: 174,68
52: 240
53: 91,99
54: 182
55: 247,235,184,167,237
56: 
57: 23,214,176
58: 78,200
59: 237,238,185
60: 17,110,157,97
61: 192,103,239
62: 82
63: 213,66,113,201
64: 2,118,38
65: 171
66: 242,123,63,213,201
67: 149,139,170
68: 174,51,5,17
69: 20,169,160,196,216
70: 236
71: 39,26
72: 221,130,222
73: 8,22,246
74: 187,87,31,89
75: 249
76: 177,221
77: 3,34,232
78: 164,58
79: 83,217,101
80: 166
81: 214,172
82: 62
83: 79,217
84: 18,102,209,110
85: 171,107
86: 200,193
87: 92,187,74,89
88: 
89: 100,31,74,87
90: 154,114,199,1,173
91: 53,16,45
92: 87,172
93: 188,41,205
94: 38,186
95: 161,195,189
96: 108
97: 60,25
98: 48,245
99: 137,53
100: 89,4,19,188
101: 79
102: 183,209,47,84
103: 61,239,35,115
104: 24,46
105: 29
106: 173
107: 204,85
108: 96
109: 250
110: 17,157,60,84
111: 133,147,195
112: 144,175,226
113: 180,63,201
114: 90,154,199,174
115: 103
116: 229,177
117: 160,143,216
118: 2,64
119: 45,162
120: 182,23,246
121: 168
122: 22
123: 66,242,21
124: 234,152
125: 203,165,131
126: 
127: 
128: 225
129: 
130: 228,222,72
131: 125
132: 
133: 135,147,111,195,189
134: 226,144,221
135: 133,147,191
136: 179,48
137: 99,206
138: 32,37,228
139: 145,218,67,170
140: 179,236,33
141: 
142: 
143: 117,160
144: 112,134,226
145: 139,218,161,219
146: 244
147: 133,135,111
148: 
149: 250,67,170
150: 2,37,6
152: 124,24
153: 198,217
154: 90,114,173
155: 35
156: 
157: 110,60,47,42
158: 233
159: 30
160: 117,143,69,20
161: 195,219,145,95
162: 202,119,227
163: 
164: 78,248
165: 203,125
166: 80
167: 184,55,237,185
168: 227,121
169: 69,215
170: 67,149,139,218
171: 85,65
172: 214,81,92
173: 106,1,90,154
174: 51,68,199,5,114
175: 112
176: 6,23,57
177: 76,116
178: 12
179: 140,136,236,48
180: 113,47
181: 
182: 120,246,54
183: 102,209,14,3
184: 167,13,55
185: 167,59,237
186: 15,94
187: 74,87
188: 93,100,4,19
189: 95,195,133
190: 240
191: 135
192: 61
193: 86
194: 49,211,27
195: 161,95,189,133,111
196: 215,39,69,216
197: 
198: 153
199: 1,90,114,174
200: 86,58
201: 63,66,113
202: 45,162,16
203: 216,165,125
204: 212,107
205: 16,4,93
206: 227,137
207: 215,39,26
208: 
209: 102,183,84
210: 
211: 49,194
212: 204
213: 63,232,40,66,242
214: 81,57,172
215: 196,39,169,207
216: 203,69,117,196
217: 79,83,153
218: 145,139,170,219,223
219: 161,145,218,223
220: 238,235
221: 72,134,76
222: 130,72
223: 218,219
224: 
225: 128
226: 134,144,112
227: 168,206,162
228: 130,138
229: 116,1
230: 
231: 36
232: 213,3,77
233: 158,32
234: 124
235: 247,55,237,220
236: 70,140,179
237: 59,55,235,167,185
238: 59,220
239: 35,61,103
240: 190,52
241: 
242: 66,123,40,21,213
243: 
244: 146
245: 98
246: 182,120,73
247: 55,235,43,44
248: 164
249: 75
250: 149,109
