0: 597,203,449,189,215,837
1: 25,514,181,208,60
2: 226,668,4,440,176
3: 582,633,98,116
4: 306,233,460,226,2
5: 662,180,245,727,581
6: 753
7: 832
8: 158
9: 
10: 490,298,12,652
11: 647,154,560,97,507
12: 477,652,749,10,490
13: 267,430,207,813,384,237
14: 195,157
15: 376,262,751,40
16: 455,580,86,99,21,256
17: 611,629,384,38
18: 475,498,343,279,327,701
19: 135,191
20: 535,126,37,722
21: 256,479,455,16,438,450
22: 679,471,718,243,699
23: 34,357,467,726
24: 391,821,464,589,369
25: 1,514,584,780
26: 733,613,112,309
27: 744,717
28: 292,264,534,537
29: 352
30: 
31: 460,648,187,779,530,69
32: 621,743,306,187
33: 
34: 459,23,668
35: 646,493
36: 374,252,544,404,685
37: 357,467,169,20
38: 97,17,42,66
39: 831,689,653
40: 213,228,262,15
41: 511,450,455,327
42: 66,38,97,154
43: 389,125
44: 354,365
45: 109,726,341,186
46: 829
47: 117,160,346,428,644
48: 
49: 786,753
50: 230,155,291,289
51: 138,551,515,562
52: 814
53: 718,699,682,280
54: 144,515,602
55: 550,372,249
56: 496
57: 288,128,807,132
58: 310,400,596,322
59: 185,805,842
60: 778,458,1,181,703,208
61: 85
62: 282
63: 70,372,174
64: 70,798,232,410
65: 569,841
66: 42,77,535,126,38
67: 714,711,657
68: 692,377,235
69: 530,31,648,74
70: 798,64,63,495,232
71: 136,470
72: 677,257,225
73: 712
74: 120,227,69,444,762
75: 333,485,486,307
76: 532
77: 66,180,126,581
78: 457
79: 564,781,304,389,125
80: 494
81: 123,575,502,632
82: 367,795
83: 742,373,218,421
84: 562,470,550
85: 707,61,286
86: 546,423,99,256,16
87: 216,227,782,343
88: 
89: 275,443,466
90: 570,666,656,810
91: 286,206,720
92: 552,609,342,159,594,222
93: 184,269,232
94: 278,684
95: 223,720,682,280,522
96: 108,612,661
97: 38,42,11,154
98: 3,582,241,116,213
99: 423,747,86,580,16,303
100: 197,287,378,743
101: 513
102: 209,138,118,130
103: 646,794,477
104: 
105: 293,497,258,519
106: 253,251,721
107: 316,558,214
108: 96,508,788
109: 726,45,341,722,611
110: 376,370,245,662
111: 196,430,207,809
112: 838,26,309
113: 607,361
114: 309,249,229
115: 429,428,698
116: 209,425,3,98,213
117: 160,47,191,380,346
118: 562,138,102,130,302
119: 121,133,188,534
120: 227,74,782,444
121: 133,665,156,119,188
122: 761,690,499
123: 575,81,772,705,134
124: 736
125: 389,43,564,79,614
126: 535,20,180,66,77
127: 320,577,569,793
128: 57,288,150
129: 729,274
