0: 201,111,169,242,357,184
1: 52
2: 327,376,37,216
3: 38,94,84
4: 279,57,262,31,162
5: 269,351,26,154,247
6: 320,120,103
7: 
8: 73,310
9: 
10: 12,194
11: 284,25
12: 10,192
13: 156,328
14: 379,64,207
15: 64,232,63,245
16: 120,107,123
17: 237,60,387
18: 288,227,93,64
19: 292,161,121,373
20: 
21: 242,203
22: 187,374,289
23: 
24: 308,30,122
25: 11,284
26: 148,180,209,5,154
27: 168,137,171
28: 212
29: 208
30: 225,24,144,122
31: 306,87,279,4
32: 82,80
33: 383
34: 288,376,37,93
35: 363,231
36: 326,299
37: 376,2,262,280,34
38: 3,72,84,209,40,148
39: 191,263
40: 148,180,38,98
41: 74,172
42: 267,126,105,59
43: 
44: 315,97
45: 195,115
46: 197,193
47: 156,111,160,215,110
48: 90
49: 318
50: 283
51: 364,55,384,213,267
52: 1
53: 243
54: 
55: 364,51,267
56: 274
57: 279,4,58,262
58: 57,118,343,288
59: 105,185,42
60: 237,17,196
61: 275,239
62: 231
63: 245,15,232,98
64: 15,93,232,18,379,14
65: 371,323,380
66: 213,232,384
67: 149,165
68: 261
69: 347,223
70: 179
71: 159,207
72: 84,372,350,38,209
73: 310,8
74: 123,172,41
75: 
76: 174,349
77: 245,186,370
78: 
79: 217
80: 246,32,82
81: 239,206
82: 32,246,80
83: 113,346
84: 72,372,94,38,3
85: 265
86: 272,100,256
87: 287,289,31
88: 290
89: 
90: 48,351
91: 303
92: 366,264,388
93: 64,18,34,327,379
94: 84,3
95: 170,143,115
96: 283,362
97: 159,315,44
98: 63,40
99: 363
100: 187,86,256
101: 147,345
102: 213,341,364,181
103: 120,6
104: 339,134,252
105: 304,59,42,126
106: 210
107: 294,16
108: 163
109: 346
110: 315,47,156,131
111: 201,0,169,215,47
112: 
113: 83,117,346
114: 295,249,304
115: 161,95,45
116: 144,183,179
117: 157,113
118: 301,241,58,343,176
119: 212,347,139,286
120: 16,103,6
121: 165,161,19,373
122: 144,24,30,158
123: 74,16
124: 310,339,336,252
125: 354
126: 42,105
127: 323
128: 246,367,142
129: 274
130: 183,179
131: 110
132: 302,173,226
133: 205,218
134: 104,339
135: 191
136: 
137: 27
138: 383
139: 223,380,119,347
140: 240,251
141: 
142: 166,128
143: 170,95,219
144: 122,30,116
145: 
146: 
147: 321,101
148: 40,180,26,38,209
149: 385,67
150: 257
152: 155,386,231
153: 
154: 247,180,26,5
155: 152,386,178
156: 47,13,160,110
157: 117,328,189
158: 277,122
159: 71,315,97
160: 215,47,156
161: 115,121,19
162: 4,262
163: 108
164: 297,182
165: 121,67
166: 142
167: 
168: 27,360,224
169: 0,111,242,203,215
170: 143,95,219
171: 204,27,360
172: 216,74,41
173: 236,226,132
174: 76
175: 
176: 343,370,118,241,186,338
177: 322
178: 155,211
179: 130,183,116,70
180: 40,148,26,154
181: 355,102,364
182: 164
183: 130,179,116,350
184: 357,201,0
185: 59
186: 338,176,370,77
187: 22,374,100
188: 206,294
189: 328,157
190: 236
191: 135,39,263
192: 12
193: 197,46,211
194: 298,10
195: 45
196: 271,238,60
197: 46,193,200,374
198: 333
199: 249
200: 197,374
201: 0,111,184
202: 
203: 21,169
204: 171,371
205: 335,133,218
206: 188,81,294
207: 341,14,71
208: 29
209: 72,350,38,148,26
210: 106,309,240,251
211: 248,178,193
212: 119,28,286
213: 66,102,384,364,51
214: 256
215: 160,111,169,47
216: 172,2
217: 79,274
218: 133,205
219: 170,143
220: 
221: 
222: 368,228
223: 139,347,69
224: 168,360
225: 322,368,30,228
226: 173,132
227: 343,370,18,288,245
228: 225,368,222
229: 382,377
230: 314
231: 62,152,35
232: 15,64,63,66
233: 241,338
234: 
235: 
236: 173,190
237: 355,17,60
238: 196,271,284
239: 275,81,61
240: 309,251,140,210
241: 118,233,338,176
242: 21,357,0,169
243: 359,53
244: 309
245: 77,63,370,227,15
246: 348,367,128,80,82
247: 154,295,269,5
248: 211,378
249: 199,295,114
250: 259,381
251: 240,140,210
252: 362,336,104,339,124
253: 
254: 318
255: 356
256: 214,86,100
257: 287,150
258: 345
259: 250,381
260: 268,329
261: 68
262: 4,57,280,162,37
263: 39,191
264: 366,92
265: 291,85
266: 337
267: 42,55,51
268: 349,260
269: 5,351,247
270: 
271: 196,321,238
272: 86,331
273: 
274: 56,217,129
275: 239,61
276: 354,342
277: 158
278: 375
279: 4,57,306,31,301
280: 262,37
281: 289,287
282: 
283: 50,96
284: 11,238,25
285: 363
286: 119,212,347
287: 257,87,289,281
288: 18,34,58,343,227
289: 281,22,87,287
290: 88
291: 265
292: 19
293: 
294: 107,188,206,303
295: 247,249,114
296: 
297: 164
298: 194
299: 326,36
300: 344
301: 118,306,279
302: 132
303: 91,388,294
304: 105,114
305: 358
306: 31,301,279
307: 319
308: 24
309: 240,210,244
310: 73,124,8,336
311: 
312: 
313: 
314: 230
315: 110,159,97,44
316: 
317: 
318: 254,49
319: 307
320: 6,331
321: 271,147
322: 225,368,369,177
323: 340,371,65,127
324: 
325: 
326: 36,299
327: 376,2,93
328: 13,189,157
329: 260
330: 
331: 378,272,320
332: 
333: 361,198
334: 
335: 205
336: 362,252,310,124
337: 266
338: 186,233,241,176
339: 104,134,252,124
340: 323,360,371
341: 207,102
342: 276,354
343: 176,370,227,118,58,288
344: 300
345: 258,101
346: 109,83,113
347: 119,223,139,286,69
348: 246,367
349: 268,76
350: 72,372,183,209
351: 269,5,90
352: 
353: 
354: 276,125,342
355: 181,237,387
356: 255
357: 184,242,0
358: 305
359: 243
360: 168,171,340,224
361: 333
362: 336,252,96
363: 285,35,99
364: 55,51,213,102,181
365: 
366: 264,92,388
367: 246,348,128
368: 225,322,228,369,222
369: 322,368
370: 343,176,227,186,77,245
371: 65,204,340,323
372: 72,84,350
373: 121,19
374: 187,22,197,200
375: 278
376: 327,2,37,34
377: 229
378: 248,331
379: 14,93,64
380: 139,65
381: 250,259
382: 229
383: 33,138
384: 213,66,51
385: 149
386: 152,155
387: 355,17
388: 303,366,92
