0: 64,66,77,13,18
1: 9,5,47
2: 120,38,42
3: 97,17,13,47,18
4: 53,49,73
5: 9,26,1,33
6: 50,23,92
7: 33
8: 104,10,58,78
9: 5,26,1,68,90
10: 58,158,8
11: 
12: 32,36,28
13: 37,0,18,17,3
14: 120,110
15: 19,40,77,37
16: 23,54,57,73
17: 97,3,113,13,93,71
18: 47,44,0,64,13,3
19: 39,45,15,69,40
20: 73,69,74,57,45
21: 67,99,63
22: 30,44,90
23: 16,92,6
24: 124,128
25: 71,97,75,167
26: 9,5,33,157
27: 107,49,35
28: 32,12,82
29: 56,75,167,34
30: 72,22,48,90
31: 
32: 36,12,28
33: 5,26,7
34: 97,167,29
35: 103,81,27,107,53
36: 32,12
37: 113,13,15
38: 138,70,42,120,2
39: 19,69,67
40: 77,74,19,45,15
41: 171,85,81,87
42: 74,57,138,38,2
43: 93,63,91
44: 47,18,64,22
45: 19,74,20,69,40
46: 124,128,54,155,92
47: 44,18,3,1
48: 68,90,52,30
49: 4,27
50: 6,62,155,92
51: 105
52: 84,48
53: 4,35,81,85
54: 46,16,138
55: 131,147,79,125
56: 29,83
57: 42,74,16,20,73
58: 10,163,8
59: 83,105
60: 
61: 
62: 155,78,82,50
63: 169,21,43,91
64: 0,66,44,18
65: 109,137
66: 0,64,77
67: 21,99,89,39
68: 48,90,9
69: 20,89,19,39,45
70: 38,100,120
71: 25,93,97,17
72: 30,94,84,114
73: 20,16,4,57
74: 42,57,20,40,45
75: 167,29,25,125
76: 
77: 40,15,0,66
78: 62,155,104,8,124
79: 125,153,55
80: 136,102
81: 35,103,53,41,85
82: 158,28,62
83: 59,56
84: 114,52,72
85: 89,41,53,81
86: 
87: 168,162,41,171
88: 130,166
89: 171,85,69,67,99
90: 48,68,30,22,9
91: 63,43
92: 23,155,6,50,46
93: 43,113,17,71
94: 159,112,110,114,72
95: 133
96: 142
97: 17,3,25,71,34,167
98: 
99: 67,21,89,171
100: 152,128,70
101: 105
102: 80,154
103: 35,81,115
104: 8,78
105: 101,51,59
106: 146,148
107: 27,35
108: 
109: 65,133
110: 14,94
111: 160,169,121,135
112: 159,94,118
113: 37,93,17
114: 84,159,94,72
115: 127,103
116: 152
117: 131,135
118: 112
119: 141,149,170
120: 14,2,38,70
121: 143,135,111
122: 132
123: 145,162
124: 46,128,155,78,24
125: 79,55,75
126: 154
127: 115
128: 46,124,24,100
129: 143,139
130: 88,134,150
131: 55,117,147
132: 122
133: 95,109
134: 130
135: 121,111,117
136: 80,140,146
137: 170,141,65
138: 38,54,42
139: 143,129
140: 136
141: 145,119,170,137
142: 96,166
143: 121,129,139
144: 
145: 141,123
146: 106,136
147: 131,55
148: 106
149: 119
150: 130
152: 100,116
153: 79
154: 102,126
155: 62,78,50,46,124,92
156: 
157: 26
158: 82,10
159: 112,94,114
160: 169,111
161: 
162: 87,123
163: 58
164: 
165: 
166: 142,88
167: 75,29,97,25,34
168: 87
169: 160,63,111
170: 137,141,119
171: 89,41,87,99
