0: 357,47,169,218
1: 210
2: 34,172,327,391,216
3: 84,94,370,227,77,38
4: 262,162,279,58,57
5: 406,130,48,269,247
6: 409,187,272,103
7: 
8: 246,348
9: 235,261,377
10: 49,408
11: 59,25
12: 
13: 131,110
14: 341,184,71
15: 63,77,227,343,245
16: 123
17: 271,393
18: 288,343,64
19: 39,83,346,109
20: 184,379,201,242,376,21
21: 242,169,20,379
22: 100,200,289,306,287
23: 338,368,222,186
24: 144,277,369,177
25: 11
26: 148,209,350,116,130,180
27: 137,168
28: 239,202
29: 
30: 322,54,32
31: 279,306,214,162
32: 54,30,369
33: 138
34: 2,391,288
35: 363,231,285,291
36: 
37: 280,391,172
38: 77,84,3,40
39: 19,344,389
40: 148,38
41: 92,264,133,335
42: 154,304,105
43: 395
44: 60,97,315,237
45: 170,143,161
46: 197,211
47: 357,0,110
48: 116,269,5
49: 10
50: 
51: 384,207,102,364,126,55
52: 210,251,240
53: 121,219,67
54: 30,32
55: 181,207,51,126
56: 274,129,394
57: 58,241,301,279,4
58: 118,57,241,262,4,176
59: 185,11
60: 44,315
61: 91,353,206,81,239
62: 78,332
63: 15,77,245,98
64: 93,18,327,232
65: 380,401,141,204,192
66: 384,102,245,232
67: 149,53
68: 258
69: 264
70: 358
71: 14,341
72: 372,183,350
73: 336
74: 123,172,216
75: 
76: 199,90,260
77: 15,63,38,227,3
78: 62,230
79: 198
80: 367,142
81: 99,265,61,353,206
82: 142,177,308
83: 344,19
84: 228,3,209,94,38
85: 408
86: 103,120,256
87: 256,214,409,187,306
88: 
89: 95
90: 269,247,76,249
91: 61,206,188,294,275
92: 41,366,133
93: 64,327,376
94: 370,399,84,3
95: 143,89,170
96: 400,396,283
97: 341,315,159,237,44
98: 364,63,102
99: 81,265
100: 200,22,289,374
101: 284
102: 384,66,51,364,98
103: 107,86,409,6,256
104: 396,252
105: 304,410,42
106: 240,210,309
107: 103
108: 
109: 191,19,361,346
110: 315,47,131,13
111: 215,203,160
112: 313
113: 361,346,365,328
114: 329
115: 292
116: 350,48,26,130
117: 328,389
118: 58,241,338,186
119: 223,347,127,212
120: 256,86,280
121: 53,219
122: 308,144,158
123: 74,16
124: 252
125: 354,131,196
126: 51,55
127: 119,340,139
128: 367,166,142
129: 56,274,394,312
130: 5,116,26,180
131: 13,110,125
132: 
133: 335,41,92
134: 163,317
135: 263,373
136: 411
137: 27,168
138: 383,33
139: 127
140: 411
141: 204,192,65
142: 82,128,80,367
143: 95,45,161
144: 24,122,158
145: 381,250
146: 377,229,235
147: 273,284
148: 26,40,209,180
149: 67
150: 368
152: 
153: 266
154: 180,42,267
155: 
156: 215,300
157: 342,407
158: 122,144
159: 315,201,97
160: 392,300,203,111,215
161: 45,143
162: 4,31
163: 134,317
164: 398,182
165: 219
166: 128
167: 
168: 171,27,137
169: 21,379,357,0
170: 45,286,95
171: 168
172: 2,37,391,74,216
173: 
174: 199,179
175: 281,397,257
176: 227,58,262,288,343
177: 82,308,24
178: 285,248
179: 174
180: 154,26,148,267,130
181: 55,387
182: 164,398
183: 372,72
184: 20,201,14
185: 59,410
186: 370,338,23,118
187: 378,409,272,6,200,87
188: 320,91,206,294
189: 328
190: 302,236
191: 109
192: 141,65,380
193: 331,248
194: 
195: 
196: 125
197: 46,200,378
198: 79
199: 174,76,260
200: 100,22,197,378,187
201: 184,20,379,357,159
202: 239,28
203: 205,335,111,160
204: 141,371,65,401
205: 203,264,335
206: 61,91,81,188
207: 384,51,55
208: 293
209: 228,84,350,26,148
210: 1,52,106
211: 386,46
212: 347,119
213: 232
214: 87,31,306
215: 111,160,300,156
216: 242,376,74,172,2,327
217: 
218: 0
219: 53,121,165
220: 
221: 278
222: 225,23
223: 347,119
224: 360,259,323
225: 222,399
226: 358
227: 176,343,3,15,77
228: 399,84,209
229: 146
230: 314,78
231: 35,285
232: 245,64,66,213
233: 338,301,241
234: 325
235: 9,146,377
236: 190,302
237: 355,97,341,44
238: 355,393
239: 202,61,353,28
240: 106,251,52
241: 58,118,57,301,233,338
242: 376,21,216,20
243: 359,385
244: 309
245: 232,15,63,66
246: 8
247: 90,269,5,406,249
248: 178,193,331,272
249: 90,247,260
250: 145
251: 240,52
252: 362,104,396,124
253: 
254: 318
255: 
256: 120,87,409,103,86
257: 390,281,175,289,287
258: 321,68
259: 224,360
260: 76,199,249
261: 382,9
262: 4,58,176
263: 135
264: 69,41,205
265: 81,99
266: 153,337,373
267: 180,154
268: 
269: 90,247,48,5
270: 316,282
271: 17
272: 378,187,6,331,248
273: 147
274: 56,129,312
275: 91,294
276: 407,356
277: 24,369
278: 221
279: 31,287,57,4
280: 37,120
281: 175,289,374,299,257
282: 386,270
283: 96
284: 101,147
285: 178,231,35,291
286: 170
287: 279,22,257,390
288: 18,343,176,34
289: 281,374,100,22,257
290: 
291: 363,35,285
292: 115
293: 208,311
294: 303,188,91,275
295: 406
296: 
297: 316
298: 
299: 330,281,374
300: 160,392,215,389,156
301: 390,233,57,241
302: 190,236
303: 294
304: 105,410,42
305: 
306: 31,22,87,214
307: 319
308: 122,82,177
309: 244,106
310: 348
311: 293
312: 274,129
313: 112
314: 230
315: 110,159,97,44,60
316: 297,270
317: 163,134
318: 254
319: 307
320: 188
321: 258
322: 30
323: 224
324: 
325: 234,400
326: 362
327: 2,376,216,93,64
328: 189,117,113,365
329: 114
330: 299
331: 193,248,378,272
332: 62
333: 
334: 
335: 133,41,205,203
336: 73,362
337: 266
338: 233,23,368,118,241,186
339: 375
340: 360,127
341: 14,97,71,237
342: 157,407
343: 288,18,227,176,15
344: 39,83
345: 
346: 113,361,19,109
347: 223,119,212
348: 310,8
349: 
350: 116,72,209,26
351: 358
352: 
353: 61,81,239
354: 125
355: 237,393,238
356: 276
357: 0,47,169,379,201
358: 226,70,351
359: 243,385
360: 224,340,259
361: 113,346,109
362: 252,396,326,336
363: 35,291
364: 98,102,51
365: 113,328
366: 92
367: 80,128,142
368: 338,23,150
369: 24,277,32
370: 94,186,3
371: 204
372: 72,183
373: 135,266
374: 281,289,299,100
375: 339
376: 242,216,327,93,20
377: 146,235,9
378: 187,272,197,331,200
379: 20,201,21,169,357
380: 65,192
381: 145
382: 261
383: 138,405
384: 207,102,66,51
385: 243,359
386: 282,211
387: 181,402
388: 
389: 300,39,117
390: 257,301,287
391: 37,34,172,2
392: 160,300
393: 355,238,17
394: 56,129,403
395: 43
396: 96,104,362,252
397: 175
398: 164,182
399: 228,225,94
400: 96,325
401: 65,204
402: 387
403: 394
404: 
405: 383
406: 5,247,295
407: 276,342,157
408: 85,10
409: 187,6,256,87,103
410: 304,105,185
411: 140,136
