0: 354,344,522
1: 433
2: 216,557,440
3: 241,72,515,84
4: 69,176,222,343,459
5: 495,581
6: 22,214,340,275
7: 68,513,261
8: 499,437
9: 324
10: 566,61,119
11: 492,507,293,105
12: 298,481,416
13: 402,44,448,387
14: 92,109,44
15: 186,222,118,306,225
16: 450,444,87,120,279,21
17: 483,384,501,355,514
18: 169,341,475
19: 300,198
20: 232,209,37,118,23
21: 223,280,120,530,16,444
22: 6,272,340
23: 376,186,327,118,20
24: 82,464,30
25: 484
26: 199,244
27: 137
28: 537,188,203
29: 
30: 124,82,24
31: 487,460,279,107,450
32: 362,150
33: 166,391,554
34: 209,40,370,515,37,225
35: 556,415,442,469
36: 46,270
37: 225,118,20,209,34
38: 126,159,213,180,245
39: 215
40: 209,213,34,102,180
41: 87,475
42: 568,55
43: 564,157,125
44: 13,14
45: 170,335,160,205
46: 36,197
47: 161,131,548,462
48: 63,130,84,71
49: 506,318,254
50: 331,62,164,374,211
51: 140,410,229
52: 571,210,251,253
53: 89,286,419
54: 241,226,364
55: 570,42
56: 312,135
57: 228,277,98,565,322
58: 80,142
59: 507,293,500,237
60: 97
61: 408,10,119
62: 152,478,164,50,211
63: 48,130,269
64: 92,491,110
65: 
66: 237,159,185,267
67: 505,127
68: 7
69: 4,479,343
70: 562,551,148
71: 180,245,102,48
72: 467,515,241,3
73: 134,299,175,281,100,516
74: 438,487,460,172,479,227
75: 238,527,255
76: 540,349
77: 93,357
78: 
79: 536,365,312
80: 124,58
81: 575
82: 464,24,308,124,30
83: 543,115,117,165
84: 3,48,130
85: 141,298,192,579
86: 443,558,155,546
87: 16,450,444,41
88: 142,221
89: 426,53
90: 236,174
91: 569,566
92: 64,109,491,14
93: 77,376,357,425
94: 310
95: 534,292,421
96: 
97: 60,389,356
98: 122,57
99: 103,340,477
100: 396,73,516,378,301
101: 395,485
102: 40,180,71
103: 490,580,99
104: 182,427,330,531
105: 293,11
106: 433
107: 279,546,423,443,487,31
108: 508
109: 92,110,341,14
110: 169,341,64,109
111: 160,195
112: 405,179,158
113: 337
114: 570,247,140
115: 83,380,346
116: 302,244,144,372
117: 165,83
118: 186,15,37,20,23
119: 10,61,408
120: 279,530,133,16,21
121: 360,473,426
122: 322,562,98
123: 162,257,378,301,572
124: 80,82,30
125: 503,157,43
126: 159,38,184,267
127: 505,422,67
128: 138,144,350
129: 135
130: 48,63,249,84
131: 161,47,462,266
132: 177
133: 455,243,303,120
134: 374,299,175,73,446
135: 56,129
136: 158,351,183
137: 27
138: 144,128,372,391
139: 418
140: 51,199,114
141: 85,416,298
142: 221,58,88
143: 451,359
144: 138,128,372,116,244
145: 385,504
146: 324
147: 196,393
148: 551,322,228,70
149: 521,480,525,505
150: 390,288,348,32
152: 478,62,316,291
153: 
154: 568,269,581
155: 546,558,289,443,86
156: 534,203,347,292,286
157: 43,125
158: 136,520,112
159: 126,38,245,66
160: 205,195,45,170,111
161: 47,131,548,373
162: 257,123,440,233
163: 317
164: 478,62,544,374,50
165: 117,83,480,525
166: 351,391,554,183,33
167: 
168: 471
169: 110,18
170: 45,218,160
171: 250,418
172: 431,438,74
173: 
174: 295,90
175: 134,374,73,331,516
176: 216,4,222
177: 310,463,132,277
178: 194
179: 112,405,383
180: 71,245,102,213,40,38
181: 345
182: 104,531
183: 166,351,372,136
184: 535,126,207,267
185: 207,384,66,492
186: 327,15,222,118,23
187: 256,431
188: 28
189: 387,201,448
190: 364,551,249
191: 273
192: 298,579,85
193: 456
194: 415,442,178,231
195: 160,205,201,111
196: 147,315,393
197: 400,46
198: 300,19
199: 26,302,140
200: 231,265,397
201: 205,552,195,542,189
202: 366,537,223
203: 206,537,28,156
204: 
205: 160,552,195,201,45
206: 203,408,347
207: 185,267,384,535,184,545
208: 377
209: 232,20,213,40,34,37
210: 571,52,253
211: 62,50
212: 335,223,388
213: 232,209,40,180,38
214: 239,6
215: 39,266,273
216: 2,176
217: 539,432,333,407
218: 170
219: 323,441
220: 
221: 142,88,578
222: 186,15,176,557,4
223: 280,21,444,202,388,212
224: 401,471
225: 37,370,15,34
226: 368,241,54
227: 74,460,479
228: 57,322,148
229: 51
230: 
231: 200,265,442,194
232: 20,209,213
233: 440,306,162,257
234: 252,563
235: 
236: 90,406,329
237: 500,66,507,59
238: 75
239: 353,214,248
240: 329
241: 368,226,72,54,3
242: 425,327,379,459
243: 477,303,455,294,133
244: 116,302,144,26
245: 180,71,159,38
246: 420,399
247: 114
248: 353,239,493
249: 130,364,190,550
250: 171,371
251: 382,52,253
252: 234,326,297,472
253: 210,52,251
254: 318,434,49
255: 509,75
256: 431,187
257: 162,123,348,572,233
258: 547,260
259: 489
260: 258,452
261: 7,513
262: 467,370,390,288
263: 337
264: 475,379,343
265: 231,200,289,397
266: 215,131
267: 207,126,184,66
268: 411
269: 154,581,63
270: 453,36
271: 483,514
272: 22,477
273: 191,215
274: 
275: 340,579,6
276: 
277: 177,57
278: 
279: 120,107,31,16,450
280: 223,21,530,320,366
281: 573,299,73,396
282: 
283: 555,518
284: 
285: 
286: 292,412,347,53,156
287: 338
288: 390,150,467,262
289: 558,469,493,265,155
290: 
291: 316,152
292: 286,412,95,156,534
293: 507,59,11,484,105
294: 455,320,243,580
295: 174,435
296: 547,452
297: 252,326,472,453
298: 12,192,85,141,416
299: 134,73,573,559,446,281
300: 198,19,536
301: 572,100,396,378,123
302: 116,244,199
303: 477,243,133
304: 524,356,564
305: 576
306: 440,233,557,15
307: 
308: 82,464,494,533
309: 541,410
310: 177,94,339
311: 
312: 56,79,536
313: 470,351,554,520
314: 417,544,461,465
315: 196
316: 291,152
317: 533,454,163
318: 254,49
319: 424
320: 455,294,530,280
321: 395
322: 122,562,228,57,148
323: 441,219
324: 9,146
325: 528,414
326: 252,297
327: 186,459,23,242
328: 560,387
329: 236,411,240
330: 427,104
331: 575,50,374,175,516,409
332: 
333: 217
334: 
335: 45,212,511,388
336: 472
337: 263,113
338: 378,409,287
339: 502,310
340: 275,22,6,99
341: 110,18,498,109
342: 392,449,389
343: 379,459,69,4,264
344: 354,0,392
345: 181
346: 462,380,115
347: 206,156,286
348: 572,257,150
349: 76
350: 369,128
351: 166,554,183,313,136
352: 
353: 239,493,248
354: 344,0,430
355: 501,483,17
356: 389,97,304
357: 425,77,93
358: 405
359: 381,577,143,451
360: 121,473
361: 
362: 32,396
363: 466
364: 190,54,249
365: 79
366: 537,202,280
367: 
368: 241,226,420
369: 350,502
370: 262,515,225,34
371: 418,250
372: 138,144,183,116
373: 161
374: 134,175,544,164,331,50
375: 563,414
376: 23,425,93
377: 208
378: 338,516,100,301,123
379: 343,459,264,242
380: 428,346,462,115
381: 359,488,577
382: 251
383: 179
384: 207,185,545,501,17
385: 145
386: 466,526
387: 189,448,13,328
388: 444,223,212,335
389: 356,342,97
390: 150,288,262
391: 166,33,138
392: 430,342,344,449
393: 147,196
394: 436
395: 321,101
396: 100,281,301,362
397: 200,265,517
398: 
399: 246
400: 197
401: 224,569,471
402: 13
403: 
404: 518
405: 112,358,179
406: 541,236
407: 432,217
408: 61,119,206
409: 338,516,575,331
410: 51,309
411: 268,329
412: 292,286,548
413: 
414: 375,325,528
415: 442,194,35
416: 141,12,298,481
417: 314,461
418: 371,171,139
419: 428,53
420: 246,368,467
421: 567,95,534
422: 505,429,127,543
423: 517,546,438,487,107
424: 319
425: 357,242,376,93
426: 89,121
427: 330,474,104
428: 380,419,548,462
429: 505,422,543,525
430: 392,354,560
431: 256,187,172
432: 503,407,217
433: 106,1
434: 553,254
435: 295
436: 394
437: 499,8
438: 74,487,517,423,172
439: 518
440: 306,233,162,2,557
441: 323,219
442: 415,194,35,231,469
443: 86,155,546,107
444: 16,87,223,21,388
445: 
446: 559,134,299
447: 524,458
448: 542,387,189,13
449: 392,342
450: 16,87,31,460,279
451: 143,359,473
452: 296,547,260
453: 270,297,472
454: 317,533
455: 294,530,320,133,243
456: 193
457: 
458: 447
459: 379,343,4,327,242
460: 74,487,31,227,450
461: 465,417,314
462: 346,380,428,47,131,548
463: 177
464: 82,24,308,533
465: 461,314
466: 363,386,526
467: 72,262,420,288
468: 
469: 493,289,442,556,35
470: 578,313
471: 168,224,401
472: 336,252,297,453
473: 121,360,451
474: 427
475: 264,41,18
476: 532
477: 243,303,272,99
478: 152,62,164
479: 69,74,227
480: 149,521,525,165
481: 506,12,416
482: 
483: 17,271,355,514
484: 523,519,293,25
485: 101
486: 
487: 438,74,31,460,423,107
488: 577,381
489: 259
490: 103,580
491: 64,92
492: 11,514,185,507
493: 558,469,289,556,353,248
494: 308
495: 5,500
496: 521
497: 
498: 511,341
499: 437,8
500: 237,495,59
501: 545,355,384,17
502: 339,369
503: 125,432
504: 145
505: 429,422,127,67,149
506: 49,481
507: 293,59,237,11,492
508: 108,538
509: 255
510: 
511: 335,498
512: 
513: 7,261
514: 492,483,17,271
515: 72,370,3,34
516: 378,409,175,73,331,100
517: 423,397,438
518: 439,404,283
519: 523,484
520: 313,158
521: 149,480,496
522: 567,0
523: 484,519
524: 447,304,564
525: 149,480,429,165
526: 466,386
527: 75
528: 325,414
529: 
530: 455,320,120,280,21
531: 182,104
532: 476
533: 317,454,464,308
534: 95,156,292,421
535: 184,207,545
536: 79,300,312
537: 366,28,202,203
538: 508
539: 217
540: 76
541: 309,406
542: 448,552,201
543: 83,429,422
544: 314,164,374
545: 501,535,207,384
546: 155,423,443,86,107
547: 258,296,452
548: 161,47,412,428,462
549: 
550: 249
551: 190,148,70
552: 205,201,542
553: 434
554: 166,351,33,313
555: 283
556: 35,469,493
557: 2,440,306,222
558: 493,289,155,86
559: 573,446,299
560: 328,430
561: 
562: 322,122,70
563: 375,234
564: 43,524,304
565: 57
566: 10,91
567: 421,522
568: 154,581,42
569: 91,401
570: 114,55
571: 210,52
572: 301,348,257,123
573: 559,299,281
574: 
575: 331,81,409
576: 305
577: 488,359,381
578: 470,221
579: 275,192,85
580: 103,490,294
581: 154,568,269,5
