0: 195,189,111
1: 598,258
2: 648,362,306
3: 633,228,84
4: 69,87,479,216
5: 154,581,523
6: 585,318,386
7: 68
8: 221,391,658,166
9: 
10: 91,61,243,320,471
11: 514,345,59,641,507
12: 192
13: 545,606,328,14,354
14: 448,267,387,13,545
15: 648,225,467
16: 279,21
17: 535,185,384,501
18: 45,379,475,629,552
19: 47,373,392
20: 37,232,118,425,184
21: 223,280,16
22: 214,298
23: 225,34,37,242
24: 339,494,177,464,132
25: 424,584
26: 244,520,302,140
27: 250,631
28: 537,202,280
29: 352
30: 576,554,470,628
31: 444,227,627,460,69
32: 100,575,197,463,573
33: 391,350,322,80
34: 186,459,72,225,23,242
35: 546,442,340,214,272
36: 453,182,326,472
37: 232,20,23,118
38: 237,66,126,245
39: 626,346,131
40: 213,241
41: 203,450,223,212
42: 519
43: 
44: 355,402,483
45: 18,109,649,542,475
46: 533,518
47: 373,19,392
48: 550,71,130
49: 
50: 299,73,175,397
51: 249,247,174
52: 251,574
53: 451,206,347
54: 515,84,102,370
55: 269,570,229,114
56: 624
57: 654,599,288,420,228
58: 88
59: 507,271,11
60: 389,315,356
61: 99,490,275,10,91,243
62: 544,374,314
63: 209,180
64: 126,184,611,425,77
65: 441,259
66: 184,245,180,38
67: 525,429,543,143,381,149
68: 7
69: 4,87,227,479,444,31
70: 364,372
71: 48,102,130
72: 186,34,176,306,225
73: 50,374
74: 438,479,621,172,557
75: 255,651,307
76: 639
77: 93,64,611
78: 461
79: 365,549,198
80: 494,464,33
81: 287,299,338,517
82: 317,308,142,596,499
83: 522
84: 190,3,54
85: 646,569,579,275
86: 103,272
87: 4,69,444,327
88: 437,58
89: 224
90: 435
91: 10,219,579,61,275
92: 335,594,109,542,491
93: 77,169,629,357
94: 339,494,310,596
95: 412,380,451,428
96: 108
97: 315,402,147
98: 582,589,122,565,369
99: 61,490,443,455,243
100: 575,32,197,409
101: 529
102: 370,54,71
103: 86
104: 531,330,478,446
105: 604,452
106: 411,574
107: 460,487,530
108: 96,538
109: 45,649,542,92,341,491
110: 379,222,459,376
111: 449,0,344
112: 619,302,541
113: 361,521,496
114: 229,55
115: 548,191,117
116: 244,520,351
117: 191,115
118: 425,242,376,37,20
119: 243,320,286
120: 388,264
121: 292,188,366,156,412
122: 589,464,636,132,565,98
123: 348,572,396
124: 637
125: 527
126: 64,184,611,38,501
127: 323,473,577
128: 582,148,144,610
129: 394
130: 48,71
131: 626,39
132: 636,24,177,122
133: 
134: 164,588,331,281
135: 644
136: 
137: 139
138: 166,221,183
139: 137,489
140: 26,199,619,302
141: 506
142: 317,82,499
143: 543,635,359,445,381,67
144: 369,128,610
145: 645
146: 382,240,655
147: 393,97
148: 582,128,368,633
149: 381,525,67
150: 420,288,262,390
152: 
153: 615
154: 581,5,180
155: 442
156: 366,160,121,412
157: 503,333,365,217
158: 520
159: 341,357
160: 156,419,421
161: 
162: 362,378,573
163: 270,404
164: 588,134,331,531,252
165: 657,653
166: 138,221,8,351
167: 220,583
168: 371,219,401
169: 552,376,93
170: 511,205,388,450,567
171: 
172: 557,187,74
173: 179,358
174: 199,247,51
175: 544,200,50,397,265
176: 306,440,216,186,72
177: 632,400,24,132
178: 248,230,194
179: 173,313,305
180: 245,63,66,154
181: 393,319,647
182: 453,36,252
183: 551,138,244
184: 126,64,20,425,66
185: 17,483,492,355
186: 34,459,72,176,216,222
187: 558,287,172,301
188: 206,121,412
189: 201,594,0,448
190: 84,602
191: 603,115,117
192: 12,466
193: 230
194: 248,178
195: 0,203
196: 355,641,492,514
197: 100,32,572,463
198: 79
199: 247,174,140
200: 415,544,175,265
201: 387,189,342
202: 28,580
203: 41,195
204: 250
205: 511,170,475,542,567,335
206: 188,53,294
207: 483,545,606
208: 616
209: 232,63
210: 532
211: 556,456,601,353
212: 534,537,41
213: 40,232
214: 272,298,340,35,22
215: 430,597,536,614
216: 176,440,4,186,222
217: 333,157
218: 534
219: 91,168,371,401
220: 167,485,307
221: 391,350,8,138,166
222: 110,216,186,459
223: 21,41,450
224: 426,323,89,408
225: 23,15,34,72
226: 515
227: 438,479,460,69,31
228: 3,633,57,599,288,368
229: 590,114,55,519
230: 178,291,193
231: 431,516,558,517
232: 37,20,213,209
233: 396,257
234: 561,563,510
235: 
236: 
237: 38,384
238: 
239: 593,416,493
240: 382,655,146
241: 467,40
242: 118,376,23,34,459
243: 119,320,61,99,10,455
244: 520,26,116,183
245: 180,66,38
246: 277,399,348,654,420
247: 249,199,174,51
248: 178,456,194
249: 247,562,51
250: 631,204,27
251: 52
252: 531,182,164
253: 
254: 418,526
255: 527,486,75
256: 
257: 348,396,233
258: 620,1
259: 441,489,625,65
260: 590,519,620,608
261: 
262: 390,288,150
263: 276,337,403
264: 444,388,120,498,327,511
265: 397,175,200
266: 644,312
267: 14,448,491,341,545
268: 334
269: 55,570,562
270: 163,528,563,404
271: 616,59,293
