0: 387,609,597
1: 683,208,703,181,25
2: 301,176,440
3: 633,116
4: 460,648,301,306,440
5: 245,48,662,727
6: 753,49
7: 706,377
8: 
9: 284
10: 85,386,477,652,61
11: 185,780,345
12: 794,298,103,646,526
13: 237,267,724,813,545,384
14: 344,212,315,157
15: 669,751,190,40,228,376
16: 438,256,455
17: 38,384,77,66
18: 475,87,343,222
19: 160,117,428,83
20: 611,37,370,357,169
21: 450,41,455,580,279
22: 91,219,61,566,473
23: 242,225,459,37,467
24: 369,132,33,589
25: 514,181,584,620,1,208
26: 114,173,613
27: 168,631,506
28: 388,534,292,537
29: 
30: 576,313,295,658,674
31: 627,69,517,460,648
32: 246,743,301,306,621,378
33: 24,391,310,589
34: 801,459,726,668,186
35: 211
36: 415,252,404,650
37: 611,20,23,357
38: 384,695,17
39: 346,644
40: 110,228,15,376
41: 511,450,21,327,701
42: 66,154,97
43: 389,125
44: 354,111
45: 109,722,159,726,649
46: 124,736,688,518
47: 346,421,689
48: 126,662,5,727,581,180
49: 753,6,434
50: 155,230,516
51: 302,269,118,130,102,515
52: 
53: 718,473,682,280
54: 740,520,602,610
55: 309,71,550,249,372
56: 607,800,548
57: 420,128,162
58: 400,454,310
59: 296,519,501,260
60: 181,703
61: 219,85,10,22,91
62: 194
63: 70,495,302,269,798
64: 232
65: 385,401,441
66: 42,154,17
67: 
68: 235,311
69: 31,479,627,248,517,256
70: 495,63,174,798,666
71: 562,550,84,55
72: 677,226,257,390
73: 592,712,681
74: 227,444,648,557,440,762
75: 811
76: 532
77: 724,629,535,17
78: 
79: 389,365,614,304
80: 554
81: 197,277,693
82: 367
83: 419,421,160,19,212
84: 550,551,71,562
85: 386,10,61,91
86: 749,431
87: 227,120,782,343,18
88: 684,122
89: 717,275,371
90: 666,731,672,810
91: 22,286,85,61
92: 594,552,342
93: 184,102,209,425,118
94: 367,278
95: 135,522
96: 612,661,680,508,108,234
97: 799,42,560
98: 150,582,241,751,262
99: 431,490,423
100: 558,378,287,573,409
101: 773
102: 130,116,209,51,118,93
103: 298,670,12,646,593
104: 510
105: 433,519,452
106: 721,253
107: 779,530,231,558
108: 508,96,234
109: 45,722,159,341,448,629
110: 40,228,245
111: 483,809,606,207,44
112: 628,697,247,770,406
113: 361,615,664
114: 26,173,608,656,541
115: 191,429
116: 130,102,3,213,209
117: 160,19,380,218
118: 51,269,102,184,93
119: 121,687,580,133
120: 227,444,87,479,782
121: 119,687
122: 690,308,88
123: 575,763,772,632
124: 736,46
125: 564,131,43
126: 48,169,662,180
127: 679
128: 565,162,57,150
129: 394
130: 102,116,144,515,51
131: 564,125,300,587
132: 24,369,177,464
133: 580,119,450,534
134: 277
135: 294,95,462
136: 183,470,750,562
137: 318,418
138: 144,602
139: 489,401
140: 775,383,305,660,663,199
141: 318,418,553
142: 736
143: 273,711,698
144: 138,130,551,515
145: 408,504,603
146: 253,251
147: 641,271,393,356
148: 257,368,565,241,669
149: 624,273,657,635
150: 98,582,241,565,128
152: 482
153: 337
154: 581,647,180,42,66
155: 230,340,50,601,516
156: 388,202
157: 673,315,14
158: 576,771
159: 109,45,594,448
160: 19,117,218,742,83
161: 567,373,756,170
162: 128,420,463,57
163: 375
164: 588,559,331,348,636,764
165: 496
166: 351,740,520,470,244
167: 
168: 27,631
169: 126,662,370,20
170: 292,412,739,161,756
171: 
172: 289,442,530
173: 114,26,733,541
174: 798,70,229,666
175: 200,446,265
176: 557,440,2,242,668
177: 399,310,132
178: 691,493,353,556
179: 628,305,775
180: 581,154,126,48
181: 514,25,492,1,60
182: 338,478,685
183: 470,750,244,136,619
184: 93,269,118
185: 501,260,780,568,647,11
186: 343,216,762,227,801,34
187: 779,621,306,460
188: 202,665,223,720
189: 342,813,387
190: 669,15,376
191: 115
192: 601,456
193: 
194: 790,592,62
195: 201,449,373,344
196: 507,356,430
197: 81,281,277
198: 276,407,217,266
199: 775,140
200: 175,265,338,299
201: 449,195,567,203
202: 206,188,156,388
203: 597,542,567,201
204: 506,760
205: 379,264,498,701,335
206: 202,388,804,347
207: 111,809
208: 683,1,25,620,324
209: 213,425,102,116,93
210: 
211: 35
212: 344,14,83,419
213: 209,116
214: 248,272,546
215: 365,606,402,597
216: 343,186,222,649
217: 549,263,266,276,198
218: 742,380,160,117
219: 61,566,243,22
220: 737,708,702
221: 633
222: 343,216,18,475,552
223: 488,188,347
224: 323,441,603
225: 242,23,226,396
226: 72,396,225
227: 444,120,87,74,762,343,186
228: 110,40,751,15,262
229: 656,249,174
230: 155,50,601
231: 291,314,558,107
232: 64
233: 693,283,573,246,743
234: 472,108,96,612
235: 311,773,68
236: 574,334
237: 430,13,267,384,695
238: 787
239: 461
240: 497,452,424,655,433
241: 150,98,565,148,669,751
242: 225,23,176,459,668
243: 466,566,219,718
244: 183,470,166
245: 5,110,662
246: 32,743,301,233
247: 770,112,406,613
248: 214,517,69,256
249: 372,309,55,229,656
250: 760
251: 146
252: 36,374,330
253: 146,106
254: 
255: 
256: 16,248,69
257: 390,148,368,72,669
258: 500,329,642,382
259: 645
260: 501,185,780,59,634
261: 
262: 98,751,228
263: 217,549,791,276
264: 379,205,511,412,537
265: 175,200,299
266: 217,198,407
267: 237,13,813
268: 540,595,638
269: 51,302,118,184,63
270: 563,680
271: 147,393
272: 442,316,469,214,546
273: 143,624,149
274: 
275: 443,371,694,667,717,89
276: 198,217,263,791
277: 134,197,81
278: 367,94
279: 782,327,438,21
280: 682,53,488
281: 338,197
282: 802
283: 233,693,362,390,677
284: 9
285: 
286: 91,665,720
287: 314,409,558,100
288: 633
289: 172,442,516
290: 494
291: 231,314,397
292: 170,28,804
293: 500,805,672,810,642
294: 135
295: 576,30,554
296: 59,659,501,568
297: 404,796,415
298: 103,670,12,747,303
299: 200,265
300: 587,131
301: 32,246,306,4,2
302: 51,269,551,515,63
303: 747,707,298,386
304: 614,365,402,79
305: 383,179,775,140
306: 32,301,621,187,460,4
307: 630,708
308: 637,596,122
309: 55,249,656
310: 58,400,177,33
311: 235,721,68
312: 346,689
313: 576,30,658,704
314: 231,291,287,397
315: 449,14,157
316: 353,469,340,272
317: 454,518
318: 141,418,137,709
319: 683,703,778,484
320: 793,569,323,577
321: 395,485,811
322: 391,437
323: 224,569,320
324: 683,208,512
325: 
326: 336
327: 782,279,41,701
328: 486,524,354
329: 500,805,258,382
330: 650,531,252,705,533
331: 348,531,572,164
332: 802
333: 
334: 574,236
335: 542,366,379,205,491,609
336: 326
337: 153
338: 182,281,200
339: 399,812,759,588
340: 155,691,316
341: 611,109,722,535,629
342: 189,92
343: 186,222,216,227,87,18
344: 14,212,373,195
345: 514,780,11,584
346: 39,47,689,312
347: 206,223
348: 331,164,764,502
349: 405
350: 437,391,589
351: 166,740
352: 
353: 316,469,487,691,178,556
354: 44,328
355: 560,799,492
356: 196,393,147,447
357: 370,37,20
358: 578
359: 711,714
360: 714,577,422
361: 113,664
362: 283,390
363: 
364: 
365: 215,402,304,79
366: 335,542,379,412,567
367: 82,278,94
368: 257,390,148,565,599
369: 24,132,464
370: 357,20,169
371: 443,275,652,89
372: 249,798,550,55
373: 567,161,756,195,344
374: 415,252,472,789
375: 163
376: 15,190,40
377: 706,692,7
378: 621,100,573,32,743
379: 205,264,412,335,366
380: 218,117
381: 480
382: 329,258
383: 305,660,140
384: 38,695,17,724,237,13
385: 65,441
386: 85,10,477,303
387: 0,189
388: 156,28,206,202
389: 79,614,43
390: 257,368,362,283,72,677
391: 322,33,350,437,589
392: 755,587
393: 507,356,271,147
394: 748,129,729
395: 321,432,407,643
396: 226,225
397: 700,291,314
398: 
399: 339,177,636
400: 58,596,310
401: 139,65,569
402: 215,365,449,304
403: 436
404: 297,36,415,414,650
405: 349
406: 112,247
407: 198,266,395,643
408: 145
409: 287,100
410: 495,666,570
411: 
412: 170,537,379,264,366
413: 
414: 439,404,453
415: 36,374,472,404,796,297
416: 579,481,586
417: 544,774
418: 141,318,745,137
419: 83,421,212,536
420: 502,654,807,463,57,162
421: 83,419,47,536,689
422: 577,360,714
423: 455,687,431,99
424: 240,497,655,706
425: 209,93
426: 471,466
427: 741
428: 19
429: 451,115
430: 237,809,196
431: 490,99,86,749,423
432: 485,395
433: 105,634,240,452
434: 49
435: 686,639
436: 403
437: 350,391,322
438: 16,479,279
439: 414,559
440: 176,557,4,648,2,74
441: 224,65,385
442: 272,516,289,172
443: 275,371,652,667,477
444: 227,120,74,648,479,627
445: 803,797
446: 478,175,766
447: 776,356
448: 724,629,109,159,545
449: 201,195,315,402
450: 511,534,21,41,580,133
451: 429,543
452: 240,497,105,433,604
453: 696,414
454: 317,759,58
455: 423,687,580,16,21
456: 691,493,192,601
457: 
458: 641
459: 34,726,668,242,23,467
460: 4,648,187,517,306,31
461: 239
462: 699,135
463: 632,772,502,420,162
464: 369,132
465: 712,774
466: 243,426
467: 722,23,459,726
468: 
469: 353,316,487,272,749,546
470: 183,244,136,166,520,562
471: 426
472: 234,612,796,415,374
473: 718,53,566,22,682
474: 
475: 18,498,222,552
476: 
477: 443,652,386,10
478: 446,766,685,182
479: 627,69,438,444,120
480: 381
481: 416,579,794,526
482: 152,510
483: 111,809,606
484: 622,784,778,319
485: 811,432,321
486: 328,675
487: 353,469,556,749
488: 223,280,522
489: 139
490: 431,99,670
491: 609,552,498,335
492: 514,181,799,355
