0: 752,165,212,653,157
1: 620,501,560,514
2: 227,216,120,801
3: 166,302,551,116,51
4: 74,233,306,176,69
5: 647,293,77,207,805
6: 794
7: 816,911
8: 
9: 484,972
10: 438,298,256
11: 799,514,620,260
12: 211,976,670,431,371,667
13: 111,695,393,25
14: 597,837
15: 376,599,669,102,40
16: 479,652,256,580,438
17: 581,180,59
18: 701,782,41,498
19: 359,47,422,804
20: 245,180,370,110,629
21: 327,747,782,279
22: 466,489,219,961
23: 357,557,225,823
24: 310,880,464,98
25: 237,393,13,111
26: 470,915,136,578,358
27: 473,707,243,942,286
28: 335,41,343,450,701
29: 52
30: 771,697,313
31: 850,747,621,423,327,627
32: 693,231,291
33: 94,494,674
34: 668,257,440
35: 
36: 918,588,618
37: 609,109,126,611,813
38: 695,724,971
39: 273,781
40: 425,213,599,15,102,916
41: 782,279,343,948,701,18,28
42: 885,925,185,968,519
43: 
44: 755,79
45: 109,668,357
46: 746,297,367
47: 359,19,496,429
48: 656,71,727,55
49: 713
50: 78,533,409
51: 98,3,116,241
52: 29
53: 906,206,119
54: 704,894,949
55: 495,727,184,269,48
56: 791,800,312
57: 177,399,941,310,464
58: 330,688,754,559
59: 296,851,17,207
60: 765,683,622,458
61: 490,85,386,707,960
62: 493,192,579,103,211
63: 70,229,84,130,656,112
64: 570,495,93
65: 625,845
66: 659,77,884,154,293
67: 320,624
68: 101
69: 120,176,4,225,306,823
70: 943,229,63,656,859
71: 48,838,118,130
72: 225,306,762,283,440
73: 592,282
74: 866,4,444,197,246,233
75: 266,737
76: 921
77: 97,207,154,5,66
78: 50,316,442,172
79: 328,44,809
80: 619
81: 632,654
82: 688,124,348
83: 567,449,202,170,373
84: 550,249,130,112,63
85: 371,386,490,61
86: 99,188,455
87: 852,222,823,557,726,649
88: 322,684,499,759,913
89: 137,893,682,881
90: 731,258,500,666,114
91: 117,421,388,135,422
92: 203,969,159,552
93: 269,662,495,64
94: 761,494,33
95: 292,511,412,380,421
96: 858,873
97: 77,180,387,154
98: 51,148,24
99: 86,188,156
100: 766,291,779
101: 68,311
102: 562,241,15,425,40
103: 211,579,62
104: 
105: 345
106: 816,856,970
107: 456,691,516,477,214
108: 414,336,252
109: 726,45,37,126
110: 126,629,370,20
111: 13,25,675,507
112: 666,84,229,63,731
113: 896,644,429,543,115
114: 90
115: 543,113,644
116: 3,551,51,927,241
117: 91,421,412
118: 221,838,914,71
119: 900,53,191
120: 176,69,2,227,852,823
121: 906,380,699,388
122: 825,761,454
123: 400,763,772
124: 499,759,82
125: 641,857,524,863
126: 110,611,629,109,37
127: 961,488,466,793,679
128: 636,941,463,150,464
129: 729
130: 84,550,71,63
131: 389
132: 589,854,183
133: 438,580,279,948,687
134: 705,299,878
135: 699,388,920,422,401,91
136: 578,862,26,590,672
137: 89,893,526,717
138: 861,437
139: 793,893,717,426,682
140: 872,309
141: 481
142: 374
143: 145,577,521,758
144: 364,520,915,578
145: 577,143,294,934
146: 924,723,311,235
147: 
148: 98,369,669
149: 899,480,525,635
150: 369,464,128,420
152: 944,457,828
153: 
154: 884,387,97,77,66
155: 766
156: 665,99,188,720
157: 689,212,0
158: 554,958
159: 649,609,552,222,203,92
160: 767,635,525
161: 379,947,366,205,195
162: 376,599,565,677,396,751
163: 
164: 736,812
165: 752,0,755,698
166: 3,302,854
167: 708
168: 646,753
169: 370,467,228,853,245
170: 223,511,83,202
171: 725,888,413
172: 848,840,442,78,316,456
173: 817,411
174: 550,838,770,862
175: 265,446
176: 120,69,866,4,227
177: 57,399,928,331,941
178: 469,700,848,516,272
179: 628,244,358
180: 20,17,97
181: 616,492,208
182: 397,826,404,650
183: 295,633,132,515
184: 221,372,269,55
185: 968,851,885,42
186: 801,852,222,203
187: 301,460,530,621,546,197
188: 86,99,156,455,720
189: 448,834,341,926,430
190: 916,228,853,213,262
191: 223,900,119,511
192: 493,62,579,285,973
193: 974,802
194: 967,533
195: 545,597,161
196: 483,315,402,587
197: 74,444,246,301,187,621
198: 815,787,811
199: 358,590,902,541
200: 685,287,314
201: 384,342,215
202: 83,170,292,511,373
203: 92,222,186,159
204: 694
205: 366,335,264,947,161
206: 718,665,906,53
207: 77,59,851,5
208: 492,945,799,181,240
209: 581,262,228,523
210: 904
211: 103,12,976,62,431
212: 344,653,831,689,157,0
213: 425,40,916,190,232,262
214: 530,546,107,691,353
215: 315,384,926,201
216: 2,801,498
217: 783,392
218: 428,959,496
219: 718,303,22,347
220: 485,806,737
221: 118,184,302,551,372
222: 87,852,186,649,159,203
223: 170,191,900
224: 849,259,441
225: 72,306,69,23,823
226: 283,440,368,362,459
227: 2,866,850,747,120,176
228: 190,853,169,209,581,262,245
229: 70,943,946,63,112,731
230: 474,774,544,712
231: 693,558,32,301,648,444
232: 425,213,662,262
233: 648,74,4,444
234: 917,417,858
235: 146
236: 639,540
237: 393,267,25,936,355
238: 
239: 
240: 655,945,208
241: 562,927,102,51,116
242: 396,916,853
243: 489,942,286,27,303
244: 628,576,179
245: 20,228,370,169,581
246: 74,866,197,621,850
247: 770,914,515,750,364,520
248: 487
249: 84,550,862,672
250: 631,908,760
251: 382,715,476
252: 680,108,829
253: 952,334,715
254: 744,471
255: 935
256: 298,16,652,438,10
257: 34,459
258: 731,90,500
259: 224,441
260: 799,11
261: 319,706,452
262: 209,213,190,228,232,523
263: 835,800
264: 450,534,335,205
265: 175,478
266: 485,333,75
267: 237,393,483,355
268: 
269: 372,662,965,93,184,495,55
270: 468,563
271: 675
272: 477,517,178,516
273: 346,39
274: 
275: 749,667,843,586,875
276: 
277: 573,555,390,378
278: 
279: 782,41,580,21,133,948
280: 804,977
281: 693,950,390,762
282: 332,681,592,73,340,593
283: 226,440,368,950,72,762
284: 855,352,738
285: 469,973,192
286: 243,489,843,443,27
287: 685,200
288: 807,463,582,502
289: 938,409,316,456,691
290: 674,827,350
291: 100,779,558,32
292: 95,511,412,202,739,373
293: 647,5,66,560
294: 145
295: 183,750,515
296: 59,851
297: 46,367
298: 256,10
299: 338,763,878,772,134
300: 937,797,792
301: 187,460,558,231,444,197
302: 3,166,551,221
303: 718,219,243,489,942
304: 809,876
305: 383,628,435
306: 72,225,762,4,69
307: 432,407
308: 554
309: 872,140,891
310: 880,24,57,399,464
311: 146,924,101
312: 436,56,791,361
313: 910,704,771,30
314: 200,572
315: 402,215,196
316: 78,172,289,456
317: 812,688
318: 
319: 261,512,655,706
320: 67
321: 564,365,901
322: 88,759,453,821
323: 566
324: 765,778
325: 
326: 661
327: 627,21,31,747
328: 79,698,365,901
329: 856,410,780,568
330: 58,559,764,339
331: 400,177,928
332: 282,681,601,593,840,700
333: 485,266,886,605
334: 253,952,497,715
335: 28,701,475,264,205
336: 508,375,414,108
337: 
338: 763,299,588,439,878
339: 348,330,764
340: 592,282,593
341: 542,384,926,189,834
342: 545,597,384,201
343: 948,687,450,41,28
344: 212,831,449,689
345: 105,560,514,568
346: 273,653,831,536
347: 488,920,718,219
348: 453,339,82
349: 547,844
350: 910,290,949,827,704
351: 520,894,822
352: 377,284,855,734,738
353: 479,423,214
354: 830,777
355: 936,237,267,641
356: 587,857
357: 23,557,726,45
358: 199,26,179,590
359: 47,19,462,977,429
360: 845
361: 664,436,312
362: 833,502,632,575,226,368
363: 553,922
364: 520,144,770,247
365: 698,328,901,321
366: 205,742,161,545
367: 297,46
368: 283,226,950,575,362
369: 150,565,420,148,669
370: 169,245,20,110
371: 85,431,12,749,667,386
372: 269,965,551,927,221,184
373: 739,292,83,449,202
374: 142
375: 508,336
376: 599,669,162,15,565
377: 352,836,855
378: 390,575,555,277,632
379: 947,161,756
380: 121,95,511
381: 979,504
382: 251,476
383: 775,733,305,964
384: 542,341,342,215,201
385: 
386: 749,85,371,61,707
387: 154,535,629,97
388: 699,135,121,91,421
389: 407,131
390: 950,378,575,277,281
391: 633,602,610
392: 835,783,626,217
393: 237,267,25,13
394: 527
395: 787,539
396: 242,751,599,162
397: 182,826,544,650
398: 
399: 177,57,928,596,310,864
400: 123,331,531,953
401: 422,923,522,135
402: 315,196,483
403: 887
404: 415,650,182,932,962
405: 733
406: 663,613,660
407: 389,307,503
408: 
409: 289,938,50,779
410: 329,780,568,805,968
411: 817,173
412: 95,292,117,421,739
413: 434,171,888
414: 108,508,336
415: 404,478,650,932
416: 819
417: 858,873,789,234
418: 481,725
419: 739,428,831
420: 582,565,369,150
421: 117,91,388,95,412
422: 401,135,91,19
423: 530,621,353,31,627
424: 513,911,642
425: 213,40,562,102,232
426: 717,631,908,139,640
427: 
428: 218,739,419
429: 113,896,359,47,543,496
430: 606,189
431: 371,211,12
432: 564,307
433: 692,721,816,832
434: 413,888
435: 305,628
436: 312,361
437: 861,949,827,138,740
438: 133,10,16,256,580
439: 796,588,338,763
440: 283,226,72,34
441: 259,224
442: 840,172,681,78
443: 875,843,286
444: 74,197,231,301,233,648
445: 615,505
446: 790,175
447: 785,777
