0: 183,138,70,60
1: 65
2: 91,278,212,352,145
3: 333,197,110
4: 134,367,226,143,61,374
5: 156,238,230,130,148
6: 351,85,342,280
7: 284,222,283,292
8: 351,191,189
9: 58,301,25,343
10: 355,114,185,157
11: 172,328,80
12: 334,262
13: 321,116,118
14: 28,215,100,369,231
15: 99,117,160
16: 242,104,291,124,27
17: 309,361,250,88
18: 368,132,68,339,194,146
19: 23,341,302,215,100
20: 186
21: 254,259,121
22: 31,147,40,131,373
23: 19,341,104,316,308
24: 70,296,112,298,33,138,289
25: 9,257,370
26: 354,30,58
27: 248,16,124
28: 14,369,298,258,49,296
29: 249,67,275,173
30: 26,354,106,58,301
31: 147,40,22,184
32: 127,191,85
33: 111,207,48,112,24,138,289
34: 253,283
35: 126,205,98,371,146
36: 320,321,144,311,285
37: 307
38: 299,255,313,46,248,113,168
39: 41,63
40: 31,22,373
41: 322,39
42: 51,303,182,346
43: 345,73,276,221,295
44: 341,355,157,347,344
45: 294,180,159,339,227
46: 140,248,195,168,38
47: 213,183,379
48: 111,33,375,232,112
49: 144,258,311,28,296
50: 133,348,134
51: 42,303
52: 106,338,176,356
53: 
54: 199,264,326
55: 83,246,263,350
56: 254,259,71
57: 331,268,360
58: 301,9,26,30
59: 101,243,270
60: 275,225,0
61: 332,374,4,367,265
62: 74
63: 179,233,39,362
64: 318,334,377,124
65: 1
66: 252,300,142,256
67: 249,29,121
68: 18,368,255,78,236,159,339
69: 200,185,286,218,352
70: 296,24,138,0
71: 83,56,254,80
72: 323,250
73: 345,43,228,332,103,276
74: 153,277,82,62
75: 288,115,325,364,201,349
76: 324,257,198,155,305
77: 145,232,347,344,231
78: 152,308,236,255,68
79: 167,279
80: 166,312,11,71
81: 260,177,95,87
82: 366,277,74
83: 71,55,254,312
84: 190,335,204,196
85: 351,6,191,32
86: 188,360,331
87: 95,109,81
88: 17,309,250,166
89: 141,129
90: 335,208
91: 278,105,2,223,365
92: 261
93: 365,105,251,267
94: 169,213,353,310,154
95: 87,109,162,177,81
96: 176,192
97: 380
98: 371,136,126,35
99: 15,221,306,117,165,160
100: 14,19,341,344,369,231
101: 304,59,243,330
102: 247,224,271
103: 162,265,332,73
104: 16,291,316,152,308,23
105: 91,278,93,365,251,375
106: 52,356,30,301
107: 129,141,175,340
108: 357,333,142
109: 95,87,317,162
110: 333,3,197
111: 207,33,251,48,375
112: 369,298,33,48,24
113: 168,38,313,178
114: 10,120,242,291
115: 75,364,376,241
116: 13,321,336,118
117: 295,163,221,315,15,99
118: 336,13,116
119: 340
120: 326,318,235,242,114
121: 273,67,21
122: 196,190
123: 272,209
124: 16,242,64,27
125: 
126: 205,35,192,98,297
127: 193,32,161
128: 366,217
129: 107,89,141
130: 5,238,148
131: 325,147,22,290
132: 18,368,313,371,146
133: 50,348
134: 348,4,50,226
135: 345
136: 186,98
137: 209,293,315
138: 183,289,0,33,70,24
139: 380,158
140: 46,252,256,195,168
141: 89,129,107,340
142: 256,108,300,333,66
143: 307,348,4,374,337
144: 258,311,49,294,36
145: 232,77,347,212,278,2
146: 194,284,18,132,35
147: 31,22,325,131
148: 198,130,156,5,324
149: 322
150: 216,330
152: 78,308,104,299
153: 74,277,170
154: 310,94
155: 370,239,214,257,76,305
156: 5,358,148,234
157: 200,212,355,10,44,347
158: 202,139,380
159: 180,302,339,236,68,45
160: 165,306,15,99,203
161: 127
162: 265,337,103,95,109
163: 295,117,276,219,287,315
164: 367
165: 160,306,244,99
166: 80,312,88
167: 79,279,372,182,346
168: 113,46,140,38
169: 94,213,174,327
170: 378,363,153
171: 292,285,222,238,230
172: 11,187
173: 275,249,29,201
174: 169,327,229,314
175: 107,260,340
176: 96,338,52
177: 81,95,219
178: 113,313
179: 63,233,314,211,362
180: 159,302,215,227,45
181: 290,349,325
182: 329,372,167,42,303,346
183: 138,289,379,0,47
184: 380,31
185: 269,286,10,200,69
186: 20,136
187: 172,259
188: 86
189: 351,8
190: 84,122,196
191: 32,85,8
192: 126,205,297,96
193: 226,127
194: 284,146,18,339
195: 248,262,46,252,140
196: 122,190,84,204
197: 3,110
198: 361,358,148,76,305
199: 54
200: 157,212,69,185,352
201: 249,173,364,75,288
202: 158
203: 160
204: 282,335,84,196
205: 126,35,192
206: 266
207: 111,33,310,289,379,353
208: 282,335,90
209: 293,137,123,272
210: 237
211: 362,241,179,376,314
212: 200,157,145,347,2
213: 47,94,169,327
214: 239,155,240
215: 14,227,19,180,302
216: 150,330
217: 366,128
218: 352,223,286,69
219: 276,177,163,287
220: 331,268
221: 306,43,295,117,99
222: 253,283,7,171,292,238
223: 218,352,91,365
224: 102
225: 60,275
226: 193,4,134,367
227: 215,180,294,45,258
228: 345,73
229: 364,376,314,174,327
230: 5,238,171,285,320
231: 369,77,344,14,100
232: 145,77,278,48,375
233: 63,179
234: 309,156,358
235: 318,326,120
236: 78,308,68,159,302
237: 210
238: 5,230,222,253,171,130
239: 370,155,214,247,271,240
240: 239,214,271
241: 211,115
242: 16,291,124,318,120,114
243: 101,59
244: 306,165
245: 317
246: 55,359,350
247: 102,370,239,271
248: 27,195,46,299,38
249: 29,67,201,173
250: 323,72,361,17,88
251: 111,375,105,93,267
252: 66,140,262,195
253: 222,283,34,238
254: 56,21,71,83
255: 299,38,313,78,368,68
256: 142,66,140
257: 324,76,25,370,155
258: 144,49,28,227,294
259: 56,21,187
260: 81,175
261: 92
262: 334,12,252,195
263: 312,55
264: 326,54
265: 162,337,103,61,332,374
266: 206
267: 310,93,251
268: 220,57
