0: 65,161,41
1: 17,15,160,13
2: 44,160,3,5,13
3: 7,72,44,2,5
4: 20,19,23,16,160,15
5: 13,25,2,3
6: 8,58,164,163,35
7: 3,72,22,30,34,47
8: 58,6,157,50,24
9: 33,59,60,11
10: 53,161,32,45,37
11: 80,9,84
12: 164,163,36,152,28
13: 5,158,2,17,1
14: 18,68,90,112,16,44
15: 1,4,23,160
16: 44,160,20,4,14,112
17: 1,89,109,13,158,165
18: 14,68,90,130,88,40,64
19: 20,4,24,157,27,23
20: 19,46,4,24,42,112,16
21: 113,75,25,29,47
22: 155,7,72,30
23: 27,41,19,4,15
24: 20,19,46,50,8,157
25: 5,158,47,21
26: 76,106,166,102,56
27: 37,23,157,45,19
28: 78,36,12,163,54
29: 34,47,75,21,33
30: 48,155,22,7,34
31: 99,53,73,49
32: 45,159,35,10
33: 9,59,29,60
34: 29,60,7,30
35: 159,164,6,32
36: 62,152,28,104,12
37: 27,41,45,10,161
38: 42,70,138,110
39: 93,113,43,51
40: 64,155,94,18,68,72
41: 37,23,0
42: 38,20,46,90,112
43: 75,39
44: 16,2,14,68,3,72
45: 32,157,10,37,27
46: 20,24,50,42
47: 29,7,25,21
48: 30,166,155
49: 119,31,65,69
50: 8,58,46,24
51: 101,79,93,39,67
52: 80,56,98,84
53: 10,99,31
54: 74,78,28,163,58
55: 59,154
56: 80,52,26,98
57: 159,61,77
58: 8,6,163,54,50
59: 33,9,55
60: 34,80,33,9
61: 57,77,85
62: 36,86,82,104
63: 91,95
64: 40,94,130,18,68
65: 0,95,161,49,69
66: 124,96,74
67: 97,167,93,101,51
68: 14,18,44,40,64,72
69: 49,65,95,91
70: 38,138
71: 117,131
72: 3,7,68,44,40,22
73: 123,119,127,162,99,31
74: 54,96,78,66
75: 21,43,29
76: 156,26,106,122,94,166
77: 81,85,61,57
78: 28,104,96,54,74
79: 101,51,83
80: 52,11,56,60
81: 77,85,103,127,99
82: 108,100,96,86,62,104
83: 101,79
84: 52,11
85: 81,77,61,107,103
86: 62,108,82
87: 111,91,129,143
88: 130,110,18,90
89: 109,17
90: 14,18,112,110,42,88
91: 87,63,95,69,129
92: 116,138,150,134,120
93: 39,51,67
94: 40,64,155,122,76,166
95: 65,69,63,91
96: 100,82,78,104,66,124,74
97: 125,167,67,105,121
98: 102,126,52,56
99: 31,53,81,127,73
100: 108,82,96,128,124
101: 51,79,167,67,83
102: 98,26,106,126
103: 127,107,81,85
104: 78,36,62,82,96
105: 139,121,97
106: 156,76,26,102
107: 85,103
108: 100,82,86
109: 89,17,131,165
110: 116,138,38,88,90
111: 87,145,147
112: 14,90,42,20,16
113: 21,39
114: 140,118,136,122
115: 133,129,149
116: 138,110,92
117: 145,71,135,139
118: 140,114,144
119: 123,73,49
120: 150,168,142,92
121: 105,125,97
122: 114,94,156,76
123: 119,73,162,137
124: 66,128,100,96
125: 97,167,121
126: 102,98
127: 103,162,81,99,73
128: 100,124
129: 133,115,87,91,143
130: 88,18,64
131: 165,109,71
132: 153,146,134,148
133: 129,115,143
134: 150,92,146,132
135: 147,145,117
136: 153,146,140,114
137: 141,149,123
138: 116,110,92,38,70
139: 105,117
140: 118,114,136,153,144
141: 137,149
142: 168,120
143: 133,129,87
144: 140,118
145: 117,111,135
146: 136,153,132,134
147: 135,111
148: 153,132
149: 141,137,115
150: 134,120,92
152: 36,12
153: 136,146,132,148,140
154: 55
155: 40,22,94,48,30,166
156: 76,106,122
157: 8,45,19,24,27
158: 13,25,17,165
159: 57,35,32
160: 16,2,4,1,15
161: 10,37,65,0
162: 127,123,73
163: 12,164,28,54,58,6
164: 12,163,35,6
165: 131,17,109,158
166: 48,155,94,76,26
167: 125,97,67,101
168: 120,142
