0: 180,28,93,91,134
1: 207,135,91,69
2: 193,212,10,54,157
3: 38,120,142,92
4: 77,85,81
5: 179,11,75,29
6: 61,164
7: 106,156
8: 200,27,50,237,161
9: 169,22,56,34
10: 209,2,157,215
11: 5,75,36
12: 189,57,206,170,217
13: 35,146
14: 128,20
15: 127,133,177
16: 24,48,235,96,45,163
17: 214,112,22,34
18: 236,188,153,195,242
19: 24,48,215,134,73
20: 186,128,230,14
21: 184,97,181
22: 58,17,150,169,9
23: 183,94,96,88,49,159
24: 19,16,48,235
25: 166,205,169,192
26: 224,102
27: 8,200,161,226,37
28: 0,180,172,55
29: 5
30: 148,64,234,222
31: 85,162,103
32: 237,161,61
33: 79,51,173,67
34: 56,17,9
35: 13,234,130
36: 101,187,83,11
37: 152,226,161,228,27
38: 3,120
39: 63,202,201
40: 42,55,187
41: 175,87,229,145,65,165
42: 40,47,154,183,187
43: 221
44: 86,82,206
45: 96,185,235,114,16,163
46: 178,118,198
47: 42,171,180,183
48: 19,24,16,134,163,93
49: 171,163,96,23,183
50: 237,193,8
51: 97,173,71,33,67,181
52: 205,72,192
53: 189
54: 209,212,199,2
55: 40,28,172,125
56: 34,9
57: 12,189,206
58: 112,130,22,150
59: 182,80
60: 102,126,76
61: 6,32
62: 199,210,223
63: 233,39,165,175,201
64: 118,30,148,222
65: 172,145,135,41,229
66: 124
67: 181,51,33
68: 186,128,140
69: 91,73,107,1
70: 236,90
71: 51,97,173,167,225
72: 205,146,52
73: 91,69,215,107,19
74: 220,82,110,104
75: 5,179,11
76: 84,60
77: 4,85
78: 114,138,100
79: 147,33,211,173
80: 59
81: 232,99,4,85
82: 86,44,206,170,74
83: 214,154,187,36
84: 76
85: 31,77,4,81
86: 44,82
87: 175,41,229,160,137
88: 96,185,159,176,23
89: 218,160,177,219,137
90: 231,223,70
91: 134,73,69,1,0
92: 3,120,142
93: 0,180,48,134,171
94: 154,23,183,239,214
95: 123,143,115
96: 88,45,16,49,163,23
97: 51,71,184,225,21,181
98: 155,166
99: 81,232,129
100: 78,114,185
101: 36
102: 126,60,224,26
103: 152,31,191
104: 210,74,188
105: 
106: 148,7,198,136
107: 227,73,69
108: 124,195,242
109: 143
110: 220,74
111: 201,203
112: 58,239,214,17
113: 238,185,222,176
114: 235,138,78,100,185,45
115: 123,95,117
116: 159,176,130
117: 115,149
118: 64,46,148
119: 141,129
120: 197,3,38,92
121: 
122: 144,196
123: 95,115
124: 108,242,66,197
125: 174,55
126: 102,60
127: 15,191,177
128: 186,68,20,140,14
129: 232,99,141,119
130: 58,116,35
131: 
132: 208,196,178,168
133: 15,191
134: 91,19,48,0,93
135: 207,1,65,229
136: 198,106,204
137: 219,160,89,87
138: 235,114,231,78
139: 211,158,167
140: 128,68,168
141: 119,232,129
142: 3,92
143: 109,95,219
144: 122,190,204
145: 172,65,41,174,165
146: 205,72,13,150
147: 79,211
148: 106,30,64,118
149: 117
150: 169,58,22,205,146
152: 103,226,37
153: 210,188,18,236,223
154: 183,94,42,83,214,187
155: 192,166,240,98
156: 7
157: 227,2,200,10
158: 241,167,139
159: 239,116,88,23
160: 218,89,137,87,229
161: 32,237,8,27,37
162: 164,228,31
163: 171,49,16,48,96,45
164: 162,228,6
165: 233,63,145,175,41
166: 25,192,155,98
167: 241,158,139,211,173,71
168: 178,140,132
169: 150,9,22,205,25
170: 82,206,12,210
171: 49,163,180,93,183,47
172: 145,65,28,55
173: 51,71,167,79,33
174: 125,145,233
175: 87,41,203,165,63
176: 116,113,185,88
177: 218,89,15,127
178: 168,46,132,198
179: 5,75,216
180: 0,28,93,171,47
181: 67,51,97,21
182: 59
183: 154,23,94,171,49,42,47
184: 216,225,97,21
185: 88,45,114,113,100,176
186: 128,68,20,195,230
187: 36,154,40,42,83
188: 104,153,242,18
189: 12,57,53,217
190: 194,144,204
191: 127,103,133
192: 155,52,166,25
193: 2,50,212
194: 190,204
195: 108,242,18,186,230
196: 208,132,122
197: 120,124
198: 136,178,46,106
199: 212,62,54
200: 8,27,157,227
201: 111,203,39,63
202: 233,39
203: 175,111,201
204: 144,136,194,190
205: 146,72,52,150,169,25
206: 44,82,170,12,57
207: 1,135,218
208: 196,132
209: 10,54,231
210: 104,153,170,62
211: 139,167,79,147
212: 199,217,193,2,54
213: 221
214: 83,17,239,154,94,112
215: 10,19,73
216: 184,225,179
217: 212,12,189
218: 160,89,177,207,229
219: 137,143,89
220: 74,110
221: 213,43
222: 234,64,113,30
223: 236,153,62,90
224: 26,102
225: 216,184,97,71
226: 152,37,27
227: 157,107,200
228: 164,162,37
229: 87,41,135,218,160,65
230: 195,186,20
231: 90,209,138
232: 81,129,99,141
233: 165,63,202,174
234: 222,30,35
235: 114,138,24,16,45
236: 18,223,70,153
237: 32,161,50,8
238: 113
239: 159,94,112,214
240: 155
241: 158,167
242: 124,195,108,188,18
