0: 28,10,69,1,229
1: 65,135,0,47,69
2: 157,19
3: 120,142
4: 85,162,81
5: 17,34,179,182,80
6: 61
7: 146,13,234,150
8: 50,53,37
9: 34,56,169
10: 28,0,73,215,91
11: 154,42,112,83,187
12: 189,212
13: 146,7,30,234,72,106
14: 96,222,68,185,113
15: 31,177,89,191
16: 24,138,153,70,200
17: 5,154,179,36
18: 114,68,20,195
19: 215,91,2,48
20: 104,74,78,18,114
21: 184,216,181
22: 214,150,83
23: 94,183,105,42,29
24: 16,209,27,200
25: 34
26: 224,102
27: 37,24
28: 0,10,89,218,73
29: 40,187,23,105,55,42
30: 176,106,13
31: 15,127,232,177
32: 103,228,152,161
33: 51,181,97
34: 25,5,9,169,182
35: 93,88,58,94,214,112
36: 101,154,187,17
37: 27,8
38: 124,120,188,108,197
39: 139,79,167
40: 29,55,173
41: 109,143,137,203
42: 11,112,94,23,29,187
43: 139,167,158,201,211
44: 86,206
45: 48,100,163
46: 113,128,64,130
47: 180,49,69,1,135,171
48: 45,19,163,180
49: 180,47,163,159,183,171
50: 161,53,8
51: 181,67,33
52: 98
53: 50,8
54: 209,212
55: 105,125,160,40,29
56: 169,9,98
57: 170,189,217,212
58: 94,183,134,159,93,35
59: 75
60: 126,76,84,155
61: 6
62: 90,206,170,199,217
63: 165,233,87,174
64: 186,128,46
65: 1,229,135,172
66: 188,78,110,124,74
67: 51,181
68: 18,230,185,113,128,14
69: 47,91,0,1
70: 185,200,16
71: 131
72: 156,106,146,13
73: 177,107,28,10,89
74: 20,104,210,110,66,78
75: 59
76: 84,102,60
77: 164
78: 188,66,20,74
79: 139,39,202
80: 182,5,179
81: 4
82: 206,86,110,220
83: 11,112,214,22
84: 76,155,60
85: 4,164
86: 44,220,82,206
87: 174,158,165,63,175,201
88: 93,35,116,214,150
89: 28,218,73,177,15,191
90: 62,199,210,231,138
91: 19,215,10,69
92: 108,132,197,223,140
93: 88,35,96,222,134,58
94: 58,23,183,35,42,112
95: 137,149,117
96: 14,222,113,130,93
97: 225,202,33
98: 52,205,56
99: 129,123,133,141
100: 163,159,45,222,134
101: 121,36,173
102: 126,76,26,224
103: 32,228,152,232
104: 20,74,153,210,138,114
105: 171,55,125,23,29
106: 72,156,198,136,30,13
107: 157,226,73,215
108: 197,92,38,188,223
109: 191,41,143,218,207,203
110: 82,66,74,210
111: 213,221
112: 11,42,83,35,94,214
113: 128,46,68,96,14,130
114: 18,230,20,104,153
115: 129,123
116: 176,130,234,88,150
117: 95,149
118: 186,140,196
119: 141,129
120: 38,3,142,197
121: 179,101,216
122: 208,144
123: 99,219,115,137
124: 38,188,66
125: 105,171,55,135,172,160
126: 102,60
127: 162,232,133,31
128: 113,46,195,68,186,64
129: 99,141,119,115
130: 176,116,113,46,96
131: 71,147,211
132: 197,168,92,196
133: 127,141,99
134: 222,100,159,93,58
135: 1,65,47,171,125,172
136: 178,106,198
137: 95,123,41,143
138: 231,16,90,104,153,210
139: 79,167,43,39,211
140: 186,118,92,195
141: 133,119,99,129
142: 3,120,168
143: 109,191,41,219,137
144: 190,122
145: 175,201
146: 13,7,72,192
147: 211,131
148: 194,190,204
149: 95,117
150: 214,22,116,234,88,7
152: 32,103,161,226
153: 104,16,138,114
154: 11,187,17,36
155: 192,205,84,60
156: 72,106,198
157: 227,107,2,215
158: 87,174,201,167,43
159: 100,163,134,180,49,58,183
160: 172,233,55,125
161: 50,32,152,226
162: 127,232,4
163: 100,159,45,48,180,49
164: 85,77
165: 203,63,175,87
166: 192,205
167: 139,43,158,39
168: 132,197,142,208
169: 56,9,34,182
170: 57,62,217
171: 105,125,47,49,135
172: 160,233,65,135,125
173: 40,101,202
174: 87,158,63,233
175: 145,165,87,201
176: 130,30,116,234
177: 73,31,15,89
178: 136
179: 121,17,5,80
180: 47,49,48,163,159
181: 51,67,33,184,21
182: 80,34,5,169
183: 58,94,23,159,49
184: 21,181
185: 70,230,68,14
186: 118,64,140,195,128
187: 29,154,11,42,36
188: 66,78,124,38,108,223
189: 193,12,57
190: 144,148
191: 109,143,15,89,218
192: 155,205,146,166
193: 189
194: 148,204
195: 18,186,140,128
196: 132,208,118
197: 108,132,168,92,120,38
198: 156,106,136
199: 209,217,90,62,231
200: 70,24,16
201: 175,145,87,158,43
202: 225,97,173,79
203: 207,165,109,41
204: 194,148
205: 155,192,166,98
206: 82,62,86,44
207: 203,218,109,229
208: 122,168,196
209: 54,199,231,24
210: 104,74,110,90,138
211: 147,139,43,131
212: 54,217,57,12
213: 111,221
214: 22,150,88,35,112,83
215: 19,91,157,107,10
216: 225,121,21
217: 199,212,57,170,62
218: 28,89,109,191,207
219: 123,143
220: 86,82
221: 111,213
222: 96,14,134,100,93
223: 188,108,92
224: 26,102
225: 216,97,202
226: 227,107,161,152
227: 157,226
228: 32,103
229: 65,0,207
230: 114,68,185
231: 138,90,209,199
232: 162,127,103,31
233: 172,160,63,174
234: 176,116,13,7,150
