0: 94,171,169,174,40
1: 135,274,69,73,207
2: 227,152
3: 108
4: 37
5: 34,9
6: 191,8,133,265
7: 194,204,106,156
8: 61,161,6,191
9: 214,34,5
10: 152,215,24,172,248
11: 56,250,59,173
12: 206,57,86
13: 155,150,58
14: 146,253,70,23,118
15: 37,164,143
16: 100,185,18,45,23
17: 75,275,72,83,36
18: 285,70,100,16,23
19: 180,105,112,138,163
20: 104,100,285
21: 121,59,181
22: 184,254,182
23: 45,16,18,70,14
24: 93,10,152,172,28
25: 205,88,98
26: 224,76,52
27: 128,199,157,114
28: 105,145,93,24,172
29: 246,101,254,182
30: 113,222
31: 81,95
32: 153
33: 202,158
34: 5,9,247
35: 283,144,205
36: 17,83
37: 15,4
38: 142,68,186,197
39: 183,154,289,244
40: 241,174,183,154,0
41: 115,91,207,267
42: 225,241,288,184
43: 213,229,117,63
44: 262,217
45: 23,159,16,248
46: 148,90,255,178,256
47: 169,174,201,163,112
48: 114,231,54,200
49: 112,116,138,234,284
50: 193,127,228
51: 71,181
52: 102,26,224,76,192
53: 189,237,206
54: 200,215,48,114,185
55: 94,171,275,246
56: 11,67,182
57: 86,210,12,206,237
58: 240,60,13
59: 121,173,11,21
60: 192,224,240,58
61: 161,8
62: 223,153,231
63: 117,43
64: 140,110
65: 175,123,272
66: 195,236,242,168
67: 182,56
68: 110,236,38,186
69: 162,274,1,209,135
70: 18,23,118,14
71: 51,259,181
72: 258,222,116,75,17,83
73: 81,177,85,274,1
74: 86,170
75: 17,275,116,234,72,258
76: 26,84,52
77: 228,218,251
78: 230,120,136
79: 147,211
80: 270,166,249
81: 31,73,280,287,177
82: 277,217,266,268
83: 214,72,17,36
84: 126,76
85: 162,274,103,177,73
86: 57,12,74
87: 260,245,95
88: 239,130,98,257,25
89: 99,137,260,175,123
90: 148,46,255,238
91: 209,135,276,207,125,267,41
92: 142,208,196
93: 24,209,276,145,28
94: 55,0,171,241,273,246
95: 260,87,31,175
96: 148,198,282,144
97: 147,139
98: 239,88,25,155
99: 89,141,260,245
100: 20,185,16,18
101: 29,246
102: 126,52,205,192
103: 107,218,251,134,85,162
104: 20,242,199
105: 28,19,172,180,163
106: 190,7,122
107: 103,232,251
108: 3
109: 143,226,245
110: 68,236,64
111: 213
112: 49,138,234,19,47,163
113: 118,30
114: 48,27,199,185,54
115: 41,233
116: 49,234,284,72,258,75
117: 63,43,203
118: 113,70,146,14
119: 129,141,137
120: 168,186,197,78
121: 59,216,21
122: 190,106
123: 175,65,89,137,219
124: 140,252
125: 267,221,276,91,145
126: 84,102
127: 50,269,193,161
128: 27,157,235
129: 141,119
130: 239,88,257
131: 158,179,167
132: 136,196,194,261
133: 226,164,265,6
134: 227,218,103,162
135: 1,209,91,274,69,207
136: 132,230,78
137: 89,119,123,219
138: 112,49,159,19,180,253,284
139: 97
140: 124,64
141: 99,129,119
142: 38,92,197
143: 109,15
144: 156,96,35
145: 28,93,276,125
146: 14,253,284,118,258
147: 97,211,79
148: 198,90,96,46
149: 
150: 155,247,13
152: 10,2,24
153: 62,223,32
154: 183,39,225,241,40
155: 150,247,98,13
156: 144,7,204
157: 268,264,223,27,128
158: 131,179,33
159: 45,180,248,253,138
160: 207,165
161: 61,8,127
162: 85,274,69,103,134
163: 47,201,19,105,112
164: 133,15
165: 160
166: 243,271,249,263,80
167: 131
168: 186,120,236,66
169: 47,174,234,0,171
170: 210,74
171: 55,94,0,234,169,275
172: 180,248,10,24,105,28
173: 59,216,11,243,249
174: 169,47,201,183,0,40
175: 65,123,272,260,89,95
176: 257,198,283
177: 287,232,85,73,81
178: 255,46
179: 131,158,288,184
180: 19,172,248,159,105,138
181: 51,71,21
182: 67,29,22,254,56
183: 154,39,289,174,201,40
184: 22,254,42,273,179
185: 100,199,114,54,16
186: 168,120,197,68,236,38
187: 263,250,243
188: 252,262
189: 237,212,53
190: 261,122,106
191: 6,8
192: 60,52,102,224
193: 50,269,127,286,228
194: 7,261,132,204
195: 66
196: 132,92,208
197: 186,120,142,38
198: 148,96,283,176
199: 27,114,104,185
200: 54,215,48,231
201: 47,174,163,183
202: 203,33
203: 202,117
204: 282,230,194,7,156
205: 25,35,102
206: 12,57,237,53
207: 160,1,135,91,41
208: 92,196
209: 135,276,91,69,93
210: 57,170,237,212,277
211: 147,79
212: 189,237,210
213: 43,111
214: 83,9
215: 54,200,10,248
216: 121,173,249,270
217: 44,82
218: 251,77,103,134
219: 137,123
220: 252,262
221: 125,267,289
222: 72,258,30
223: 62,153,157
224: 26,52,60,192
225: 42,241,154,288
226: 133,109
227: 134,2
228: 251,77,50,193
229: 233,43
230: 78,136,204,256
231: 48,62,281,200
232: 107,265,287,177
233: 229,115
234: 112,49,116,169,75,171
235: 264,128
236: 110,68,168,186,66
237: 189,212,53,206,57,210
238: 285,255,90
239: 88,130,98,247
240: 58,60
241: 225,42,40,273,154,94
242: 66,104
243: 166,249,187,263,250,173
244: 39
245: 260,87,109,99
246: 29,101,55,94,273,254
247: 155,150,239,34
248: 172,180,215,10,45,159
249: 243,166,173,216,80
250: 11,187,243
251: 228,218,77,107,103
252: 220,262,124,188
253: 146,14,284,159,138
254: 184,22,273,29,246,182
255: 178,238,285,90,46
256: 282,230,46
257: 176,88,130
258: 72,222,146,116,75
259: 71
260: 245,87,99,89,95,175
261: 194,132,190
262: 44,220,252,188
263: 187,243,166,271
264: 157,268,235
265: 133,6,232
266: 277,82,268
267: 125,221,91,41
268: 157,264,82,266
269: 193,127,286
270: 80,216
271: 166,263
272: 175,65
273: 241,94,246,184,254
274: 85,162,69,73,1,135
275: 75,17,55,171
276: 209,91,93,145,125
277: 82,210,266
278: 
279: 
280: 287,81
281: 231
282: 204,256,96
283: 35,198,176
284: 146,253,49,116,138
285: 18,238,20,255
286: 269,193
287: 280,177,232,81
288: 225,42,179
289: 183,39,221
