0: 101,174,171,234
1: 31
2: 267,276,69,218,227
3: 108,168,140,186
4: 133,37
5: 36,214,271
6: 228,127,85
7: 292
8: 232
9: 192,30,239,60
10: 48,200,248,16,199,223
11: 55,254,173,56
12: 53,57,74
13: 247,155
14: 172,28,298,23,70,284,159
15: 143,37
16: 291,19,180,199,223,10,20
17: 222,258,234,75
18: 230,120,100,178
19: 291,16,180,24,298,70
20: 100,104,16,180,199
21: 71,181
22: 167,67
23: 45,70,255,14,148,253,284
24: 215,152,291,19,298,172
25: 205,126,192,130
26: 102,224,76
27: 300,68,64,110
28: 93,172,14,112,159,138
29: 67,290,254,167,56
30: 192,130,9,98,239,283
31: 1
32: 127,191,193,278,281
33: 288,154
34: 247,155,60,72
35: 98,144,198
36: 5,187,75,214
37: 4,15
38: 242,104
39: 111,289,183,221
40: 273,241,42,154
41: 267,276,209,125
42: 225,296,183,47,40,241
43: 203,115,160,111
44: 188,235,268
45: 23,70,180,255
46: 176,285,178,230
47: 183,201,49,174,42,296
48: 10,54,200,294,223
49: 47,201,169,116,138,174
50: 286,161,61
51: 259
52: 84,102
53: 206,12,57
54: 48,200,185
55: 11,94,254,275,250
56: 173,11,254,290,29
57: 86,12,53,206,237
58: 240,155,60
59: 121,263,71
60: 34,155,9,239,58
61: 50
62: 269,266,231
63: 115,207,165
64: 124,262,27
65: 272,89,123
66: 110,142,299
67: 29,167,22,182
68: 27,300
69: 295,85,2,276,135
70: 298,45,23,19,180,14
71: 21,181,263,59
72: 239,257,83,34
73: 293,260,95
74: 12
75: 17,36,187
76: 102,26
77: 134,294,278
78: 195,90,197
79: 211
80: 271
81: 274,91,103,280
82: 114,264
83: 88,222,257,72
84: 52
85: 295,177,69,6
86: 57,217,237
87: 143,245,260,109
88: 198,118,222,283,257,83
89: 272,175,137,123,65
90: 256,197,78
91: 274,81,103,295,135
92: 108,168,132,297
93: 172,28,152,112
94: 55,254,225,275,241,246
95: 99,73,175
96: 156
97: 288,154,273,184
98: 35,130,30,283
99: 95,245,141
100: 104,20,120,18
101: 0,174,296,275,250,187
102: 26,52,76
103: 91,81,280,287,107,177
104: 100,20,242,248,38,199
105: 163,218,145,267,125
106: 261,282,196
107: 287,103
108: 3,168,92
109: 293,260,226,87,143
110: 66,27
111: 289,39,160,43
112: 93,28,138,169
113: 176,144,198,118
114: 212,277,82
115: 63,43
116: 159,138,171,146,49
117: 229
118: 88,198,113,238,222,258
119: 137,129,141,219
120: 100,178,18
121: 249,59,216,270
122: 190,196
123: 89,65
124: 64
125: 244,267,41,105
126: 205,25,130
127: 191,32,228,281,6
128: 300,252
129: 141,119
130: 192,30,126,98,25
131: 182
132: 194,297,92,208
133: 4
134: 77,278,228,281,162
135: 276,295,69,274,91,209
136: 142,299,195,236
137: 119,175,89,219
138: 116,159,28,112,169,49
139: 179
140: 3
141: 129,99,119
142: 66,136,186
143: 87,15,226,109
144: 113,176,35,198
145: 218,251,152,105
146: 253,284,116,159,171
147: 211
148: 285,255,23,238,253
149: 
150: 166
152: 215,24,251,145,93,172
153: 266,157,189,269
154: 97,288,33,40,273
155: 34,247,60,58,13
156: 96
157: 153,266,277,210,212
158: 279,179
159: 116,138,28,14,146,284
160: 244,203,43,111,289
161: 50
162: 215,134,251
163: 105,244,221,289
164: 
165: 207,274,63
166: 150
167: 184,22,67,29
168: 108,3,92,186
169: 201,221,49,112,138
170: 277,210,217,268
171: 116,146,234,0
172: 93,28,14,152,24,298
173: 243,263,56,11,290
174: 0,101,47,49,296
175: 89,95,137
176: 113,285,46,144
177: 295,85,103
178: 120,18,230,46
179: 139,279,158
180: 16,19,20,45,70
181: 21,71,182
182: 131,67,181
183: 47,201,221,39,42
184: 246,167,273,97
185: 242,248,264,54,200
186: 142,3,168
187: 250,36,101,75
188: 235,44,220,262
189: 237,206,153
190: 196,122
191: 127,32,232
192: 130,9,30,25
193: 32
194: 132,208,261
195: 236,136,78
196: 261,106,190,122
197: 90,256,78,297
198: 88,118,113,144,35,283
199: 16,248,10,104,20
200: 10,54,48,185,248
201: 183,47,169,221,49
202: 213
203: 43,160
204: 256,297,261,282
205: 126,25
206: 53,57,189
207: 165,209,274,63
208: 132,194
209: 207,276,135,41
210: 277,170,217,237,157
211: 147,79
212: 114,231,266,157
213: 202
214: 36,5,271
215: 152,24,162,291,223
216: 121,249,270
217: 86,268,170,210
218: 251,145,227,2,267,105
219: 119,137
220: 262,188
221: 183,201,169,163,244,289,39
222: 17,258,88,118,83
223: 291,16,10,48,294,215
224: 26,240
225: 42,296,275,241,94
226: 265,143,287,109
227: 218,251,228,2
228: 281,6,127,134,227
229: 117
230: 18,255,178,285,46
231: 212,62
232: 286,191,8
233: 
234: 17,258,171,0
235: 252,188,268,44,262
236: 195,299,136
237: 189,57,86,210
238: 253,148,118,258
239: 257,72,9,30,60
240: 58,224
241: 40,273,225,42,94,246
242: 185,248,38,264,104
243: 173,263,249
244: 160,125,163,221,289
245: 87,260,99
246: 184,273,241,94,254
247: 34,155,13
248: 185,242,10,200,104,199
249: 121,216,243
250: 187,101,275,55
251: 218,145,227,152,162
252: 235,300,128
253: 146,238,284,23,148
254: 55,11,94,246,56,29
255: 230,45,23,285,148
256: 90,197,204,297
257: 239,283,72,88,83
258: 222,17,234,238,118
259: 51
260: 293,109,73,87,245
261: 282,196,106,194,204
262: 220,188,235,64
263: 173,243,290,59,71
264: 185,242,82
265: 226
266: 153,157,269,62,212
267: 2,276,41,218,105,125
268: 235,44,217,170
269: 62,153,266
270: 121,216
271: 80,214,5
272: 89,65
273: 40,241,97,154,246,184
274: 91,81,135,207,165
275: 225,296,101,250,55,94
276: 2,267,135,41,69,209
277: 170,210,157,114
278: 32,134,77,281
279: 158,179
280: 287,81,103
281: 228,278,127,32,134
282: 261,106,204
283: 257,98,88,198,30
284: 146,253,23,14,159
285: 176,148,46,230,255
286: 50,232
287: 280,107,226,103
288: 97,154,33
289: 111,39,163,244,160,221
290: 29,173,263,56
291: 16,19,223,215,24
292: 7
293: 260,109,73
294: 77,48,223
295: 85,177,69,91,135
296: 225,42,275,47,101,174
297: 132,92,256,197,204
298: 70,19,24,172,14
299: 66,136,236
300: 27,68,128,252
