0: 47,163,183,171
1: 226,73
2: 212,157,8,251,228
3: 142,38,108
4: 81
5: 246,34,9,83,187
6: 61,161
7: 35,156,146,106
8: 50,251,32,2
9: 5,246,34,247
10: 209,48,227,215
11: 75,254,36,216
12: 206,44,57
13: 116,72,239,192
14: 90,238,185,30
15: 133,103,85
16: 23,100,48,45
17: 246
18: 195,114,235,255
19: 163,45,209,48,24
20: 68,188,242,186
21: 184,182,97,51
22: 42,214,94,154
23: 138,16,45,159,49
24: 69,93,209,19,180
25: 192,58,52,257,155
26: 240,224
27: 199,215,235
28: 145,41,93,91,47,180
29: 42,179,187,241
30: 113,96,198,14,238
31: 99,232
32: 251,161,127,61,50,8
33: 173,97
34: 5,9,36,247
35: 7,156,146,72,205
36: 56,247,34,11,75
37: 161,127,103
38: 3
39: 171,174,154,40
40: 42,154,39
41: 28,145,172,91,165,233
42: 40,22,29,154
43: 213,202
44: 170,74,86,12
45: 163,159,19,48,23,16
46: 132,92,178,256
47: 0,180,28,145,174,125
48: 209,10,16,45,19
49: 176,253,169,138,23,159,248
50: 8,32
51: 67,181,97,21
52: 84,102,257,25,60
53: 206,57,189
54: 157
55: 101
56: 36,247,75,243,166
57: 237,12,206,53
58: 192,25,150
59: 121,184,182
60: 52
61: 6,32,161
62: 231,210,193
63: 145,149,233,105,201
64: 78,230,186,128,68,140
65: 165,143,87,160
66: 124,188
67: 51,181
68: 20,128,64,186
69: 93,24,73,134,135
70: 178,118,230,236,90
71: 
72: 13,116,35,146,205
73: 134,162,1,69,135
74: 170,44,86,252,82
75: 11,36,56,243,216
76: 84,102,156
77: 228,226,251,127
78: 64,230,140,178
79: 211,147
80: 249
81: 164,133,232,4
82: 104,170,74,242
83: 5,246,187
84: 76,102,52,126
85: 15,133,232
86: 44,74,220,252
87: 172,218,143,165,65
88: 113,96,148,116,222
89: 143,109,160
90: 14,195,236,70
91: 135,172,93,28,41
92: 132,46,168
93: 69,24,135,91,180,28
94: 112,183,214,171,154,22
95: 137,123,219
96: 30,113,88,238,176,253
97: 33,21,51
98: 
99: 31,129
100: 114,255,138,16,185
101: 55,241
102: 84,76,205,52,257
103: 191,127,37,15
104: 223,82,170,210
105: 125,63,221,201
106: 198,148,7,146
107: 191,207
108: 120,140,128,142,3
109: 141,260,89
110: 252
111: 117,244
112: 248,183,214,258,94,169
113: 30,88,96,198,148
114: 215,235,255,100,18
115: 175,245,229
116: 13,72,88,148,146,222,239
117: 203,111
118: 256,70,198
119: 129
120: 108,140,142,168
121: 59,250,216,182
122: 190
123: 219,95
124: 66,188,197
125: 105,47,145,174
126: 240,224,84
127: 251,32,161,37,77,103
128: 68,108,140,64
129: 99,260,119
130: 214,258,234
131: 202,259
132: 46,92
133: 164,81,232,15,85
134: 73,162,152,227,69
135: 172,91,73,69,93
136: 196,190,261
137: 141,219,95
138: 23,238,185,100,49,253
139: 158,167,211
140: 120,108,128,64,78
141: 109,137,260,219
142: 3,120,108,168
143: 89,218,87,65,160
144: 194
145: 28,63,41,47,233,125
146: 7,35,106,148,116,72
147: 79,211
148: 113,88,106,146,116
149: 229,63,201
150: 58
152: 200,134,162,227
153: 199
154: 171,94,39,40,42,22
155: 25
156: 7,35,204,76
157: 54,2,212,228,200
158: 139,225,167
159: 163,45,23,49,248,183
160: 245,89,143,65
161: 32,127,61,6,37
162: 73,134,152,200
163: 45,159,19,0,183
164: 133,81
165: 65,172,87,41,229,233
166: 243,249,56
167: 139,225,158,173,211
168: 208,142,120,92
169: 49,176,112,248,258,234
170: 44,74,217,104,82
171: 174,154,0,94,39
172: 135,87,91,165,41
173: 33,167
174: 171,47,39,125
175: 115,245
176: 49,253,169,96,234
177: 
178: 256,70,78,230,46
179: 29,241,254
180: 47,93,24,28
181: 67,51,184
182: 184,21,59,121,216
183: 112,248,94,163,159,0
184: 21,182,59,181
185: 138,238,255,100,14
186: 64,230,20,68
187: 29,5,83
188: 242,66,124,20
189: 53,237
190: 261,136,122
191: 103,107,226
192: 25,58,13,205,257
193: 62,210,237,217
194: 204,144
195: 18,236,255,90
196: 208,136,261
197: 124
198: 30,113,118,106
199: 27,231,153,235
200: 152,157,228,162
201: 221,63,149,105
202: 131,43,259
203: 117
204: 194,156
205: 102,257,35,72,192
206: 53,12,57
207: 107,218
208: 168,196
209: 48,10,227,24,19
210: 62,231,193,217,104,223
211: 79,139,167,147
212: 2,157
213: 244,43
214: 112,258,94,130,22
215: 114,235,27,10
216: 121,11,75,182
217: 237,170,210,193
218: 143,207,87
219: 123,137,141,95
220: 252,86
221: 201,105
222: 239,88,116
223: 104,231,210
224: 240,126,26
225: 158,167,259
226: 77,191,1
227: 209,10,152,134
228: 77,2,157,200
229: 149,233,165,115
230: 64,78,186,236,178,70
231: 62,210,223,199
232: 133,81,85,31
233: 229,165,145,63,41
234: 176,169,258,130
235: 114,215,199,27,18
236: 195,230,70,90
237: 57,217,189,193
238: 138,185,14,30,96,253
239: 222,13,116
240: 224,126,26
241: 29,101,179
242: 188,82,20
243: 249,166,56,75,250
244: 111,213
245: 160,175,115
246: 5,9,83,17
247: 36,56,34,9
248: 112,183,159,49,169
249: 243,166,250,80
250: 121,243,249
251: 32,127,8,2,77
252: 220,110,74,86
253: 49,176,138,238,96
254: 11,179
255: 114,100,18,195,185
256: 178,118,46
257: 205,102,52,192,25
258: 112,214,169,234,130
259: 202,131,225
260: 129,109,141
261: 190,196,136
