0: 180,91,215,159,1
1: 218,0,91
2: 157,73,19,180,48
3: 124,188,142,38
4: 107,177,162,164,81
5: 25,105,202,40,154,83
6: 8,53,61,32
7: 88,14,214
8: 53,6,50
9: 166,155,98,192
10: 19,215
11: 187,182,22
12: 37,209,27,54
13: 146,64,88,30
14: 88,46,7,116,112
15: 89,81,31,99
16: 24,54,157,45
17: 55,36,58,94,25
18: 134,35,68,113,116,112
19: 73,2,10,180,215
20: 110,78,74,138
21: 39,179,71
22: 169,80,182,11
23: 55,36,49,183,173
24: 54,16,27,45
25: 105,5,17
26: 126,102
27: 199,90,209,12,24,54
28: 89,191
29: 182,94,187
30: 76,156,178,64,13
31: 127,141,15,99,219,119
32: 152,53,6
33: 51,184,131
34: 192,169,56
35: 18,68,42,112,185
36: 55,23,17,49,58
37: 12,54
38: 142,132,197,188,3,92
39: 43,167,21
40: 172,160,105,5,202
41: 191,133,143,207
42: 112,35,185
43: 39,174,63
44: 86,170,82,57
45: 200,24,16,100
46: 88,14,96,116,176
47: 49,159,183,163
48: 180,163,2,159
49: 47,183,93,58,36,23
50: 161,8
51: 33,67,184
52: 98
53: 8,6,152,32
54: 24,16,12,37,27
55: 36,23,17,173,105,160
56: 59,169,34
57: 90,44,170,82
58: 185,94,93,49,36,17
59: 56,169
60: 84,102,72,155,126,205
61: 6
62: 199,206,210,70
63: 65,174,125,172,43
64: 178,176,88,30,13
65: 174,158,63,125
66: 124,188,120
67: 51,181,184
68: 134,18,35
69: 91,109
70: 138,210,104,62
71: 179,79,202,172,21
72: 155,76,146,84,60
73: 157,19,2
74: 220,78,20,138,210
75: 101,154,83,80
76: 30,156,146,84,72
77: 85,103
78: 110,74,220,20
79: 179,97,71,202,101,154
80: 169,22,182,75,83
81: 162,4,15
82: 44,90,57,206
83: 75,154,5,80
84: 60,76,72
85: 103,77
86: 44,170
87: 95,145
88: 14,46,7,64,13
89: 28,15,99
90: 57,209,206,82,199,27
91: 215,69,109,0,1,218
92: 114,195,38,197
93: 49,185,58
94: 58,17,29
95: 117,175,149,87
96: 128,116,130,176,46
97: 179,79,101,121
98: 52,9,192
99: 219,31,89,15
100: 200,45
101: 75,154,97,79
102: 60,126,26
103: 85,164,77
104: 138,70,195,108
105: 25,5,55,40,160
106: 136,198
107: 177,4,164,152
108: 153,195,104,114
109: 91,69,218
110: 78,20
111: 213,145
112: 42,116,18,35,14
113: 128,116,134,18
114: 92,197,108,196
115: 137,123,203
116: 113,96,18,14,46,112
117: 175,95,201,207
118: 140,186,136,190
119: 129,219,31,141
120: 124,66
121: 216,97
122: 140,132,197
123: 133,203,115
124: 188,3,66,120
125: 173,65,63,160
126: 26,102,60,205
127: 31,141
128: 113,96,153
129: 219,119
130: 186,96,176
131: 33
132: 142,38,197,208,122
133: 123,203,143,41,191
134: 18,68,113
135: 218,171,165
136: 190,106,118,178
137: 115,203,175,149
138: 210,70,104,74,20
139: 147,167
140: 122,186,190,118
141: 127,31,119
142: 132,38,3,168,208
143: 133,203,41,207,175
144: 148
145: 87,213,111
146: 13,150,76,72
147: 139,167
148: 144
149: 137,175,95
150: 146,166
152: 164,32,53,107
153: 108,128
154: 75,101,83,5,202,79
155: 72,9,166,60,205
156: 76,30,178,204
157: 73,2,16
158: 65,174,201,211
159: 47,183,0,48,163
160: 40,172,55,125,173,105
161: 50,177
162: 177,4,81
163: 48,47,159
164: 152,103,107,4
165: 201,135
166: 9,155,150
167: 39,139,147
168: 208,142
169: 80,22,34,59,56
170: 86,44,57
171: 135
172: 40,160,63,71
173: 125,55,23,160
174: 65,158,63,211,43
175: 117,95,203,143,137,207,149
176: 64,130,96,46
177: 107,162,4,161
178: 64,136,30,156
179: 97,79,71,181,21
180: 0,48,19,2,215
181: 179,184,216,67
182: 29,187,11,80,22
183: 47,49,159,23
184: 181,51,33,67
185: 58,35,93,42
186: 196,130,140,118
187: 29,182,11
188: 124,3,66,38
189: 212,193
190: 136,140,118
191: 41,28,133
192: 34,9,98
193: 212,189,217
194: 198
195: 104,92,108
196: 186,197,114
197: 132,38,92,114,122,196
198: 204,106
199: 62,27,90,206
200: 45,100
201: 165,207,117,158
202: 5,40,154,79,71
203: 123,133,143,137,115,175
204: 198,156
205: 60,155,126
206: 90,82,210,62,199
207: 201,41,143,117,175
208: 168,142,132
209: 90,217,12,27
210: 138,70,74,206,62
211: 221,174,158
212: 189,193,217
213: 221,145,111
214: 7
215: 91,19,10,0,180
216: 121,181
217: 193,212,209
218: 1,135,91,109
219: 99,129,119,31
220: 74,78
221: 213,211
