0: 171,174,154,55,40,246,94
1: 31,73,87
2: 231,32,152,200
3: 108,140,64,197
4: 37
5: 36,214,83,9,34
6: 127,61
7: 132,261,190,106
8: 161,251,191,107
9: 214,239,5,34
10: 152,215,227,19,248
11: 59,250,187,182,56
12: 57,206
13: 150,247,155,98,60,58
14: 146,49,30,176,253
15: 226,164,37
16: 23,70,45,100,238
17: 36,75,101
18: 255,20,195
19: 159,248,10,47
20: 104,195,185,100,18
21: 121,173,59
22: 179,42,184,167
23: 16,253,70,45,159,248
24: 93,227,77,162,172
25: 76,102,52
26: 224,52,76,84
27: 199,235,82,114
28: 105,47,180,91,276
29: 101,246,273
30: 14,176,118,70,90,113
31: 232,81,143,177,1,87
32: 231,2,153,193,228
33: 139,158,259,97
34: 9,36,5
35: 198,156,148,144
36: 17,5,187,34,56
37: 164,4,15
38: 108
39: 225,183
40: 246,0,154
41: 267,276,209,91
42: 179,22,241,225,131,259
43: 115,221,213
44: 170,74,217
45: 48,215,16,23,248
46: 90,255
47: 105,28,180,19,163
48: 185,45,54,157,215,200
49: 146,14,253,138,112
50: 161,269,251
51: 181,71
52: 26,76,25
53: 189,237,206
54: 114,157,199,48,185
55: 246,94,0,234
56: 263,36,187,11
57: 206,210,12,237
58: 13,150
59: 11,250,173,21
60: 240,13,155
61: 127,6
62: 223,281,153,268
63: 111
64: 68,186,3,140
65: 95,160
66: 242,128,195
67: 71
68: 64,186,242
69: 85,274
70: 16,253,23,118,238,30
71: 67,51
72: 258,222,214,130,83
73: 232,103,85,1
74: 86,44
75: 116,234,83,17
76: 126,102,84,25,52,26
77: 152,24,227
78: 168,236,230
79: 211,147
80: 166,270
81: 232,31,143
82: 277,264,223,235,27
83: 214,72,75,5
84: 76,126,26
85: 69,103,73,274
86: 74
87: 95,260,31,177,1
88: 257,192
89: 141,245,119,160,175,137
90: 113,46,118,30,176
91: 209,93,180,28,41,276
92: 136,196,120,208
93: 24,227,180,172,91
94: 55,275,171,0,234
95: 260,65,87,160,233
96: 198
97: 167,259,33,147
98: 192,239,13,247,155
99: 141,109
100: 185,20,238,16
101: 29,187,182,17
102: 76,126,25
103: 107,265,133,232,73,85
104: 20,195,199,185
105: 47,28,174,163,145
106: 122,7,190
107: 265,103,133,8,191
108: 3,38
109: 143,245,177,99
110: 124,252
111: 63
112: 275,169,138,49,171
113: 90,30,176
114: 54,157,268,199,27
115: 43,267,221
116: 75,234,146,275,258
117: 
118: 255,238,70,90,30
119: 129,141,89,137,219
120: 142,92
121: 216,173,21
122: 106,190
123: 175,137,219
124: 110
125: 267,276,221,201,145
126: 76,102,84
127: 61,6
128: 235,66
129: 141,119
130: 214,72
131: 225,42,158
132: 7,261
133: 107,103,232,280
134: 218,191,228,265
135: 274,207,165
136: 196,92,261,194
137: 175,123,89,119,219
138: 159,253,49,112,169
139: 33,211,147
140: 3,64
141: 99,129,89,119
142: 120,197
143: 109,177,31,81
144: 156,35
145: 201,154,105,125,174
146: 14,49,258,116
147: 211,79,139,97
148: 156,256,35
149: 272,229
150: 13,247,58
152: 10,215,2,77,227
153: 193,62,268,231,32
154: 201,145,0,174,40
155: 13,205,192,98,60
156: 148,144,35
157: 114,54,268,231,48,200
158: 259,131,244,33
159: 19,248,138,23
160: 95,260,65,245,89,175
161: 50,269,8,251
162: 24,172
163: 171,174,105,47,169
164: 37,15
165: 207,135,233
166: 243,249,271,80
167: 97,22,259
168: 78,186,197
169: 112,138,163
170: 44,210,266
171: 0,174,163,112,275,94
172: 209,162,24,93
173: 121,216,21,59,250,249
174: 171,0,163,105,145,154
175: 123,137,89,160
176: 14,30,90,113,222
177: 143,109,245,31,260,87
178: 204,230,256
179: 22,241,254,42,184
180: 93,227,91,47,28
181: 51
182: 187,101,254,11
183: 201,213,39
184: 179,22,254
185: 48,100,199,54,20,104
186: 64,68,242,168
187: 182,101,36,56,11
188: 262,264,235
189: 53,212,237,278
190: 7,122,106
