0: 2,69,89
1: 135,117,49,89,171,65
2: 91,0
3: 140,188,38,108
4: 81,99,19
5: 55,40,93,173
6: 61,32,161
7: 187,13,64,113,146
8: 193,57
9: 155,72,166,187,22
10: 15,19,91,69
11: 80,154,101
12: 57,100,54,27
13: 187,7,64,166
14: 29,182,113,150
15: 31,10,19
16: 45,50,90,44
17: 25,47,94,112,46
18: 128,92,114
19: 4,15,10
20: 66,195,138,70,128
21: 172,165,173,63
22: 192,169,155,9
23: 158,173,109,160,40
24: 200,159,199,35
25: 47,17,94,93,58,105
26: 126,102
27: 54,12,90,50
28: 69,89,135
29: 14,113,187
30: 76,198,204,156,64
31: 15,99,123
32: 164,6,61
33: 71,131,51
34: 98,192,169,52
35: 48,134,24,200,116
36: 48,42,200,163,180
37: 152,100
38: 108,140,3,190,92
39: 131,167
40: 160,93,23,173,5
41: 129,123,133
42: 48,112,36,183,180,47,58
43: 167,125,147,139
44: 90,206,16,199,68
45: 16,159
46: 150,112,17
47: 25,17,112,42,58
48: 112,42,36,35,200,116
49: 109,89,1,158,171
50: 16,27,90
51: 33
52: 205,34,98
53: 107
54: 82,27,12,57
55: 5,154,105
56: 
57: 12,193,8,54
58: 160,93,42,183,25,47
59: 79,75
60: 155,72,126,84,205
61: 6,32
62: 96,114,153
63: 174,165,21,172,139
64: 13,7,118,146,30,204
65: 171,174,1,117
66: 188,195,20,138,110,124
67: 181,179,121
68: 199,134,44,206,104,153
69: 91,0,10,28
70: 20
71: 33,184,167,131
72: 155,60,166,9,84
73: 157,177,91
74: 78,86,82
75: 79,59
76: 30,198
77: 103,85,164
78: 74,86
79: 83,80,75,59
80: 11,83,79
81: 99,4,107,127,162
82: 54,170,74,86
83: 79,80
84: 126,60,72,166
85: 77,103
86: 74,78,82
87: 201,95,145
88: 150,96
89: 49,0,28,1
90: 44,27,50,16
91: 2,69,73,10
92: 197,190,38,18,114
93: 160,40,58,25,105,5
94: 25,17,182,185,105
95: 143,87,117,145
96: 62,88
97: 121
98: 34,155,192,52,205
99: 81,4,162,31
100: 12,37
101: 11
102: 126,26
103: 77,107,85,127
104: 153,206,68
105: 185,154,25,94,93,55
106: 194,148,178,156
107: 103,127,53,81
108: 128,38,188,195,3
109: 49,158,23
110: 124,66,138
111: 147
112: 48,42,46,47,17
113: 187,7,29,14
114: 62,18,197,92,196
115: 203,119,133
116: 134,48,35
117: 135,1,143,95,65
118: 186,176,146,204,156,64
119: 115,141
120: 124
121: 67,97
122: 130,140,190
123: 133,31,41
124: 120,110,66,188
125: 145,147,174,139,43
126: 102,84,60,26
127: 107,103,81,162
128: 108,195,20,18
129: 41,137,191,175
130: 122,190,136
131: 39,33,71
132: 142
133: 123,203,115,41
134: 199,68,153,116,35
135: 1,117,28,191,143
136: 148,178,130
137: 129,175,149
138: 66,20,110
139: 184,174,63,125,43
140: 3,38,122
141: 162,119
142: 168,132
143: 201,175,95,191,135,117
144: 
145: 125,147,87,95
146: 118,186,7,64
147: 145,125,111,43
148: 136,178,106
149: 137,201
150: 46,88,14
152: 161,37
153: 104,68,134,62
154: 185,105,55,11
155: 60,72,9,192,22,205,98
156: 30,198,204,178,118,106
157: 177,73
158: 165,23,49,109,171
159: 24,200,45,163
160: 40,93,58,183,23
161: 152,6
162: 141,127,81,99
163: 200,159,36,180
164: 32,77
165: 158,173,63,21
166: 72,9,187,13,84
167: 43,184,71,39
168: 142
169: 192,22,34
170: 189,82
171: 174,65,49,1,158
172: 21,202,63,184,179,181
173: 165,23,40,5,21
174: 171,65,63,125,139
175: 201,143,129,137,191
176: 118,186,197,196
177: 157,73
178: 148,136,106,156
179: 202,172,181,67
180: 183,163,42,36
181: 67,172,184,179
182: 14,94,185
183: 180,42,160,58
184: 139,172,167,181,71
185: 154,105,94,182
186: 118,176,196,146
187: 13,7,113,29,166,9
188: 66,195,124,3,108
189: 170,193
190: 197,92,38,122,130
191: 129,135,143,175
192: 22,169,155,34,98
193: 8,189,57
194: 106,198
195: 66,188,20,128,108
196: 197,114,186,176
197: 190,92,196,114,176
198: 30,76,156,194
199: 68,134,44,24
200: 24,159,163,48,36,35
201: 143,87,175,149
202: 172,179
203: 115,133
204: 30,156,118,64
205: 52,155,60,98
206: 44,104,68
