0: 60,116,275
1: 93,221
2: 125,69,286,185,218,91
3: 108,333,110,357
4: 134,265,348,374,133
5: 156,343,30,9
6: 223,85,342
7: 283,292,383,230,320
8: 191,161
9: 25,30,156,5,324
10: 344,231,157,114,44
11: 13,390,321,336,187
12: 377,27
13: 11,321,171,336
14: 215,298,100,19,232
15: 295,99,287,319
16: 124,262,236,19,159
17: 358,230,320,234,309
18: 68,236,313
19: 159,302,16,14
20: 261,92,335,90
21: 254,259,399
22: 75,131,147,376
23: 316,120,235,334,355
24: 183,112,70,296,311
25: 9,224,247,26,324
26: 58,224,25,354
27: 152,368,12
28: 49,70,296,215,227,258,144
29: 259,187,249,225,121
30: 354,9,343,301,5
31: 202,241,115,75,184
32: 127,61
33: 369,77,48,183,111
34: 356,343,253
35: 371,339,136,391
36: 285,138,292,171
37: 388,307,143
38: 168,256,46,248
39: 63,139,149
40: 184
41: 233,179
42: 346,182,279
43: 223,306
44: 308,100,231,10,232
45: 284,146,222
46: 142,256,140,252,38,248
47: 213,392,94,169,379
48: 145,33,111
49: 28,70,144,285,138
50: 348
51: 182,350
52: 356,176,192,106
53: 237,277
54: 366,277,74
55: 71
56: 83,172,166,118,328
57: 331
58: 224,26,102
59: 270,304
60: 289,379,0,275
61: 32,226,134,265,164
62: 199,264,82,74
63: 39,149,393
64: 334,152
65: 233,203
66: 140,300,268
67: 397,172,359
68: 18,236,159,302
69: 125,286,342,2,280
70: 49,28,296,24,138,311
71: 55,246,263
72: 305,155,76,323
73: 228,332
74: 82,242,153,54,62
75: 22,115,31
76: 361,198,148,72,305
77: 33,369,232,344,231
78: 299,255,236
79: 373
80: 88,166
81: 129
82: 74,242,62,264
83: 56,336,398,118
84: 208,190,395,204
85: 367,351,342,6
86: 378,170,188
87: 95,219,109,317,388,245
88: 80,250,328,166,305
89: 107,141
90: 208,126,297,20,186,335
91: 347,352,218,2,185,244
92: 20
93: 1,221,345
94: 154,169,289,379,47
95: 87,219,260
96: 126,297,205,389,338
97: 202,241,139,158
98: 284,391,205,386
99: 295,15,165,221,319
100: 308,44,14,232
101: 150,330
102: 271,58,224,239
103: 162,228,276
104: 308,291,341,124
105: 114,212,185,347,157
106: 52,301
107: 89,141,129,340
108: 333,3,110
109: 87,219,337,388,162
110: 108,3,256
111: 289,33,48,183
112: 183,24,298,369,296
113: 313,132
114: 105,212,157,10
115: 362,380,174,31,241,75
116: 321,0,225
117: 274,396
118: 309,328,234,336,83,56
119: 175
120: 316,23,200,355
121: 364,399,327,29,259
122: 190,395,196
123: 272
124: 16,262,291,308,104
125: 69,342,2,218
126: 90,297,96,186
127: 32,226,161
128: 217
129: 81,107,340
130: 383,253
131: 22,147,373,290
132: 371,339,113,313
133: 143,374,348,4
134: 4,265,193,348,226,61
135: 352,218
136: 371,35,386,391
137: 293,272,209,315
138: 285,36,311,49,70
139: 39,97,158
140: 66,142,46,252
141: 89,107,340
142: 256,46,140
143: 337,374,133,307,37
144: 294,258,49,28,283,285
145: 207,278,365,344,48
146: 284,339,45
147: 288,376,22,131,325
148: 257,324,156,76
149: 63,39
150: 101
152: 27,64,299
153: 363,318,74,242
154: 94,207,310,160,169
155: 72,257,370,323
156: 5,238,9,361,148,324
157: 344,10,105,114,347,278
158: 139,202,97
159: 19,302,236,16,68
160: 310,203,169,267,154
161: 8,127
162: 103,337,219,109
163: 175,177,287,293
164: 228,61,265
165: 306,345,295,99
166: 56,172,328,80,88
167: 279,372
168: 38,382,248,178
169: 203,160,154,94,47
170: 363,188,86,360
171: 234,336,292,36,320,13
172: 56,166,67,397
173: 275,249,213,327
174: 362,115,211
175: 260,163,119,293
176: 338,192,52
177: 163,295,287
178: 168,382,371
179: 314,393,41
180: 294,227,258,194
181: 372,303,329
182: 346,51,42,303
183: 24,112,33,111
184: 40,31,202
185: 105,212,281,286,2,91
186: 126,90
187: 29,225,11,390
188: 170,86
189: 269
190: 122,395,84
191: 8,351
192: 176,52
193: 226,134
194: 180
195: 255,368
196: 122,395
197: 261,382
198: 361,76,309,250,305
199: 62,269,366
200: 281,120
201: 288,273,325
202: 31,241,97,158,184
203: 160,169,65,353
204: 389,84,208,297,395
205: 386,96,98,338
206: 266
207: 145,365,251,154,310
208: 90,297,84,335,204
209: 315,137,272
210: 381,277,217
211: 174,376
212: 105,114,185,281
213: 47,392,379,173
214: 240,370
215: 14,298,227,28,296
216: 330
217: 366,210,128
218: 352,91,125,2,135
219: 95,87,109,162
220: 331,378,385
221: 93,1,99,319
222: 284,45
223: 6,43
224: 58,239,247,26,25,102
225: 275,249,116,29,187
226: 127,61,193,134
227: 180,258,302,215,28
228: 164,73,103
229: 353,392
230: 358,17,320,7
231: 344,10,44,77,232
232: 369,77,100,44,231,14,298
233: 65,41
234: 171,336,17,320,309,118
235: 264,316,23
236: 78,16,18,68,159
237: 266,53,381,277
238: 156,358,361
239: 224,247,394,271,102
240: 214,370,271
241: 31,202,97,115,380
242: 82,74,153,318
243: 304,330,312
244: 278,365,347,352,91,375
245: 317,87
246: 71,359,263,384
247: 224,239,25,394,324
248: 46,38,168
249: 275,173,225,327,29
250: 309,328,198,305,88
251: 267,375,207,365,310
252: 140,46
253: 130,34
254: 21,359,384
255: 78,313,195
256: 142,46,110,38
257: 148,394,155,370
258: 294,180,227,144,28
259: 29,121,399,21
260: 175,95
261: 20,197
262: 16,124,291,299
263: 71,246,387
264: 62,82,235,316,326
265: 134,4,61,164
266: 237,206,381
267: 251,310,160
268: 385,300,331,66
269: 199,189,326
270: 59,304
271: 102,239,240
272: 123,137,209
273: 349,325,329,201
274: 117
275: 249,173,225,0,60
276: 103
277: 237,53,210,54
278: 145,365,244,347,344,157
279: 167,42
280: 69,342
281: 200,286,212,185
282: 
283: 7,292,144,383,285
284: 98,146,45,222
285: 36,138,144,49,283,292
286: 69,2,281,185
287: 295,15,177,163,293
288: 147,376,201,325
289: 60,111,379,94
290: 373,131,349
291: 334,341,124,262,104
292: 7,283,285,36,320,171
293: 137,175,163,287
294: 180,258,144
295: 15,99,287,177,165
296: 28,70,215,298,24,112
297: 208,126,90,96,389,204
298: 14,215,369,232,296,112
299: 78,152,262
300: 385,268,66
301: 356,106,354,30
302: 19,159,68,227
303: 181,182
304: 330,243,270,59
305: 72,198,76,250,88
306: 165,345,43
307: 143,37
308: 100,44,104,124
309: 118,250,328,17,234,198
310: 160,207,251,267,154
311: 138,70,24,321
312: 243
313: 255,113,132,18
314: 179,393,362,380
315: 209,137
316: 120,23,326,264,235
317: 388,87,245
318: 363,153,242
319: 396,15,99,221
320: 230,17,7,292,171,234
321: 116,311,11,13
322: 
