0: 296,17,49,187,83
1: 41,233,306,31
2: 162,278,223
3: 236
4: 133
5: 60,321
6: 61,281,127,8,134,265
7: 192,52,96
8: 266,134,127,6
9: 205,102,34
10: 200,212,269
11: 36,116,246
12: 188,235,86,44
13: 309,155
14: 298,294,159,28,146
15: 226,307
16: 128,68,318,199
17: 171,258,49,118,0
18: 20,180,316,299,46
19: 23,20,316,308,302
20: 18,180,316,308,19
21: 181,71,56
22: 167,211,179,147
23: 24,104,19,302
24: 23,291,152,70,302
25: 58,76,26
26: 76,102,58,25
27: 120,140,300,66,262
28: 201,146,49,14,298,172
29: 229
30: 
31: 207,1
32: 281,191,232,145
33: 165,43,203
34: 9,198,76,102
35: 98,156,234,292,148
36: 11,250,116,321,88
37: 109,143
38: 78,136,297
39: 213,275,289,154,115,40
40: 310,115,275,39
41: 1,319,306,276
42: 182,314,67
43: 33,165,117,97,207
44: 252,12,235,82
45: 253,230,284
46: 194,18,180,255
47: 275,94,241
48: 114,212,199,318,104
49: 201,28,146,187,17,0
50: 133,109
51: 181
52: 192,7,176
53: 206,57
54: 62,157
55: 80,173
56: 71,21,249
57: 53,277,217,237
58: 25,26,224
59: 121,243,270
60: 5
61: 281,6,265,218,145,85
62: 157,54,153,210,170
63: 65
64: 300,262
65: 149,63
66: 262,27,120
67: 259,182,42,303
68: 16,128,100
69: 103,85,218,93,295
70: 159,302,24,152,294
71: 181,21,56,303
72: 88,271,305,239,214
73: 315,135,287,103
74: 235,277,217,82,210
75: 174,296,116
76: 102,26,34,25
77: 278,231,269,232,114
78: 38,168,186
79: 131
80: 263,55,166
81: 260,137,119
82: 235,74,252,44
83: 320,118,296,0,250,116
84: 122,126
85: 69,61,228,218
86: 235,277,12
87: 143,245,141
88: 321,271,72,320,36,250
89: 129,272
90: 208,204,126
91: 260,293,315,287,317
92: 186,178,208,261
93: 218,69,267,295
94: 213,275,138,221,241,47
95: 260,293,107
96: 261,208,7
97: 207,43,117
98: 35,156,282,130
99: 119,219,272
100: 248,68,110
101: 249,173,312
102: 76,26,9,34
103: 69,73,295,125
104: 23,318,48
105: 169,251,267,244,163
106: 126,176
107: 293,307,95
108: 236,197,256
109: 37,50,143
110: 100,248,299,316
111: 160,163,169,183,289
112: 169,251,172,298,311,183
113: 282,313,194
114: 48,212,231,77,269,291
115: 310,40,154,117,39
116: 11,36,250,83,296,75
117: 154,165,43,97,115
118: 222,83,17,258,144
119: 99,137,81,219,175
120: 27,66
121: 304,59,263,243,150,216
122: 84,190,196
123: 
124: 140
125: 295,322,103,203
126: 106,176,90,84
127: 281,6,266,8,191
128: 16,68,262
129: 89
130: 255,282,285,98,148
131: 79
132: 256
133: 4,50
134: 226,8,6,265
135: 315,73,276,319
136: 142,38
137: 260,81,119,209,317,175
138: 311,221,201,187,94,174
139: 
140: 124,27
141: 87
142: 197,136
143: 87,109,37
144: 234,253,258,118,222
145: 218,61,281,32
146: 28,49,159,14,171
147: 184,167,22
148: 234,130,285,35
149: 65
150: 216,263,121
152: 215,24,291,70,294
153: 189,286,62,157
154: 165,117,160,289,39,115
155: 13,240
156: 98,35
157: 62,54,153,286
158: 202,211
159: 284,70,14,294,146
160: 163,111,322,154,165,289
161: 193
162: 2,267,223,227,251
163: 160,111,244,322,169,105
164: 226,193
165: 154,33,43,117,160
166: 80
167: 22,147,279
168: 78,195
169: 251,112,105,163,111,183
170: 210,62,264,185
171: 17,258,284,146
172: 112,298,201,28,311
173: 101,55
174: 241,75,187,138
175: 219,274,137,119,209
176: 106,126,52
177: 293,228,287
178: 186,313,92,261
179: 202,22,211
180: 18,20,46,255,285,230
181: 71,21,51
182: 273,42,67
183: 311,221,169,112,111,213
184: 147,314,229
185: 264,170
186: 178,78,92
187: 201,49,138,0,174
188: 12
189: 153,237,286
190: 196,122
191: 200,281,32,127,232
192: 7,52
193: 161,164
194: 46,313,255,113
195: 248,299,168
196: 190,204,122
197: 142,236,108,256
198: 283,34
199: 48,212,16,318
200: 191,10,269,232
201: 28,49,187,172,311,138
202: 179,211,158
203: 276,125,322,33
204: 90,196
205: 9,301
206: 53,237
207: 97,31,43
208: 90,92,96,261
209: 317,137,175
210: 170,74,62
211: 22,179,202,158
212: 114,48,199,10,269
213: 275,289,39,94,183,221
214: 72,323,247
215: 223,152,278,231,291
216: 150,121,304
217: 277,74,57,237
218: 145,93,61,69,85
219: 175,274,119,99,272
220: 268
221: 311,183,138,213,94
222: 118,144,238,234
223: 215,278,162,2,227
224: 58
225: 246,254
226: 134,15,164
227: 298,294,223,162,251
228: 280,177,85,287
229: 29,184
230: 45,253,285,180,255
231: 278,77,114,291,215
232: 77,269,191,200,32
233: 1,306,274
234: 144,238,292,148,35,222
235: 277,74,86,12,44,82
236: 3,197,108
237: 189,57,206,217
238: 234,292,222,305,271
239: 257,305,72
240: 155
241: 174,94,47
242: 252,264
243: 312,263,121,59
244: 295,322,267,105,163
245: 87
246: 225,254,11
247: 323,214
248: 100,195,299,110
249: 101,273,56
250: 36,116,320,83,88
251: 169,112,105,162,227,298
252: 268,44,82,242
253: 45,230,258,144
254: 246,225,273
255: 130,194,46,180,285,230
256: 297,197,108,132
257: 239,283
258: 17,171,253,144,118
259: 67,290
260: 95,137,81,91,293,317
261: 96,92,178,208
262: 66,64,300,27,128
263: 80,243,150,121
264: 185,242,170
265: 280,134,61,6
266: 8,127
267: 162,93,295,244,105
268: 252,220
269: 77,232,10,200,114,212
270: 59
271: 88,72,238,320,305
272: 99,89,219
273: 182,254,249
274: 219,175,233
275: 213,39,94,40,47
276: 203,135,41,319
277: 235,74,86,217,57
278: 231,77,223,215,2
279: 167
280: 265,228
281: 61,32,127,6,191,145
282: 113,130,98
283: 198,292,257
284: 159,308,45,171
285: 230,180,255,130,148
286: 189,153,157
287: 315,73,228,177,91
288: 310
289: 213,39,160,111,154
290: 259
291: 24,114,231,152,215
292: 238,234,35,283
293: 177,107,260,95,91
294: 14,227,298,152,159,70
295: 244,125,93,103,69,267
296: 0,83,75,116
297: 256,38
298: 14,227,294,251,112,172,28
299: 248,195,110,18,316
300: 64,27,262
301: 205
302: 70,19,24,23,308
303: 71,67
304: 121,216
305: 239,238,271,72
306: 1,41,233,319
307: 15,107
308: 20,19,284,302
309: 13
310: 115,288,40
311: 183,138,221,112,172,201
312: 243,101
313: 178,194,113
314: 184,42
315: 135,73,287,91
316: 18,20,299,19,110
317: 209,260,137,91
318: 16,48,199,104
319: 41,306,135,276
320: 83,88,271,250
321: 88,36,5
322: 244,125,203,160,163
323: 324,214,247
324: 323
