0: 89,63,1
1: 41,23,17,89,0
2: 175,17,173,109
3: 68,112,44,40
4: 37,170,161,19,15,27
5: 13,22,7,113,29
6: 37,170,8,57,35,10
7: 47,155,22,72,5,29
8: 35,164,45,6
9: 60,59,47,30,75,172
10: 53,57,37,6,161
11: 60,84,80
12: 62,36,152,78
13: 5,21,22
14: 24,46,15,160,175
15: 27,23,4,14,19
16: 157,24,46,42,50
17: 2,173,23,1,89,109
18: 116,146,130
19: 157,24,4,15
20: 88,42,50,54
21: 13,93,25,113
22: 72,5,13,7
23: 15,27,1,41,17
24: 14,157,19,16,46
25: 174,158,93,165,109,21
26: 56,166,76,156
27: 15,23,4,161
28: 78,96,74,58,163
29: 33,113,5,47,7
30: 47,155,34,80,60,9
31: 99,161,49,41
32: 61,77,57,53
33: 29,47,172,43
34: 48,52,30,155,80
35: 159,57,164,8,6
36: 62,12,152
37: 4,170,6,161,10
38: 70,124,120
39: 101,51,43
40: 72,3
41: 49,1,31,23
42: 88,20,50,16,46,90
43: 79,33,39
44: 112,46,90,68,3
45: 163,8,170
46: 14,24,16,42,90,160,44
47: 30,7,33,29,9,172
48: 52,34,94,155
49: 41,99,31,91,65
50: 42,20,54,157,16
51: 105,97,101,39,67
52: 48,34,56,166
53: 99,10,77,32,73
54: 74,70,66,20,50
55: 154,83,59,75,79
56: 26,166,52,102
57: 35,32,6,10
58: 28,163
59: 9,75,55
60: 9,11,30,80
61: 77,32,85
62: 36,12,104
63: 89,165,0,87,111
64: 68
65: 95,171,91,49
66: 70,124,128,96,54,74
67: 125,167,51,97,101
68: 90,3,44,64
69: 119,91,137,123,95
70: 66,124,54,38
71: 105,93,113
72: 22,40,7,155
73: 119,127,53,99
74: 54,28,96,66
75: 172,9,59,55
76: 26,166,156,94
77: 61,32,81,85,53
78: 28,104,96,12
79: 43,169,55,83
80: 84,34,30,60,11
81: 127,85,103,77
82: 86,108,100
83: 154,55,79,169
84: 80,11
85: 81,107,103,61,77
86: 82
87: 63,111
88: 42,20,110,90
89: 63,165,109,0,1,17
90: 68,88,42,46,44
91: 119,69,99,49,65
92: 134,140,146,150,132,153
93: 158,25,21,113,105,71
94: 76,48
95: 65,171,69,137
96: 78,28,104,66,128,74
97: 139,121,51,67
98: 102,126
99: 53,31,73,91,49
100: 82,104
101: 169,39,51,67
102: 98,56,126
103: 107,81,85
104: 78,96,62,100
105: 51,71,158,93,131
106: 114,156
107: 103,85
108: 82
109: 89,165,17,2,25
110: 88,153,116
111: 63,165,87,174
112: 160,44,3
113: 29,5,21,93,71
114: 136,176,122,106
115: 149,133
116: 153,18,110
117: 145,135,131,139
118: 148,144,176
119: 73,91,69,127,123
120: 150,142,168,38
121: 97,139,135,125
122: 156,114,136,130
123: 141,137,127,162,119,69
124: 70,66,128,138,38
125: 167,67,121
126: 98,102
127: 81,162,73,119,123
128: 66,124,96,138
129: 143,133
130: 136,146,18,122
131: 117,158,105,139
132: 150,134,92
133: 143,129,115
134: 140,92,132
135: 145,117,147,139,121
136: 114,144,130,140,146,122
137: 141,123,69,95,149
138: 124,128
139: 97,121,135,117,131
140: 134,146,92,136,144
141: 137,123,149
142: 168,120
143: 133,129
144: 136,140,148,118
145: 135,117,147
146: 140,92,153,18,136,130
147: 145,135
148: 118,144
149: 115,141,137
150: 120,132,92
152: 36,12
153: 116,110,146,92
154: 55,83
155: 30,7,72,48,34
156: 122,106,26,76
157: 24,19,16,50
158: 174,93,25,131,105
159: 35,164
160: 112,14,46,175
161: 4,37,31,10,27
162: 127,123
163: 45,28,58
164: 159,35,8
165: 89,63,109,174,25,111
166: 26,56,76,52
167: 125,67
168: 142,120
169: 101,79,83
170: 4,37,6,45
171: 95,65
172: 75,47,33,9
173: 175,17,2
174: 158,25,165,111
175: 2,173,14,160
176: 114,118
