0: 65,49,41,95,1
1: 89,95,41,0,17,23
2: 15,17,109,160,13
3: 5,22,44,160,72
4: 27,19,15,23
5: 3,7,22,13,21
6: 8,164,35,157,45
7: 5,22,155,21,30
8: 50,6,157,46
9: 60,59,80,11
10: 45,32,53,161,37
11: 80,9,84
12: 163,36,152,28
13: 25,21,2,5
14: 44,160,112
15: 17,2,23,4,160
16: 20,42,46,24,112
17: 15,2,109,23,89,1
18: 90,130,68,64
19: 24,157,4,27,170
20: 42,16,70,50,46
21: 25,13,7,5
22: 3,7,5,155,72
23: 15,17,4,27,41,1
24: 46,19,16
25: 13,21,158,113
26: 76,94,56,102
27: 4,170,41,19,23
28: 78,36,12,163,74,58
29: 33,30,47,60
30: 29,155,7,48
31: 69,99,161,119,65,49
32: 45,10,57,35,53
33: 29,47,60,59
34: 48,80,60
35: 159,57,164,6,45,32
36: 62,152,78,28,12
37: 49,10,161,41
38: 138,110,88,70,42
39: 75,51,43
40: 68,155,94,72,64,166
41: 27,0,37,23,1
42: 20,16,70,38,88
43: 51,169,79,39,75
44: 14,90,112,68,72,3
45: 157,10,32,35,6
46: 24,8,50,20,16
47: 29,33
48: 166,34,155,30
49: 65,0,37,161,31
50: 8,54,58,20,46
51: 101,43,39,67
52: 56,84
53: 99,161,10,32
54: 66,70,74,58,50
55: 154,75
56: 26,102,52
57: 159,35,32
58: 54,74,28,163,50
59: 60,9,33
60: 9,59,34,29,33,80
61: 77,85
62: 36,82,78
63: 89,165,95,87,111
64: 40,68,94,18,122
65: 0,49,69,31,95
66: 54,70,74,96
67: 97,167,101,51
68: 40,72,64,90,18,44
69: 91,31,119,65
70: 54,66,38,20,42
71: 117,145,93
72: 40,68,155,44,3,22
73: 123,119,127,162,99
74: 54,66,58,28,104,96
75: 39,43,55
76: 106,26,122,156,94
77: 81,85,61
78: 28,104,62,36
79: 43,169,83
80: 11,34,60,9
81: 77,85,103,127
82: 108,100,86,62,104
83: 169,79
84: 52,11
85: 81,77,61,107,103
86: 108,82
87: 63
88: 38,110,42,116
89: 165,95,1,63,17,109
90: 18,112,44,68
91: 69
92: 150,120,138,110
93: 113,71
94: 40,64,122,76,26,166
95: 89,1,63,65,0
96: 100,124,104,66,74
97: 125,167,67,105,121
98: 102,126
99: 53,161,119,73,31
100: 108,82,124,104,96
101: 51,169,167,67
102: 98,26,56
103: 127,107,81,85
104: 78,100,82,96,74
105: 117,139,97,121
106: 76,156
107: 85,103
108: 100,82,86
109: 17,2,89,165,158
110: 38,138,88,92,116
111: 145,165,63,131
112: 90,16,14,44
113: 93,25
114: 118,144,136,140,156
115: 133,129,149
116: 146,110,88
117: 105,71,135
118: 114,144
119: 123,73,99,69,31
120: 150,168,92,142
121: 105,125,97
122: 156,94,64,76
123: 119,73,162,137
124: 100,128,96
125: 97,167,121
126: 98
127: 103,162,81,73
128: 124
129: 133,115,143,171
130: 146,18,136
131: 158,165,145,111
132: 153,134,148
133: 129,115,143
134: 153,132,150
135: 147,117,139
136: 114,140,153,130,146
137: 141,149,123
138: 38,110,92
139: 135,117,105
140: 153,148,114,144,136
141: 137,149
142: 120,168
143: 171,133,129
144: 114,118,148,140
145: 111,131,71
146: 130,116,153,136
147: 135
148: 140,153,132,144
149: 141,137,115
150: 120,92,134
152: 36,12
153: 140,134,132,148,146,136
154: 55
155: 40,72,7,22,48,166,30
156: 122,114,106,76
157: 45,8,6,19,170
158: 131,109,25
159: 57,35,164
160: 14,15,2,3
161: 53,99,10,49,37,31
162: 127,123,73
163: 12,164,28,58
164: 163,159,35,6
165: 89,63,109,131,111
166: 48,40,155,94
167: 125,97,67,101
168: 120,142
169: 101,43,79,83
170: 27,157,19
171: 143,129
