0: 183,180,2,109,28
1: 135,191,49,171
2: 91,73,0,28
3: 142,132,38
4: 53,177,99
5: 173,165,55
6: 32,8,37,152
7: 13,187,64,113,29,182
8: 193,6,152
9: 192,155,182
10: 91,19,15,69
11: 80
12: 54,100,57
13: 166,7,187,64
14: 150,46,113,94,29
15: 99,19,10,69
16: 199,90,50,35
17: 94,47,93,112,46
18: 38,108,128,92
19: 177,99,15,10
20: 70,195,128
21: 165,202,139
22: 185,56
23: 165,158,109,160,173
24: 200,163,35,50
25: 105,94,93
26: 126,102
27: 50,100,45,90
28: 49,109,89,2,0
29: 182,14,113,7
30: 76,198,178,156
31: 141,133,115,162,123
32: 6,61,164
33: 131,51
34: 155,52,98
35: 24,200,50,16,48
36: 180,73,163
37: 152,6,161
38: 18,108,3,190
39: 167,131,71
40: 173,47,93
41: 123,133,129
42: 116,48,58
43: 184,181,125,63,174,139
44: 70
45: 100,57,27
46: 150,14,96,112,17
47: 17,93,112,116,58,40
48: 116,42,200,35,134
49: 28,89,135,1,171,158
50: 27,90,16,24,35
51: 33,97
52: 98,34
53: 161,4,81,177
54: 170,189,193,12,57
55: 154,5,105
56: 192,169,22
57: 100,45,54,193,12
58: 183,116,42,47,160
59: 75,79,80
60: 84,72,155,98
61: 32
62: 104,68,153
63: 174,171,139,43
64: 146,88,113,13,7
65: 95,117,174
66: 188,110,124,138
67: 101,179,172,121
68: 199,104,62,153
69: 15,10
70: 20,138,195,44
71: 131,184,167,39
72: 84,60,166,187
73: 36,180,91,2
74: 78,82,86
75: 59
76: 30,198,166
77: 103
78: 74,138
79: 83,80,59
80: 83,79,11,59
81: 107,53
82: 74
83: 79,80,169
84: 60,72,126
85: 103
86: 74
87: 143,201,95
88: 64,146,196,150,113
89: 49,28,135
90: 100,27,50,16
91: 2,10,73
92: 18,197
93: 94,47,17,40,25
94: 17,93,14,185,25
95: 111,65,87,145
96: 153,134,112,150,46
97: 51
98: 52,60,155,34
99: 15,4,177,19
100: 45,57,12,90,27
101: 67
102: 126,26
103: 77,85,107
104: 199,68,62
105: 25,55,154
106: 148,156
107: 127,81,103
108: 18,38,188,195,128
109: 28,0,183,160,23,158
110: 120,124,66
111: 95,145,147
112: 116,96,134,46,47,17
113: 150,14,64,88,7,29
114: 197,176,196
115: 141,31,133
116: 112,42,48,134,58,47
117: 143,191,65
118: 130,136,176,186
119: 141
120: 110,124
121: 172,181,67
122: 140,130,136
123: 31,133,41
124: 120,110,66
125: 43,184,174,167,147
126: 102,84,26
127: 107,162
128: 20,195,18,108
129: 137,133,41,175
130: 190,118,140,122,136
131: 33,71,39
132: 142,3
133: 31,115,123,41,129,137
134: 153,96,112,116,48
135: 191,1,49,89
136: 148,122,118,130
137: 129,149,133,175
138: 70,195,78,66
139: 202,21,63,43,181
140: 122,190,130
141: 31,115,162,119
142: 3,132,168
143: 117,175,201,87
144: 
145: 111,95
146: 64,88,196,176
147: 167,111,125
148: 106,136,178,156
149: 137,175,201
150: 14,46,113,96,88
152: 37,8,6
153: 96,134,68,62
154: 55,105
155: 192,9,60,98,34
156: 194,148,106,178,30,198
157: 159
158: 23,171,49,109
159: 157
160: 173,183,58,109,23
161: 53,37,177
162: 127,141,31
163: 24,200,36
164: 32
165: 23,21,173,5
166: 13,187,76,72
167: 147,184,125,71,39
168: 142
169: 192,56,83
170: 54,189
171: 158,49,1,63
172: 179,202,181,67,121
173: 160,40,5,23,165
174: 63,65,43,125
175: 143,201,129,137,149
176: 186,118,114,146,196
177: 19,161,53,4,99
178: 186,148,156,30
179: 172,67
180: 36,73,0,183
181: 43,184,172,139,121
182: 29,7,187,9
183: 0,58,180,109,160
184: 43,181,125,167,71
185: 94,22
186: 178,176,118
187: 166,13,7,182,72
188: 66,195,108
189: 193,170,54
190: 197,130,38,140
191: 135,1,117
192: 9,155,169,56
193: 189,8,54,57
194: 156,198
195: 20,70,138,188,108,128
196: 146,88,114,176
197: 190,92,114
198: 30,76,194,156
199: 68,16,104
200: 24,163,35,48
201: 143,175,149,87
202: 172,139,21
