0: 174,275,241
1: 73,274
2: 152,24,218,227,162
3: 108
4: 164,15,37
5: 263,243,214,187
6: 107,232,191,228
7: 194,261,106
8: 161,191
9: 214,83,72,239,34
10: 152,24,248,215,172,180
11: 56,173,243
12: 57,86,170,206
13: 155,247,60,58
14: 45,159,23,70,253
15: 4,164,37,133,143
16: 248,185,100,45
17: 83,36
18: 23,285,100,20
19: 172,180,28,159,138
20: 195,18,100
21: 59,181,71,121
22: 67,254,184,167,131
23: 18,285,100,45,14,70
24: 10,152,2,227,172,93
25: 98,205,88
26: 224,76,52
27: 264,128,110,242
28: 19,172,105,93,138,112
29: 246,254
30: 130,198,113,118,146,222
31: 272,95
32: 278,77,286,193,251
33: 288,202,111
34: 239,214,9
35: 283,144
36: 187,214,83,17
37: 4,15
38: 186,142,68,236,168
39: 289,111,154
40: 154,42,183,174,241
41: 267,207,244,160,221
42: 154,40,225,241,246
43: 213,244
44: 188,217,74
45: 14,248,16,23,100
46: 255,90
47: 169,163,171,183,201,174
48: 200,223,54,114,266
49: 234,116,138,169,171,112
50: 191,193,228,161,127
51: 259,181
52: 102,205,76,26,224
53: 206
54: 48,200,199,185
55: 94,250
56: 11,173,290,59
57: 12,170,206,237,210
58: 60,13
59: 21,71,56,182,121,290
60: 192,240,13,58
61: 161
62: 281,231,77,223
63: 203,229
64: 235,128,252
65: 89,175,123
66: 110,236,68
67: 182,22,167,71
68: 66,236,38,142
69: 91,85,209,162
70: 238,118,23,285,14
71: 21,59,181,67,259
72: 9,83,130,257
73: 81,274,1,177
74: 86,44
75: 258,234,116
76: 52,26
77: 32,251,281,62
78: 136,186,120,178
79: 147,211
80: 249,216,166
81: 73,265,177
82: 277,157,268
83: 214,9,72,17,36
84: 126
85: 103,162,69
86: 12,170,74
87: 280,109,245,260
88: 257,25,98
89: 65,99,137,260,175,123
90: 282,96,46,256,148
91: 276,69,135,209,207
92: 132,197
93: 105,24,227,172,28
94: 55,241,246
95: 31,280
96: 282,90,148,176,144
97: 147
98: 25,88,192
99: 137,141,245,260,119,89
100: 18,23,20,16,45
101: 250
102: 52,205,224
103: 134,107,85
104: 195,168,236
105: 145,93,125,28,163,112
106: 190,7,261,122
107: 6,134,103
108: 3
109: 87
110: 66,128,27,242
111: 39,154,33,202
112: 169,163,28,105,49,138
113: 238,118,148,198,30
114: 157,264,266,48
115: 233
116: 234,49,138,284,258,75
