0: 15,37,1,13
1: 44,2,0,3,13
2: 44,1,16,4,18
3: 25,7,44,1,13
4: 2,16,20,19
5: 17,13,25,21
6: 8,159,157,24
7: 3,25,22,30
8: 6,28,54,50
9: 30,47,34,29
10: 157,53,31,49,27
11: 60,33,59
12: 36,32,28,159
13: 17,5,1,0,3
14: 18,64,160,42,70,38,16
15: 0,37,19,23,41
16: 2,4,42,20,18,14
17: 13,5,158
18: 48,14,160,44,2,16
19: 24,20,23,4,15
20: 50,19,42,16,4
21: 75,47,43,25,5
22: 26,76,72,7,30
23: 27,41,24,19,15
24: 19,6,23
25: 3,7,5,21
26: 22,76,98,30,56,52
27: 23,10,49,45
28: 8,159,36,12,58,54
29: 55,51,9,75,47,33
30: 9,7,26,22,56,34
31: 99,73,49,77,10,53
32: 35,12,159
33: 11,59,29
34: 9,30,56
35: 57,32,53
36: 62,152,12,58,28
37: 0,15,41,39
38: 70,88,66,64,14
39: 109,89,37,158
40: 72,155,48,44
41: 23,45,65,15,37
42: 46,70,50,20,14,16
43: 21,75,67,101,71
44: 2,1,18,48,40,3
45: 69,91,65,49,27,41
46: 42,70,74,54,50
47: 21,75,9,29
48: 18,160,44,40
49: 31,73,10,27,45,69
50: 20,54,8,46,42
51: 55,29,75,101,79
52: 56,84,80,102,26,98
53: 10,35,77,31
54: 78,58,8,28,46,50
55: 59,29,51,154
56: 84,52,26,30,34
57: 35,61,77,81
58: 78,54,36,28
59: 55,11,33
60: 11,84
61: 57
62: 82,152,36
63: 89,91,65,95,87,111
64: 68,14,160,38,90
65: 45,91,41,63,89
66: 88,92,96,70,74,38
67: 113,43,71
68: 64,160,90,94,114
69: 45,91,73,49,119,95
70: 46,42,74,38,66,14
71: 101,93,67,43
72: 40,155,22,76
73: 31,99,49,123,69,119
74: 46,70,96,78,66
75: 21,47,43,101,29,51
76: 26,22,98,72,155
77: 81,103,57,53,31,99
78: 58,54,104,74
79: 105,83,101,51
80: 84,52,102
81: 107,77,103,85,57
82: 62,108,86,104
83: 105,79,154
84: 56,52,80,60
85: 107,81
86: 108,82
87: 145,111,109,63,143
88: 116,92,66,38,112
89: 109,63,39,65
90: 112,68,64,114
91: 45,69,65,95,63
92: 116,88,66,120,96,138
93: 71,113,131
94: 114,68,155
95: 119,115,69,91,63,111
96: 100,120,92,66,74
97: 125,121,105
98: 26,76,156,102,52
99: 31,73,77,103,127
100: 104,128,120,96,124,108
101: 71,75,43,51,79
102: 106,156,98,126,52,80
103: 107,77,81,99
104: 100,108,82,78
105: 83,79,97
106: 122,156,102,126
107: 81,103,85
108: 86,82,104,128,100
109: 89,39,87,143
110: 146,130,134,116,112
111: 129,87,95,115,63
112: 90,116,88,110
113: 67,131,93
114: 94,118,90,68,136
115: 119,95,137,149,133,129,111
116: 88,92,138,134,110,112
117: 131,135,147,139
118: 114,136,122
119: 95,115,73,123,137,69
120: 100,96,124,142,138,92
121: 139,125,97
122: 106,156,118
123: 127,137,73,119
124: 128,100,120,142
125: 97,121
126: 106,102
127: 123,99
128: 100,124,108
129: 111,115,133
130: 146,132,110,148,136
131: 117,113,93,139
132: 146,130,144,148
133: 149,115,129
134: 150,153,138,116,146,110
135: 147,117,139
136: 148,130,118,114
137: 123,141,119,115,149
138: 150,134,142,120,116,92
139: 121,117,131,135
140: 148
141: 137,149
142: 120,124,150,138
143: 109,145,87
144: 132,148
145: 87,143,147
146: 130,132,110,153,134
147: 135,145,117
148: 140,136,130,132,144
149: 133,137,141,115
150: 153,138,134,142
152: 62,36
153: 150,134,146
154: 55,83
155: 40,72,94,76
156: 106,122,102,98
157: 10,6
158: 39,17
159: 6,28,12,32
160: 18,68,64,48,14
