0: 2,28,109
1: 135,158
2: 0,36,73,89,28
3: 38,190,140
4: 107,81,53,99,127
5: 55,154,165,25,179
6: 61,32
7: 182,113,13,166,60
8: 189,152
9: 29,182,22,56
10: 15,19,69,91
11: 169,105,80
12: 100,82,170,193,54
13: 64,88,166,113,7
14: 150,46,17,29,113
15: 127,10,99,69
16: 48,104,50,24,35
17: 14,46,112,94
18: 190,128
19: 177,10
20: 195
21: 158,171,23,165,179
22: 185,93,94,29,9
23: 158,21,109,165,173
24: 163,16,35
25: 165,173,40,93,5
26: 102,126
27: 163,45,57,37
28: 183,109,0,2
29: 182,113,9,14,94,22
30: 194,198,76,186
31: 115,123
32: 61,6,164
33: 101,172,181,71
34: 83,155,98,52
35: 24,48,16
36: 180,42,73,2
37: 159,45,163,27
38: 190,132,108,3
39: 131,71,167
40: 25,173,160,47,93
41: 133,129,135,49,117
42: 36,180
43: 184,139
44: 195,138,78
45: 152,57,27,37
46: 150,14,17,112,134,96
47: 94,40,160,93
48: 62,104,16,35,68,116
49: 135,91,41
50: 90,199,16
51: 67,97
52: 98,34
53: 161,164,4
54: 57,193,12,100
55: 154,5,185,105
56: 192,9,169
57: 152,45,54,27
58: 180,183
59: 79,80,75
60: 84,187,7,192
61: 32,6
62: 48,104,68,153
63: 174,191,125
64: 146,88,13,186,76
65: 111,87,143,95
66: 110,188,124,138
67: 97,51
68: 134,153,116,62,48
69: 133,91,15,10
70: 78,74,82
71: 39,131,184,33
72: 166,198,76,187
73: 89,36,2
74: 78,70,86,82
75: 59
76: 30,186,64,166,72
77: 85,103
78: 74,70,44,138
79: 59,80,83
80: 59,79,11
81: 107,4,103
82: 12,170,74,70
83: 34,155,79
84: 60,187
85: 77,103
86: 74
87: 149,143,65,95
88: 64,146,13,196,150
89: 73,2
90: 50,199,100
91: 69,10,49
92: 197,114
93: 185,22,94,47,25,40
94: 47,17,29,22,93
95: 145,87,111,65
96: 134,153,196,150,46
97: 67,51
98: 52,155,34
99: 177,161,4,127,15
100: 12,54,90
101: 33,172
102: 126,26
103: 77,85,81
104: 62,48,16,199
105: 185,55,11
106: 122,156,148
107: 81,4,162,127
108: 188,124,38
109: 28,183,0,173,23
110: 66,120,124
111: 174,65,147,145,95
112: 134,116,46,17
113: 29,182,7,13,14
114: 197,92,176,146
115: 31,123,141,119
116: 112,68,48
117: 175,41,191
118: 136,130,178
119: 141,115
120: 110,124
121: 181,179,154,172
122: 106,148
123: 115,31,162,141
124: 108,188,110,66,120
125: 174,63,139
126: 102,26
127: 15,107,4,99
128: 18
129: 133,41
130: 197,136,140,118
131: 39,71
132: 142,38
133: 69,41,129
134: 112,68,153,96,46
135: 191,1,49,41
136: 140,130,118
137: 175,149
138: 44,66,78,188
139: 43,184,171,125
140: 136,3,190,130
141: 162,119,115,123
142: 132,168
143: 87,149,175,65
144: 
145: 95,111,147
146: 64,88,196,114,176,186
147: 111,174,145
148: 122,106
149: 87,143,137,175
150: 14,46,96,88
152: 45,57,8
153: 68,134,96,62
154: 55,5,121
155: 192,98,34,83
156: 106,178,194
157: 177,161
158: 21,171,23,1
159: 37,163
160: 40,183,47
161: 53,99,177,157
162: 141,107,123
163: 24,27,159,37
164: 32,53
165: 25,173,21,23,5,179
166: 72,13,76,7,187
167: 39
168: 142
169: 11,56
170: 193,12,82
171: 158,21,139
172: 101,33,181,121
173: 165,25,40,109,23
174: 111,147,63,125
175: 117,137,149,143
176: 178,186,197,114,146
177: 99,19,157,161
178: 176,186,156,118
179: 121,165,21,5
180: 36,42,58
181: 121,184,33,172
182: 29,113,7,9
183: 28,109,58,160
184: 43,139,181,71
185: 22,93,55,105
186: 178,176,64,146,30,76
187: 84,60,166,72
188: 108,124,66,138
189: 8,193
190: 18,38,3,140
191: 135,117,63
192: 155,56,60
193: 189,170,12,54
194: 30,198,156
195: 44,20
196: 96,146,88
197: 130,92,114,176
198: 30,194,72
199: 90,50,104
