0: 183,159,91,1
1: 135,0,171
2: 180,19,16,48
3: 38,142
4: 162,164,103,81,107,177
5: 101,225,25,202,154,83
6: 32,53,61,8
7: 146,150,214
8: 53,6
9: 155,166,192,205,98
10: 73,177
11: 22,182
12: 209
13: 146,30,88,46,72
14: 35,18,116
15: 191,219
16: 27,54,24,200,2
17: 105,173,187,25
18: 130,96,113,222,116,14
19: 180,2,215,157
20: 138,74,210
21: 97,79,181,71
22: 192,34,11,182
23: 160,49,183,47,36
24: 199,90,27,16,100,200
25: 187,17,105,202,83,5
26: 126,102
27: 54,16,90,24
28: 89,109
29: 58,36,42,94
30: 176,64,178,46,72,13
31: 127,141,99,119
32: 53,6,152
33: 139,131
34: 192,22,182,56,98,169
35: 42,14,94,185
36: 29,58,49,23
37: 157,54
38: 124,188,3,142,132
39: 172,71,43,167
40: 202,55,101,79
41: 143,191,133
42: 112,35,94,29
43: 167,63,39
44: 82,206
45: 200,48,163,134
46: 88,116,130,176,30,13
47: 183,159,49,23
48: 45,163,180,2
49: 47,58,36,23
50: 53,161,152
51: 184,67
52: 98
53: 32,6,8,50,152
54: 27,16,37
55: 105,202,173,40,172
56: 98,34,169
57: 170,209,206,62,90
58: 29,36,93,49,94
59: 75,169
60: 155,84,126,205
61: 6
62: 210,206,57,138
63: 125,174,172,43
64: 176,30,178
65: 135,165,125,174
66: 120,124
67: 51,184
68: 185,222
69: 135,218
70: 199,138,100,153
71: 39,167,21
72: 76,156,30,178,13
73: 10,157
74: 82,210,78,220,20
75: 59,169,80
76: 72,156,84
77: 85,103
78: 110,220,74
79: 21,97,40,101
80: 182,154,83,75,169
81: 103,4,162
82: 74,44,210,206,220
83: 182,80,154,25,5
84: 76,60
85: 77,103
86: 
87: 117,95,149
88: 46,112,146,13
89: 191,28,109
90: 199,24,57,27
91: 180,215,0,159
92: 132,223,188,197,195
93: 134,185,94,58
94: 42,35,185,93,29,58
95: 117,87,149
96: 18,130,113,108,186,128
97: 21,79,101,179
98: 56,52,9,192,34
99: 129,219,31,119
100: 153,199,70,24
101: 5,225,202,40,97,79
102: 224,126,26
103: 81,85,77,4
104: 108,114
105: 17,202,55,173,25
106: 136,178,204
107: 161,152,177,164,4
108: 104,114,128,96
109: 89,28
110: 78,220
111: 213,145
112: 42,88
113: 18,96,222
114: 197,104,108,128
115: 119,129,123
116: 46,18,130,176,14
117: 87,95,175,201
118: 140
119: 115,31,99,129
120: 66,124
121: 216
122: 140,223
123: 143,129,133,115
124: 38,188,120,66
125: 63,171,65,174
126: 26,102,224,60
127: 31,141
128: 186,196,114,108,96
129: 99,219,133,115,119,123
130: 18,96,186,176,116,46
131: 33
132: 92,38,188,142
133: 129,219,191,123,143,41
134: 93,45,163
135: 1,65,69,207,218
136: 106,190,144,148
137: 149
138: 20,210,62,70
139: 167,147,33
140: 122,190,118
141: 127,31
142: 168,3,38,132
143: 123,203,41,133
144: 148,190,136
145: 111,213
146: 7,150,13,88
147: 139,211
148: 144,136,198
149: 137,87,95
150: 146,7
152: 107,161,32,53,164,50
153: 100,70
154: 80,83,5,225
155: 9,60,166,205
156: 76,72,178,204
157: 37,73,19
158: 211
159: 0,47,163,91
160: 173,23,183,171
161: 107,152,50
162: 4,81,177
163: 45,48,134,159
164: 107,152,4
165: 207,175,65,201,174
166: 155,9,192,214
167: 43,139,39,71
168: 208,142
169: 59,75,34,80,56
170: 57,209,217
171: 125,183,1,160
172: 39,63,55
173: 160,17,105,55
174: 201,65,165,125,63
175: 207,165,117,201
176: 64,30,130,116,46
177: 107,4,162,10
178: 64,30,106,72,156
179: 97,181,216
180: 91,2,19,215,48
181: 21,179,184
182: 80,83,11,22,34
183: 0,47,160,23,171
184: 51,67,181
185: 68,222,93,35,94
186: 196,128,130,96
187: 25,17
188: 124,38,92,132,195
189: 193
190: 140,144,136
191: 89,15,219,133,41
192: 22,34,9,166,98
193: 212,217,189
194: 198
195: 197,188,92
196: 186,128,223
197: 114,195,92,223
198: 204,148,194
199: 90,70,24,100
200: 45,24,16
201: 174,165,175,117
202: 105,55,25,40,5,101
203: 143
204: 198,106,156
205: 155,9,60
206: 82,44,210,57,62
207: 165,175,218,135
208: 168
209: 170,57,12
210: 82,74,206,138,20,62
211: 221,158,147
212: 193,217
213: 111,145,221
214: 7,166
215: 91,180,19
216: 121,179
217: 212,193,170
218: 207,69,135
219: 99,129,133,15,191
220: 110,78,82,74
221: 211,213
222: 185,68,18,113
223: 92,197,122,196
224: 102,126
225: 5,101,154
