0: 65,95,143,63
1: 49,89,21
2: 109,21,171,23,89,17
3: 44,68,116,40,48
4: 161,73,37,19,15
5: 71,172,25,43
6: 32,27,164,61,159
7: 30,94,182,113,155
8: 164,45
9: 113,185,83
10: 41,129,175,115
11: 52,60,80
12: 45,152
13: 29,113
14: 160,40,109,173,93
15: 91,73,4,19
16: 70,163,42,50
17: 160,112,23,2
18: 140,114,132,156
19: 58,177,4,15
20: 134,128,110
21: 2,171,89,1,165
22: 173,40,48
23: 58,89,28,17,2
24: 42,46,90,180,44
25: 172,47,33,5,43
26: 166,102,76,56
27: 32,6,53,159,161
28: 183,104,177,58,23
29: 173,13,93,172
30: 72,7,94,182,56,84
31: 77,127,53,99,119,123
32: 6,53,27,61,107,85,77
33: 179,25,43
34: 
35: 159,62,157,57,37
36: 78,170
37: 57,35,159,4
38: 124,120,142,92
39: 79,83,105,169
40: 160,14,3,22,173
41: 10,49,65
42: 24,46,70,16,66
43: 158,25,33,5,71
44: 68,3,24,90,180,112
45: 62,12,8
46: 42,24,90,66,146
47: 93,172,25,109,171
48: 3,116,22
49: 91,1,41
50: 180,183,16,104
51: 97,121,105,101
52: 11,60
53: 32,27,77,31,161,99
54: 74,100
55: 154,75
56: 76,30,166,26,84
57: 37,177,35,157
58: 19,23,89,177,28
59: 185,80,79,83
60: 84,52,11,182,80,155
61: 107,164,32,6
62: 45,35,157
63: 117,0
64: 76,72
65: 0,41,129,143
66: 70,96,42,46
67: 97,101
68: 44,3,116,90,88,146
69: 141,119,115,123,137
70: 78,16,66,96,42
71: 169,5,158,43
72: 30,94,64
73: 161,4,175,91,15
74: 54,100,108,78
75: 55
76: 64,56,26
77: 31,85,81,32,53
78: 70,74,36
79: 39,83,59
80: 185,59,155,11,60
81: 103,85,77,127
82: 100,86
83: 79,39,9,169,185,59
84: 60,56,30,182,166
85: 103,81,107,32,77
86: 100,82,138
87: 143,149
88: 150,146,68,116
89: 58,23,1,2,21
90: 24,46,146,44,68
91: 49,15,73,175
92: 110,38,132,134
93: 172,47,14,109,29,173
94: 30,72,7,113
95: 143,0,111
96: 128,108,70,66
97: 51,101,67
98: 166,102
99: 119,53,31
100: 86,82,54,74
101: 51,97,67
102: 98,166,26,126
103: 85,81
104: 163,28,183,50
105: 39,51
106: 178
107: 61,85,32
108: 96,74
109: 2,171,14,93,47
110: 92,128,134,20
111: 145,174,95
112: 160,17,180,44
113: 9,13,7,94,155
114: 136,140,18,156,118
115: 119,175,69,10,129,137
116: 68,3,88,48
117: 63,179
118: 148,144,176,136,114
119: 99,115,123,31,69
120: 124,38,142
121: 158,131,51
122: 130
123: 119,127,31,162,141,69
124: 38,120
125: 131,184,139,167
126: 102
127: 31,81,162,123
128: 96,110,20
129: 10,115,149,137,65,143
130: 156,153,122
131: 184,125,121
132: 168,92,18
133: 
134: 20,92,110
135: 165
136: 140,114,118,144
137: 149,115,69,129
138: 86
139: 147,184,125
140: 136,18,114
141: 69,162,123
142: 168,120,38
143: 95,87,129,149,0,65
144: 148,118,136
145: 111,174,147
146: 88,150,46,90,68
147: 139,145
148: 118,144,176
149: 137,129,87,143
150: 88,146
152: 12
153: 156,130
154: 55,181
155: 185,80,7,182,113,60
156: 153,18,114,130
157: 163,170,62,35,57
158: 121,43,71
159: 35,6,27,37
160: 14,17,40,112
161: 73,4,53,27
162: 127,123,141
163: 157,104,170,16
164: 8,61,6
165: 135,21,171
166: 98,26,102,56,84
167: 125
168: 142,132
169: 71,39,83
170: 157,163,36
171: 2,109,21,165,47
172: 93,47,25,29,5
173: 22,29,14,40,93
174: 145,111
175: 115,73,91,10
176: 148,118,178
177: 57,28,58,19
178: 176,106
179: 33,117
180: 183,50,24,44,112
181: 154
182: 30,7,84,60,155
183: 180,28,50,104
184: 131,125,139
185: 59,80,155,9,83
186: 
