0: 17,37,41,89
1: 44,2,15,17,37,13
2: 44,1,18,15,4,16
3: 40,72,44,5,13,7
4: 20,42,19,16,2,15
5: 21,13,3,7,25
6: 50,159,157,32
7: 30,3,72,5,25
8: 50,159,46,28,54,58
9: 34,60,33,30,47
10: 157,32,53,31,49,27
11: 60,33,59
12: 28,35,159
13: 5,44,1,17,3
14: 88,160,16,64,18
15: 2,1,4,19,37
16: 14,4,42,2,18
17: 0,1,158,13
18: 44,2,14,160,16,40
19: 23,24,4,15,37
20: 24,4,42,50,46
21: 5,43,75,25
22: 26,56,72
23: 27,41,19,45,37
24: 20,50,157,19
25: 75,47,21,5,7
26: 22,56,98,76,52
27: 23,10,157,49,45
28: 12,152,36,58,8,159
29: 59,55,47,51,33,79
30: 7,56,34,9
31: 49,73,77,99,10,53
32: 10,53,35,6,159
33: 11,60,9,59,29
34: 60,9,56,30,84
35: 57,12,159,32,53
36: 62,152,28,58
37: 0,23,41,19,1,15
38: 70,66,92
39: 87,89,143,109
40: 3,160,44,18,48
41: 23,45,0,37,65
42: 4,20,46,16
43: 75,51,21,101,67
44: 2,1,18,3,40,13
45: 49,27,23,41,65
46: 8,50,54,70,20,42
47: 75,51,25,9,29
48: 68,160,40
49: 31,10,27,45
50: 8,6,46,24,20
51: 43,75,47,101,29,79
52: 80,98,26,56
53: 10,32,35,77,31
54: 78,74,58,8,46,70
55: 59,29,79,83,154
56: 26,22,30,52,34
57: 35,77,61,81
58: 78,54,62,36,28,8
59: 55,29,11,33
60: 34,11,33,9,84
61: 85,57
62: 36,82,104,78,58
63: 87,65,91,95
64: 112,90,14,88,94,68
65: 89,63,41,45
66: 92,96,120,74,38,70
67: 71,93,43
68: 48,64,160,94
69: 123,119,91
70: 38,74,54,46,66
71: 67,105,93
72: 3,22,7
73: 31,99,123,127
74: 78,54,104,96,66,70
75: 43,47,51,25,21
76: 98,156,122,155,26
77: 57,99,81,53,31
78: 74,54,58,62,104
79: 83,51,101,105,55,29
80: 52,102
81: 99,103,85,107,57,77
82: 108,86,62,104,100
83: 79,55,154
84: 34,60
85: 107,61,81
86: 108,82
87: 39,89,63,143
88: 14,112,64
89: 39,87,65,0
90: 112,64,130,136
91: 119,115,69,63,95
92: 116,66,138,120,38
93: 109,113,71,67,131
94: 114,64,155,68
95: 111,91,129,63
96: 104,100,124,120,74,66
97: 125,105,121
98: 106,156,76,26,102,52
99: 103,81,77,31,73
100: 104,96,124,128,108,82
101: 105,43,51,79
102: 126,106,98,80
103: 99,81,107
104: 96,100,82,62,78,74
105: 101,71,79,97
106: 98,156,126,102
107: 85,103,81
108: 86,82,128,100
109: 93,39,143,113
110: 146,130,134,116,112
111: 95,129
112: 90,64,116,110,88
113: 117,145,143,93,109,131
114: 94,122,136,118
115: 119,91,129,137,149,133
116: 92,138,134,110,112
117: 145,113,147,139,131
118: 140,114,122,136
119: 91,115,123,137,69
120: 96,124,142,66,92,138
121: 139,131,125,97
122: 114,118,156,76
123: 127,73,69,119
124: 96,100,120,128,142
125: 97,121
126: 102,106
127: 123,73
128: 108,100,124
129: 115,133,111,95
130: 146,110,90,148,136
131: 139,121,93,117,113
132: 146,144,148
133: 149,115,129
134: 150,153,116,138,110
135: 147
136: 114,130,90,118
137: 141,119,115,149
138: 116,92,142,120,150,134
139: 121,131,117
140: 148,118,144
141: 137,149
142: 124,120,150,138
143: 39,87,109,145,113
144: 132,148,140
145: 117,113,143,147
146: 130,110,153,132,148
147: 135,117,145
148: 140,132,146,130,144
149: 133,137,141,115
150: 153,134,142,138
152: 28,36
153: 150,134,146
154: 55,83
155: 94,76
156: 106,98,76,122
157: 10,6,24,27
158: 17
159: 8,6,12,28,35,32
160: 14,18,68,48,40
