0: 2,1,73,49
1: 2,0,21,179,171
2: 1,0,180,23,109,21
3: 46,153,20,88,150,146
4: 177
5: 121,47,172,93,169
6: 8,157,164,32,61,53
7: 76,187,186,13,56,84
8: 6,157,45,32,152
9: 83,182,113,155
10: 91,15,99,31,89
11: 60,83,34
12: 54,57,100
13: 182,186,7,113,29
14: 40,17,22,160,173
15: 99,89,10
16: 100,24
17: 23,109,28,183,14,160
18: 134,130
19: 89,180,177,58
20: 46,3,153,96,134,130
21: 25,160,109,2,1,179
22: 94,40,14,173
23: 109,17,58,28,180,2
24: 16,42,163
25: 172,160,21,173,165
26: 126,102,166
27: 37,159,36
28: 62,35,183,23,17
29: 113,94,13
30: 76,187,72
31: 99,161,69,91,115,10
32: 6,8
33: 158,43,121,71
34: 52,11
35: 104,50,90,28,62,183
36: 42,27,159,104,62
37: 27,157,164,45
38: 124
39: 51,105,71,131
40: 183,14,50,48,22
41: 175,117,49
42: 36,163,24,104
43: 33,158,172,165,121
44: 188,112,90,68
45: 8,157,37
46: 3,20,96,188,68,88
47: 172,173,93,5
48: 68,116,112,40
49: 175,41,73,91,0
50: 35,90,112,183,40
51: 39,131,101,67,97
52: 34,98
53: 81,61,6,164
54: 57,152,12
55: 154,181,105
56: 182,7,84,60
57: 54,12,163
58: 62,159,19,23
59: 75,79,80
60: 11,56,84
61: 6,53
62: 58,28,36,159,35,104
63: 175,117,171,135
64: 178,150,186
65: 143,117,95
66: 128,70,108,78
67: 97,51,101
68: 88,48,116,44,188,112,46
69: 141,31,161,115,133
70: 66,82,78,100
71: 39,105,33,181
72: 84,30,187,166
73: 89,180,0,49
74: 82,78,86
75: 59,79
76: 30,187,186,7,178
77: 103,85
78: 82,74,66,70,108
79: 75,59,80,154
80: 154,59,79
81: 53
82: 74,78,70
83: 9,11
84: 72,187,7,56,60
85: 103,77
86: 74
87: 149
88: 68,116,46,3,150
89: 180,19,73,15,10
90: 35,104,50,44,112
91: 115,10,31,49
92: 156
93: 113,155,47,5
94: 22,29
95: 145,65,111
96: 134,188,46,20
97: 67,51,131
98: 52
99: 31,161,15,10
100: 16,12,70
101: 51,105,67
102: 126,26
103: 85,77,107,127
104: 35,90,42,36,62
105: 39,71,181,55,101
106: 122
107: 123,103,127
108: 66,128,138,78
109: 23,17,2,160,21
110: 138,120,124
111: 147,145,95
112: 44,50,90,68,48
113: 155,93,29,13,182,9
114: 130,156,153,176
115: 91,31,69,133,129
116: 68,88,48,150
117: 175,41,63,65
118: 144,148,136,176
119: 141,162
120: 142,124,110
121: 5,172,33,43,185
122: 176,106
123: 107,162,161
124: 120,142,110,132,38
125: 174,139,167
126: 102,26,166
127: 162,103,107
128: 66,108
129: 133,137,115
130: 114,156,18,153,20
131: 51,39,97
132: 168,142,124
133: 129,137,141,69,115
134: 96,18,20
135: 63,184,171
136: 140,156,144,118
137: 133,129,149
138: 110,108
139: 147,125
140: 136
141: 69,119,161,133
142: 120,124,168,132
143: 149,65
144: 118,148,136
145: 95,111
146: 178,150,3,153
147: 111,174,139
148: 144,118
149: 143,137,87
150: 178,146,3,88,116,64
152: 54,8
153: 3,20,130,114,146
154: 181,80,79,55
155: 113,93,9,169
156: 130,114,136,92
157: 6,8,164,45,37
158: 33,43
159: 27,36,58,62
160: 25,21,173,14,109,17
161: 99,31,123,141,69
162: 127,123,119
163: 42,57,24
164: 6,157,53,37
165: 179,25,172,43
166: 126,26,72
167: 125
168: 132,142
169: 155,5,185
170: 189
171: 179,184,1,63,135
172: 25,47,165,121,5,43
173: 25,160,14,22,47
174: 125,147
175: 117,41,63,49
176: 122,114,118
177: 4,19
178: 150,146,64,76,186
179: 184,171,165,1,21
180: 89,19,73,23,2
181: 154,185,105,71,55
182: 13,56,113,9
183: 40,35,50,28,17
184: 179,171,135
185: 181,121,169
186: 76,7,178,64,13
187: 30,76,7,84,72
188: 44,96,46,68
189: 170
