0: 15,37,1,13
1: 5,44,0,13
2: 44,16,18
3: 5,44,72,48,22
4: 20,24,19,16
5: 3,1,21
6: 10,8,24,23
7: 9,25,30,22,26
8: 54,28,6,50,24
9: 7,25,30,29,34,33
10: 31,6,32,53
11: 34,60,33,59
12: 36,28,32
13: 17,39,0,37,1
14: 64,18,38,42,16
15: 0,37,41,65
16: 2,42,4,20,14,18
17: 13,39,67,43
18: 14,64,44,2,16,48
19: 23,41,4,24
20: 4,50,46,42,16
21: 47,43,5,25
22: 7,72,3,26
23: 27,19,6,24
24: 4,8,6,23,19
25: 9,7,21,47,29
26: 52,76,7,30,22
27: 23,41,49,45,69
28: 8,54,36,12,32
29: 51,47,9,25,33,55
30: 9,7,52,26,56,34
31: 10,53,77,99,49
32: 10,12,35,28
33: 34,11,9,29,59,55
34: 11,60,33,9,30,56
35: 53,57,32
36: 62,12,58,78,54,28
37: 0,15,65,13,39
38: 70,42,66,88,14,64
39: 17,13,37,67,89
40: 72,155,48,68
41: 27,19,45,15,65
42: 46,38,70,20,14,16
43: 21,47,75,17
44: 2,18,48,3,1
45: 69,95,27,41,65,91
46: 70,42,74,78,50,20
47: 21,51,29,43,75,25
48: 40,18,44,3
49: 73,31,27,69
50: 20,8,54,46
51: 47,29,75,101,55,79
52: 76,98,26,30,56,80,102
53: 35,10,31,77
54: 8,28,36,78,50
55: 59,154,51,29,33,79
56: 84,80,52,30,34,60
57: 35,61,85,81
58: 78,62,36,82,104
59: 55,11,33
60: 34,11,56,84
61: 35,57
62: 36,152,82,58
63: 65,91,109,87,89
64: 68,14,18,38,88
65: 63,91,41,45,15,37
66: 96,92,38,70,88
67: 113,89,93,17,39
68: 64,90,94,40
69: 45,95,73,49,27
70: 46,38,42,74,96,66
71: 101,93,75
72: 40,3,22
73: 99,49,69,119
74: 78,100,96,46,70
75: 51,47,43,101,71
76: 52,156,98,26
77: 99,53,81,103,31
78: 74,58,36,54,46
79: 83,51,101,55,154
80: 56,84,102,52
81: 107,85,103,57,77
82: 62,108,86,104,58
83: 105,79,154
84: 56,80,60
85: 107,81,57
86: 108,82
87: 129,143,111,63,91,109
88: 112,92,66,38,64
89: 113,67,63,109,39
90: 114,112,68,94
91: 65,63,45,95,111,87
92: 96,120,66,116,138,88
93: 113,67,71
94: 118,90,68,155
95: 45,69,111,119,91
96: 120,92,66,100,74,70
97: 121,101,105,125
98: 52,156,76,106,102
99: 77,73,103,31,127
100: 104,124,74,96,120
101: 71,51,75,97,105,79
102: 80,106,52,98
103: 107,81,77,99,127
104: 128,100,108,82,58
105: 83,101,97,125
106: 122,98,126,102
107: 85,81,103
108: 86,82,104,128
109: 63,143,87,113,89,131
110: 130,134,116,114,112
111: 115,95,91,129,87
112: 88,114,90,116,110
113: 67,89,93,109,131
114: 112,90,130,110,136
115: 137,111,119,133
116: 92,138,134,110,112
117: 131,135,139
118: 94,140,136,122
119: 137,115,73,123,95
120: 96,92,124,100,142
121: 139,97,125
122: 106,118
123: 141,127,137,119
124: 128,100,142,120
125: 121,97,105
126: 106
127: 123,103,99
128: 104,124,108
129: 143,87,111,145
130: 146,134,110,132,114,148,136
131: 117,147,109,143,113
132: 146,130,144,148
133: 149,137,115
134: 146,130,110,153,138,116
135: 117,147,139
136: 148,140,130,114,118
137: 115,119,123,141,149,133
138: 150,153,142,92,116,134
139: 121,117,135
140: 148,136,118
141: 123,137,149
142: 150,138,124,120
143: 129,87,109,147,131
144: 132,148
145: 129
146: 130,134,132,153
147: 131,143,135
148: 140,136,130,132,144
149: 133,141,137
150: 153,138,142
152: 62
153: 150,138,146,134
154: 55,83,79
155: 40,94
156: 76,98
