0: 28,146,14,144,222,49
1: 209,319,322,203,274
2: 218,223,278,232
3: 256,140,142
4: 133,226,307
5: 320,36,321,328
6: 61,228,164,280,85
7: 96,35,34,156
8: 127,193,32,161,134
9: 102,58,52,30,257
10: 199,153,200,145,212
11: 60,116,246
12: 86,188,220,331,170
13: 72,323,250,214
14: 172,298,311,0,28,49
15: 135,103,287,91,73,293
16: 44,128,318,199
17: 328
18: 130,20,284
19: 291,114,48,100,302,316
20: 285,299,18
21: 101,71,59
22: 179,211,40
23: 199,318,326
24: 152,70,227,302,298
25: 102,247,76
26: 301,58
27: 334,242,66,262,104
28: 45,0,146,227,298,14
29: 67,259,241
30: 324,257,52,283,271,9
31: 154,207,97
32: 8,127,157,191
33: 160,117,244,105,111
34: 148,156,35,7
35: 130,96,7,148,34
36: 222,336,5,328
37: 143,133,109
38: 195,248,46,168,110
39: 115,184,139
40: 139,211,22
41: 306,163,43,165,207
42: 181,303
43: 41,163,117,244,165
44: 16,264,62,128
45: 28,146,159,294,227,180
46: 38,195,236,333,339
47: 201,275,75,174
48: 291,114,19,212,77,231
49: 118,0,172,14,222
50: 226
51: 303
52: 283,301,9,58,30
53: 189,217,237
54: 62,266
55: 254,246,80,312
56: 71,249,254
57: 217,74
58: 102,9,52,301,26
59: 304,101,270,21
60: 173,11,249,246
61: 6,228,164,265,177
62: 54,74,264,44
63: 65,149
64: 331,220,268
65: 63,149
66: 168,262,27,104,120
67: 29,259,249
68: 110,168,120,326
69: 218,223,280,85,332
70: 152,24,112,298,311,138
71: 56,181,101,21
72: 323,13,239,155
73: 203,293,135,15,276,322
74: 185,264,62,57
75: 174,187,201,47
76: 247,102,257,239,25
77: 215,231,212,48
78: 113,98,297,339
79: 131,167
80: 166,312,55
81: 141,87,119
82: 277
83: 234,250,214
84: 335,338,126,196
85: 162,332,280,6,228,69
86: 188,12,277
87: 245,141,337,317,81
88: 309,214,166
89: 219,340,129,119
90: 282,255,261
91: 287,177,228,15,103
92: 208,186
93: 162,135,103,163
94: 183,275,213,184,288
95: 109,307
96: 194,35,7
97: 31,310
98: 113,78,285,194,178
99: 123,272,219
100: 19,308,316
101: 254,71,59,21
102: 9,58,25,76
103: 135,15,228,91,162,93
104: 120,27,242,318,66
105: 267,295,125,33,244
106: 205,176,301
107: 260,137,337,175
108: 256
109: 95,37,143
110: 68,38,299
111: 251,112,33,169
112: 251,111,70,169,138
113: 78,98,297,178
114: 19,48
115: 39,289,154,213
116: 11
117: 160,33,289,244,43,165
118: 49,336,187
119: 129,141,81,89
120: 104,326,66,168,68
121: 150,263,243,216,330
122: 190
123: 99
124: 268
125: 295,105,244
126: 282,204,196,335,84,313
127: 8,32,281,164
128: 242,235,318,264,44,16
129: 119,89
130: 18,35,148
131: 158,279,79
132: 142,236,297
133: 4,37
134: 161,8
135: 15,103,93,73,276
136: 168,262,300,197,333,248
137: 260,107,175,315,293
138: 169,296,70,112,311
139: 39,40
140: 197,3,256
141: 245,87,81,119
142: 236,132,3,197
143: 37,109
144: 222,0,258
145: 278,212,232,269,200,10
146: 45,0,28,180,258
147: 279,273
148: 34,130,35,253
149: 65,63
150: 121,263,216
152: 24,70,215,231,251
153: 200,199,10
154: 31,165,207,289,115
155: 240,247,239,72
156: 34,7,198
157: 286,266,32,191
158: 202,131,179,279
159: 308,294,180,284,45
160: 33,117,221,183
161: 8,193,134
162: 85,332,93,103
163: 41,93,43
164: 61,6,127
165: 154,207,43,41,117,289
166: 80,88
167: 290,79
168: 66,136,120,38,248,68
169: 221,296,138,112,111
170: 252,331,12,185
171: 253,230,292,258
172: 14,311,49,187
173: 60,225,249
174: 75,201,47,327
175: 137,107
176: 106,205,338
177: 287,91,265,61,228
178: 194,113,98,255
179: 22,279,158
180: 284,159,45,146
181: 71,42
182: 290
183: 94,275,213,160,221
184: 39,94,213,288
185: 74,252,170
186: 261,92,208
187: 75,172,201,296,118
188: 86,12
189: 53,217
190: 122
191: 281,157,32,269
192: 335,338,313,205
193: 8,161,286
194: 96,178,98,285
195: 38,46,339
196: 204,126,84
197: 300,140,136,142,236,333
198: 238,156,283
199: 10,23,153,16
200: 269,153,10,145
201: 296,275,75,174,187,47
