0: 116,138,275
1: 203,65,267,221,160
2: 352,91,69,185,212
3: 357,333
4: 265,348,134,133,374
5: 130,358,156
6: 223,342,125,218,280
7: 283,292,144,383
8: 161,191
9: 301,130,30
10: 200,355,114,44,157
11: 83,172,336
12: 64,152,27
13: 234,336,171,321
14: 215,298,296,232,19
15: 295,315
16: 104,124,236,299,78
17: 234,336,230,198,309
18: 255,78,132,68
19: 159,302,308,14,215
20: 186,335,90
21: 259,121,254
22: 147,31,40,131
23: 355,291,124,341
24: 112,183,369,33
25: 354,30,224,247
26: 58
27: 152,12,195,368
28: 49,70,258,215,296,227
29: 390,225,249,259
30: 25,354,356,301,9
31: 22,241,40
32: 191,127,226,367
33: 111,369,24,183
34: 192,52
35: 371,146,391
36: 171,285,49,311,138,321
37: 388,307,143
38: 168,256,46,248
39: 97,149
40: 184,22,31
41: 179,233
42: 51,346,167,182
43: 73,332,306
44: 231,100,341,355,10,157
45: 194,294,180,283
46: 142,256,140,248,38
47: 392,169,353
48: 111,278,251,145
49: 28,70,311,258,36,285
50: 348
51: 42,182,350
52: 176,34
53: 277,74,153,237
54: 62,199,366
55: 166,56,312,71
56: 83,55,328
57: 331,360,377,378
58: 26,102,224
59: 270,387,304
60: 289,213,379,275,173
61: 265,226,228
62: 54,199,264,82
63: 179,380,314
64: 152,12,334,262
65: 203,1
66: 300,268,252,140
67: 390,259,254
68: 159,78,18,236
69: 125,218,185,2,352
70: 49,28,311,296,112
71: 246,359,55
72: 305,80,88,323
73: 332,43
74: 277,53,153,242
75: 147,211,115,288
76: 305,361,148
77: 145,369,344,347,232
78: 299,18,16,236,68
79: 373,290
80: 88,72,166,328
81: 129,245,95,87
82: 242,62
83: 11,56,172,118,328
84: 208,335,190
85: 351,280,342
86: 188,170,331,378
87: 95,317,109,81,245
88: 80,250,305,72
89: 107,141
90: 208,335,297,20,186,126
91: 2,352,365,244
92: 261
93: 244,375,267
94: 289,111,207,379
95: 87,219,81,260
96: 126,386,297,205,338
97: 39,158,139
98: 391,205,284
99: 267,221,165
100: 231,44,341,104,308
101: 216,150,243,330
102: 224,239,58,271
103: 276,332
104: 16,124,236,308,100,341
105: 278,212,347,157
106: 356
107: 89,141,340
108: 142,333
109: 162,87
110: 382,168
111: 48,33,207,94
112: 24,298,296,369,70
113: 313
114: 355,200,10
115: 362,241,211,75
116: 138,0,321
117: 221
118: 309,83,328
119: 175
120: 326,264,316,235
121: 21,364,329,201
122: 190,196
123: 272
124: 16,104,262,291,23,341
125: 218,280,286,69,6
126: 136,386,96,186,90,297
127: 32,191,193,161
128: 366,189
129: 81,245,340
130: 5,343,9
131: 373,290,22,147,349,325
132: 146,339,18,371
133: 348,4,143,374
134: 348,193,226,4
135: 345,218,223,352
136: 126,386,186
137: 293,209,315
138: 116,0,321,311,36
139: 97,158
140: 142,46,66,252
141: 89,107
142: 256,108,46,140
143: 337,374,133,37,307
144: 283,292,7,294,258,285
145: 77,347,278,48
146: 132,339,371,35
147: 22,75,288,325,131
148: 257,324,76
149: 39,322
150: 101
152: 64,12,27,262,299,368
153: 53,74,363,318,242
154: 310,207,160,203,169
155: 370,214,323
156: 361,358,5
157: 344,347,10,44,105
158: 202,97,139
159: 19,302,68,236,308
160: 310,154,267,203,1
161: 8,191,127
162: 276,109,219
163: 287,177
164: 367,342
165: 306,345,99
166: 55,328,80
167: 372,182,42
168: 382,38,256,110
169: 47,154,203
170: 188,363,86,378
171: 36,285,292,321,13,234,320
172: 11,83
173: 275,225,60,213
174: 211,362,314
175: 119,287,260
176: 338,52
177: 163,295
178: 382
179: 63,233,41,314
180: 294,227,302,194,45
181: 372,182,303
182: 181,167,303,42,51
183: 24,33,289
184: 40,202
185: 200,212,281,69,2
186: 20,90,136,126
187: 
188: 363,170,86
189: 269,128,199
190: 122,84,204,196
191: 32,127,8,161
192: 34,253
193: 134,127,226
194: 45,339,180
195: 248,27,313,368
196: 204,122,190
197: 261
198: 361,358,250,230,17,309
199: 54,62,264,189,269,326
200: 10,185,212,281,114
201: 273,325,121,288,364
202: 158,184
203: 65,1,154,160,169
204: 389,196,208,190
205: 98,391,386,96
206: 266,381
207: 310,154,111,94
208: 335,90,297,84,389,204
209: 137,272
210: 381,237,277
211: 174,362,115,376,75
212: 200,185,2,105
213: 392,379,60,173
214: 240,370,155
215: 14,296,19,302,227,28
216: 101,330
217: 366
218: 125,69,6,223,352,135
219: 162,276,95
220: 331,385,268
221: 99,267,1,117
222: 383,253,283
223: 6,218,135
224: 102,239,25,58,247
225: 275,173,29,249
226: 32,193,134,61
227: 294,180,302,215,28,258
228: 61,367
229: 327,376
230: 238,234,17,358,198
231: 100,44,344,232
232: 14,298,231,344,77
233: 179,41
234: 13,336,17,320,171,230
235: 316,264,120
236: 16,104,308,78,159,68
237: 381,210,277,53
238: 230,320
239: 102,224,370,247,271,240
240: 214,239,370,271
241: 362,380,115,31
242: 82,74,153,318
243: 263,101
244: 93,375,91,365
245: 129,81,317,87
246: 359,312,71,384
247: 257,25,324,224,239
248: 195,46,38
249: 225,327,29
250: 361,198,309,305,88
251: 365,375,48,310
252: 66,140
253: 222,192
254: 21,259,67
255: 299,368,18,313
256: 142,46,168,38
257: 370,247,148,324
258: 49,28,294,227,144,285
259: 21,29,390,67,254
260: 287,95,175
261: 92,197
262: 291,64,152,299,124
263: 243,387
264: 62,199,235,326,120
265: 61,4,337,374
266: 206,381
267: 99,221,93,160,1
268: 220,300,66
269: 189,199,326
270: 59,304
271: 102,239,240
272: 123,209
273: 349,325,201,329
274: 319
275: 173,225,60,0
276: 162,219,103
277: 53,74,237,210
278: 105,347,145,48
279: 
280: 125,286,351,85,6,342
281: 200,185
282: 338
283: 7,144,45,294,222
284: 98
285: 171,36,49,258,292,144
286: 125,280,351
287: 260,163,175,293
288: 364,147,75,325,201
289: 60,94,183,379
290: 373,131,79,349
291: 262,23,124
292: 7,144,171,285,320
293: 137,287
294: 180,227,45,258,283,144
295: 15,177
296: 14,215,298,28,70,112
297: 208,90,126,96,389
298: 14,296,232,369,112
299: 255,368,78,152,262,16
300: 66,385,268
301: 343,30,356,9
302: 19,159,215,180,227
303: 329,181,182
304: 330,270,59
305: 76,72,250,88
306: 165,43,345
307: 37,388,143
308: 104,236,100,19,159
309: 118,17,198,250
310: 154,207,160,251
311: 49,70,36,138
312: 246,55
313: 113,195,255
314: 362,63,179,174
315: 319,15,137
316: 235,120
317: 388,87,245
318: 360,363,153,242
319: 315,274
320: 234,292,171,238
321: 116,138,171,36,13
322: 149
323: 155,72
324: 257,247,148
325: 349,273,201,288,147,131
326: 120,199,264,269
327: 229,249
328: 166,118,56,83,80
329: 121,273,303
330: 304,216,101
331: 220,57,86,378
332: 73,43,103
333: 357,3,108
334: 64
335: 208,90,20,84
336: 13,234,17,11
337: 143,374,265
338: 176,96,282,389
339: 132,146,194
340: 129,107
341: 100,44,355,23,104,124
342: 6,85,164,280
343: 301,130
344: 347,157,231,232,77
345: 135,165,306
346: 42
347: 344,157,105,278,145,77
348: 50,134,133,4
349: 273,325,290,131,372
350: 51
351: 85,280,286
352: 2,91,218,69,135
353: 392,47
354: 25,30,356
355: 23,114,10,44,341
356: 354,30,106,301
357: 333,3
358: 361,198,156,5,230
359: 246,71,384
360: 318,377,378,57
361: 358,198,250,156,76
362: 241,380,314,115,174,211
363: 188,170,153,318
364: 376,288,121,201
365: 251,91,244,375
366: 217,128,54
367: 164,32,228
368: 299,255,195,152,27
369: 77,298,33,112,24
370: 155,257,239,240,214
371: 35,132,146
372: 181,167,349
373: 290,131,79
374: 337,143,133,4,265
375: 244,93,365,251
376: 364,229,211
377: 360,57
378: 360,86,170,331,57
379: 213,289,60,94
380: 362,241,63
381: 237,210,266,206
382: 168,178,110
383: 222,7
384: 246,359
385: 220,300
386: 136,126,96,205
387: 263,59
388: 37,317,307
389: 204,208,297,338
390: 29,259,67
391: 98,205,35
392: 213,47,353
