0: 65,63,117,174,95
1: 49,21
2: 109,171,17,23,21
3: 116,48,90,46,68,44
4: 73,19,37,58
5: 172,43,29,93,71
6: 32,61,164
7: 72,94,64,13
8: 152,45
9: 185,182,155,80
10: 49,129,91,175,69,115,41
11: 155,60,83,80
12: 54,45,170
13: 113,94,29,173,7
14: 22,173,93,160,40,47
15: 58,73,89
16: 42,24,163,50
17: 2,109,183,23,160,112
18: 156,132,140
19: 37,35,177,58,159,4
20: 150,146,153
21: 1,2,171
22: 173,14,48,40,94
23: 89,28,183,2,17
24: 16,42,180,50,90,44
25: 172,109,171,165
26: 166,56,98,126,102
27: 32,53,161
28: 180,104,50,183,23
29: 173,93,5,113,13
30: 64,187,182,72,56,84
31: 161,127,53,123,119
32: 27,6,107,77,53
33: 135,43,121
34: 
35: 19,177,159,157,57
36: 78,54,170
37: 19,159,4
38: 92,132,124,110,142
39: 105,169,51
40: 160,112,44,48,22,14
41: 65,63,10,49,129
42: 16,46,24,66,90
43: 5,172,33,71,121
44: 40,112,24,180,48,3,90
45: 62,170,8,12
46: 42,66,146,68,3,90
47: 172,160,109,93,14
48: 116,3,40,44,22
49: 10,91,1,41
50: 180,28,104,163,16,24
51: 101,39,105
52: 166,60
53: 77,127,32,27,161,31
54: 12,170,36,78
55: 154,79,75,59
56: 26,166,187,30,84
57: 157,163,35,177,104
58: 19,177,4,89,15
59: 75,83,79,55
60: 84,11,155,52
61: 107,6
62: 45,170,157
63: 0,65,41,117
64: 76,30,72,7
65: 0,63,41,129,143
66: 96,70,42,46
67: 101,97
68: 150,146,46,116,3,88
69: 133,119,175,10,137,115
70: 78,108,66
71: 169,5,43,121
72: 182,7,64,30
73: 4,99,15,91
74: 108,128,86
75: 59,55
76: 64,187,178
77: 127,81,53,107,85,32
78: 70,36,54
79: 105,83,59,154,55
80: 83,9,185,11,155
81: 77,127,103,85,162
82: 86,100,138
83: 80,11,79,59
84: 155,60,30,182,166,56
85: 103,107,77,81
86: 82,138,74
87: 143,149
88: 150,68,116
89: 23,58,15
90: 3,42,46,24,44
91: 10,49,73,99,175
92: 38,132,134,110
93: 29,173,14,5,172,47
94: 22,173,7,13
95: 111,0,174
96: 66,108,128,134
97: 167,101,67
98: 26,166,102
99: 161,175,73,91
100: 82
101: 51,97,67
102: 126,26,98
103: 85,81
104: 28,50,163,57,177
105: 79,39,51,154
106: 178
107: 61,85,32,77
108: 74,128,70,96
109: 2,171,17,160,47,25
110: 124,128,92,38,134
111: 145,95,174,147
112: 160,40,44,180,183,17
113: 185,13,29
114: 122,130,156,118,136
115: 149,137,69,10,129
116: 48,3,68,88
117: 174,0,63
118: 176,136,122,114
119: 141,69,123,31,175
120: 124,142
121: 158,43,33,71
122: 178,130,186,114,118
123: 162,127,31,141,119
124: 110,120,38
125: 139,184,167,131
126: 102,26
127: 77,81,53,162,123,31
128: 74,108,110,134,96
129: 10,115,65,41,143
130: 122,186,114,156,153
131: 167,184,125
132: 92,38,168,142,18
133: 141,69,137
134: 92,110,128,96
135: 33,165
136: 118,144,140,114
137: 149,115,133,69
138: 82,86
139: 147,125,184
140: 156,18,136
141: 133,119,123
142: 168,120,38,132
143: 87,129,149,65
144: 148,136
145: 111,147
146: 20,150,68,46
147: 139,145,111
148: 144
149: 137,115,143,87
150: 20,146,68,153,88
152: 8
153: 156,20,150,130
154: 55,79,105
155: 84,11,60,182,9,80
156: 18,153,140,130,114
157: 57,62,170,35
158: 179,121
159: 19,37,35
160: 40,112,109,17,14,47
161: 99,31,27,53
162: 123,127,81
163: 57,16,104,50
164: 6
165: 171,25,135
166: 26,56,98,84,52
167: 131,97,125
168: 142,132
169: 71,39
170: 45,62,54,12,36,157
171: 2,109,21,165,25
172: 5,47,25,43,93
173: 22,29,93,14,94,13
174: 117,0,111,95
175: 99,69,119,10,91
176: 118
177: 19,35,58,57,104
178: 122,186,106,76
179: 158
180: 28,50,183,24,112,44
181: 
182: 72,30,9,84,155
183: 180,28,23,112,17
184: 139,125,131
185: 113,9,80
186: 178,122,130
187: 76,30,56
