0: 390,183,47,275,327
1: 221,165,396,310,267
2: 185,286,199,69,91,367
3: 108,333,357
4: 103
5: 324,238,30,343,9
6: 223,306
7: 230,292,383,285,358,253
8: 127,351,342
9: 354,394,26,30,324,5
10: 100,44,105,157,231
11: 336,121,225,83,187
12: 66,142
13: 311,24,171,321,320
14: 369,77,231,112,232,111
15: 287,260,137
16: 19,78,152,64,159
17: 361,250,230,238,309
18: 194,178
19: 78,227,16,64,215,296
20: 92,335
21: 254,121,259
22: 373,75,40
23: 235,407,62,264,120
24: 311,13,289,60,183
25: 102,247,224
26: 356,30,106,354,9
27: 368
28: 180,294,45,258,296
29: 399,364,288,249
30: 26,356,343,34,9,5
31: 362,393,241,139
32: 134,226
33: 145,207,369,344,48
34: 343,253,130,30
35: 90
36: 230,292,234,118,309
37: 307,317,388
38: 313,236,248,256,178
39: 322,149
40: 22
41: 63,97,149
42: 182,403,346,303
43: 223,345,218,135,375
44: 124,100,10,64,215
45: 294,28,391,284,283
46: 400,382
47: 275,94,327,379,0
48: 60,111,369,33,94
49: 232,298,70,112
50: 193,348,134
51: 325,147,273,263
52: 356,192,222
53: 217,210,206,381
54: 82,74,277,366,128
55: 312,80,246,150,101
56: 336,171,320,398,187
57: 86,378,220,318
58: 224
59: 387,304,243
60: 289,111,48,275,24
61: 85,164,374
62: 189,269,23,120
63: 41,139,149
64: 152,124,44,19,16,215
65: 310,117,93,233
66: 12,331
67: 359,71
68: 302,168,113,194,146,180,294
69: 199,2,367
70: 49,298,144,321
71: 67,259,166
72: 257,370,155
73: 374,276,228,219,306
74: 54,82,153,237,277
75: 373,22,115,362,131
76: 361,250,198
77: 14,369,344,157,231
78: 19,16,258,302,159
79: 167
80: 312,55,172,88
81: 95
82: 54,153,74,360
83: 187,259,397,11
84: 190,395
85: 61,164,125
86: 378,57,188
87: 332,133,162
88: 166,80,172
89: 107,141
90: 35,335,186
91: 218,367,185,2,244,352
92: 20
93: 375,251,310,65,154
94: 47,275,207,160,48
95: 81,287,260,175
96: 186,371,132,401
97: 41,139,380,393,404
98: 386,339,391,222
99: 177,175,287
100: 124,44,10,104,402,105
101: 387,55,150,216
102: 25,247,239,224
103: 4,374,228
104: 100,355,402,281,105,212
105: 347,157,212,100,10,104
106: 410,26
107: 89,141,129,340
108: 3,110,382
109: 317,388,337,162
110: 108,400,382
111: 289,60,48,14,369,232
112: 227,14,49,232
113: 68,168,262,194
114: 316,120,264
115: 376,131,75
