0: 101,22,112,183,154
1: 85,31,218,177
2: 8,193,157,228
3: 38,108
4: 
5: 17,130,98
6: 61,161,164,226
7: 106,46,132,190
8: 2,193,32
9: 263,36,34,98,247
10: 215,200,209,227,19,93
11: 179,187,75,216
12: 44,57,206
13: 146,205,88,72
14: 238,255,90,118,70,30
15: 81,133
16: 114,48,45,18,100,185
17: 5,130,214,83,246
18: 199,90,114,16,255,185
19: 23,248,45,215,10,93
20: 195,236,186,199
21: 184,173,67,181
22: 0,101,42,83,246
23: 19,248,45,138,100,49
24: 209,227,91,162,207
25: 257,52,155,222
26: 224,240
27: 235,54
28: 180,91,47
29: 241,83,42
30: 148,70,14
31: 133,1,232,99,177,260
32: 50,127,8
33: 158,259,71,167,97
34: 36,9,187
35: 156,102,257
36: 263,9,34,187,75,56
37: 164,226,103,85
38: 3
39: 55,40,131
40: 55,39,154,101
41: 233,267,87,145
42: 101,22,83,29,241
43: 213,201,202,221
44: 12,57,86,217
45: 16,48,215,100,23,19
46: 136,261,92,132,7
47: 183,163,171,159,28,180
48: 114,16,45,235,215,54
49: 94,138,23,248
50: 212,32,269
51: 67
52: 257,25
53: 189,206,266
54: 215,200,27,48,235
55: 39,40,241
56: 243,166,263,36,75,250
57: 12,44,206,217,237
58: 98,239,192
59: 121,216,184
60: 240
61: 6,161
62: 153,268,210
63: 115,105,213
64: 195,128,68,186,78,197
65: 267,260,160,165
66: 128
67: 97,173,21,51
68: 124,186,128,64
69: 265,135,207
70: 118,14,30
71: 254,33,259,182,97
72: 258,88,96,116,13
73: 265,135,218,107,87
74: 220,262,170,188
75: 11,187,36,56,250,216
76: 102,126,84
77: 251,191,228,152,134
78: 197,195,64,120
79: 147,211
80: 270
81: 15,133,232
82: 104,170,188
83: 246,22,42,17,29
84: 224,76,126
85: 133,1,37,103
86: 220,44
87: 267,73,135,41
88: 148,113,198,96,13,146,72
89: 219,137,141,143,245
90: 18,199,236,118,14,255
91: 209,24,28
92: 256,120,142,168,136,46
93: 180,10,209,159,19
94: 112,49,169,234
95: 245,175
96: 176,116,113,88,72
97: 67,71,33,173
98: 58,5,9
99: 109,31,232,260,143
100: 138,185,16,45,23
101: 0,22,42,40
102: 76,156,35,257
103: 107,37,85
104: 82,153,268
105: 174,63,213
106: 7,190,194
107: 103,191,134,265,73,218
108: 3,140,197
109: 99,129,143
110: 252,262
111: 117,149
112: 94,183,163,169,0
113: 148,88,238,253,96,176
114: 16,48,235,18
115: 125,63,233
116: 96,176,258,72,234
117: 203,201,111,149
118: 70,236,230,90,14
119: 129,141,219
120: 256,92,178,78,168
121: 216,59,249
122: 144,190
123: 219,137
124: 68,264,242
125: 115,145,233
126: 76,224,84
127: 32,251
128: 66,68,197,64
129: 119,141,109
130: 258,214,239,5,17
131: 39,202,221,225
132: 190,46,261,7
133: 85,31,232,15,81
134: 191,77,107,265
135: 265,73,69,87,207,172
136: 208,196,46,261,142,92
137: 219,123,89,245
138: 100,185,253,23,176,49
139: 167,158
140: 168,197,108,142
141: 119,129,219,89
142: 140,168,208,136,92
143: 160,99,109,89
144: 122,190,194
145: 172,233,41,125
146: 13,205,88,198
147: 211,79
148: 113,88,198,30
149: 117,111
150: 
152: 77,228,162
153: 62,268,104
154: 183,171,0,40
155: 192,222,25
156: 194,204,35,102
157: 2,193,231
158: 33,259,139,167
159: 248,180,93,47,163
160: 143,245,165,65
161: 61,6,226
162: 24,227,152
163: 47,183,159,112
164: 37,226,6
165: 160,65,267
166: 243,56,263
167: 139,158,33
168: 140,142,92,120
169: 214,246,234,112,94
170: 217,223,74,188,82
171: 47,183,154
172: 207,145,135
173: 182,97,67,21
174: 105
175: 95
176: 96,116,138,253,113
177: 260,31,1,218
178: 256,120,230
179: 11,187
180: 28,93,159,47
181: 21
182: 173,254,71
183: 47,163,154,171,112,0
184: 21,59
185: 138,100,253,18,16,238,255
186: 68,195,20,64
187: 11,179,75,36,34
188: 264,74,170,82
189: 53,266,212
190: 132,7,106,122,144
191: 251,77,107,134
192: 155,222,58
193: 2,8,157
194: 156,204,106,144
195: 236,20,64,230,186,78
196: 208,136,261
197: 78,140,108,128,64
198: 148,88,146
199: 18,90,20
200: 215,10,54,227
201: 117,203,213,43
202: 221,43,131,225
203: 117,201
204: 194,156
205: 13,146,222
206: 12,57,53,237,266
207: 172,135,69,24
208: 196,136,142
209: 24,227,91,10,93
210: 217,237,223,62,268
211: 147,79
212: 50,269,189
213: 43,63,105,201
214: 246,169,234,258,130,17
215: 200,10,54,48,45,19
216: 121,250,59,249,11,75
217: 237,223,170,44,57,210
218: 73,107,1,177
219: 123,137,89,119,141
220: 86,262,74,252
221: 202,43,131
222: 192,155,205,25
223: 217,170,210,268
224: 26,84,126
225: 259,131,202
226: 164,37,6,161
227: 209,24,162,200,10
228: 2,77,152
229: 
230: 195,236,178,118
231: 157
232: 133,31,81,99
233: 41,145,115,125
234: 214,169,116,94,258
235: 114,48,27,54
236: 195,20,230,90,118
237: 217,57,206,210,266
238: 14,255,185,253,113
239: 58,130
240: 60,26
241: 29,42,55
242: 124
243: 166,270,56,250,249
244: 
245: 160,137,89,95
246: 214,83,169,22,17
247: 263,9
248: 159,23,19,49
249: 121,250,216,243,270
250: 216,249,75,243,56
251: 191,77,127
252: 220,262,110
253: 138,185,238,113,176
254: 71,182
255: 14,238,18,90,185
256: 92,120,178
257: 52,25,35,102
258: 130,72,116,214,234
259: 158,225,33,71
260: 65,177,31,99
261: 196,136,46,132
262: 220,74,252,110
263: 36,9,247,166,56
264: 188,124
265: 73,135,69,107,134
266: 206,189,53,237
267: 65,87,165,41
268: 62,153,223,210,104
269: 212,50
270: 243,249,80
