0: 390,275,229,47,327
1: 295,310,267,274
2: 367,125,69,91
3: 108,110,333,357
4: 103,374,265,164
5: 343,34,30,26,324
6: 223,345,306,367,218
7: 283,292,358,45,284,391
8: 326
9: 394,354
10: 77,111,105,157,14
11: 336,187,225
12: 66
13: 321,138,24,56,320
14: 231,112,44,105,10,111
15: 260,137,123
16: 19,215,64,78,152,195
17: 250,230,36,238
18: 178,236,168,113
19: 215,16,78,258,414
20: 335,261,92
21: 172,71
22: 31,75
23: 235,54,62,120
24: 70,13,298,289,171
25: 239,224,102
26: 30,356,5
27: 417,142,66,255
28: 416,414,180,283,45
29: 364,399,376,288,273
30: 26,222,383,5
31: 241,22,393
32: 134,351,226
33: 160,365,145,369,77,207
34: 230,343,5,383,253
35: 90,126,208,186,409
36: 358,118,309,17
37: 307,388,317
38: 256,236
39: 322
40: 79,373
41: 404
42: 403,346
43: 135,278,218,352,345,375,165
44: 124,100,105,231,14
45: 283,7,98,28,180,391
46: 248,108,382
47: 229,379,275,94,0,327
48: 207,275,94,369,60,311,183
49: 144,298,227,112,296
50: 405,193,134
51: 273,201,263
52: 410,338,176
53: 217,277,210,206,381
54: 82,128,23
55: 150,101,387
56: 13,320,336
57: 378,220
58: 224
59: 243,304,330,387
60: 289,311,232,369,111,48
61: 85,164,374,73
62: 189,269,120,23
63: 97,139
64: 215,16,152,124,231
65: 233,267,93,310,154
66: 140,12,417,27
67: 71,359
68: 302,258,294
69: 2,199
70: 138,24,144,298,285
71: 67,21,172,246
72: 257,419,361,370
73: 219,374,61,175
74: 237,153,277,82,366,128
75: 22,362,131
76: 250,198
77: 10,369,157,33,145
78: 19,16,159,302,258
79: 40,167,147
80: 312
81: 162,87,95
82: 54,360,153,74
83: 418,254,259,166
84: 395,190,208
85: 61,280,125
86: 242,220,378
87: 332,133,162,81
88: 246
89: 420,141,107
90: 35,126,371,186,205
91: 218,352,367,2,199,185
92: 20
93: 375,251,310,165,65,154
94: 207,275,48,160,379,47
95: 415,245,81
96: 136,197,132
97: 139,149,63
98: 412,130,391,45
99: 396,177,287
100: 124,402,44,355,104,105
101: 330,387,150,216,55
102: 25,239
103: 4,374,228
104: 355,281,286,212,100
105: 347,157,100,44,14,10
106: 301,410,356
107: 129,89,420,141
108: 3,110,382,46
109: 388,337,317,162
110: 108,3,382
111: 10,112,14,60,232
112: 227,14,111,49,232
113: 299,159,168,18
114: 281,308,200
115: 399,173,288
116: 171,390,183,336
117: 179,233,209,408,319
118: 320,309,234,321,36
119: 340,245
120: 62,269,23,264
121: 225,249,364
122: 395,190,204,196
123: 137,15,315
124: 100,402,44,152,291,64,231
125: 367,2,280,85
126: 90,35,205,409,389
127: 351,342
128: 366,74,54
129: 420,107
130: 222,192,412,98
131: 373,75,290
132: 197,256,96
133: 143,337,87,332,162
134: 32,226,193,50
135: 278,43,375,251,365,145
136: 96,371,261
137: 123,15
138: 321,70,13,292,285
139: 404,97,393,63
140: 318,66,417
141: 89,107
142: 417,27,255,334,262
143: 133,307,337
144: 49,298,416,285,70
145: 365,33,157,135,278,344,77
146: 386,194
147: 372,167,325,79
148: 324,156,394,419,247
149: 97
150: 216,312,55,101
152: 195,291,124,16,64
153: 237,74,413,363,82,360
154: 169,93,251,65
155: 214,240,370
156: 324,238,361,148,343
157: 347,105,344,10,77,145
158: 
159: 299,113,195,302,78
160: 365,33,169,353,207,94
161: 
162: 81,133,109,337,87
163: 295,274,209
164: 4,61
165: 375,93,310,223,221,345,43
166: 259,83,254
167: 372,279,147,79
168: 236,313,113,18
169: 353,154,251,160,365
170: 188,413,360
171: 116,289,311,24,183
172: 21,246,71
173: 327,229,213,211,115
174: 362,211,380,241
175: 177,73,219
176: 338,297,52
177: 175,219,99
178: 18,194,256,236
179: 117,203,233,319
180: 28,414,258,294,45
181: 182,349,350
182: 403,181,350
183: 390,311,275,48,171,116
184: 202
185: 199,286,212,91,352,244
186: 335,261,371,90,35
187: 11,398
188: 413,170
189: 62,269,191,326
190: 122,84,395
191: 189,326
192: 222,130,338
193: 348,226,134,50
194: 178,146
195: 152,299,159,16
196: 282,122,204
197: 256,96,132
198: 76,328
199: 185,286,200,69,91
200: 199,286,114,281
201: 376,290,51
202: 184
203: 179,319,392,314,411
204: 409,389,122,395,196
205: 401,339,90,126
206: 266,53,210
207: 94,48,369,160,33
208: 35,84,395,409
209: 233,267,274,163,117,408
210: 277,53,266,206,237
211: 314,411,213,173,174
212: 185,286,104,347,244
213: 229,392,379,211,314,173
214: 155,240
215: 19,16,64,227,231
216: 150,101
217: 277,53,381,366
218: 91,352,367,345,6,43
219: 73,175,177
220: 242,86,57,378,331
221: 223,276,310,165
222: 192,130,383,30
223: 221,345,6,306,276,165
224: 58,354,25
225: 121,336,11
226: 193,32,134
227: 231,112,215,296,49
228: 332,103
229: 379,213,47,0,173,327
230: 343,34,253,238,17
231: 227,14,124,44,215,64
232: 289,60,112,111,298
233: 267,65,209,117,179
234: 320,118,309,398
235: 23
236: 168,256,38,18,178
237: 153,74,266,277,210
238: 156,361,230,343,17,250
239: 25,257,247,102,271
240: 271,370,155,214
241: 31,380,174,362
242: 86,220,377,318
243: 304,59,330,270
244: 347,185,212,352,278,344
245: 95,260,415,119
246: 88,172,71
247: 257,419,148,239
248: 46,382,400
249: 399,327,121,364
250: 17,76,238,361
251: 375,93,135,365,169,154
252: 334
253: 284,358,230,34
254: 83,166
255: 142,27,313
256: 197,38,236,132,178
257: 419,72,247,239,370
258: 68,302,19,78,294,414,180
259: 397,166,83
260: 415,245,15,287
261: 20,335,371,136,186
262: 299,142
263: 51,325,384
264: 120,407,316
265: 4
266: 206,237,210
267: 233,65,274,209,1,310
268: 300,385
269: 189,62,120
270: 243,304
271: 240,370,239
272: 315,322
273: 51,29
274: 267,209,1,295,163
275: 94,48,47,390,0,183
276: 223,221,306
277: 217,53,210,237,74,366
278: 135,344,43,352,244,145
279: 372,167
280: 342,125,85
281: 355,114,104,286,200
282: 196,297
283: 292,7,285,45,28,416
284: 383,391,7,358,253
285: 283,292,416,144,138,70
286: 199,185,200,212,281,104
287: 260,415,99,396
288: 376,399,115,29
289: 60,311,232,298,24,171
290: 376,131,201
291: 152,355,124,402
292: 283,7,285,358,138
293: 340
294: 68,258,180
295: 1,274,163
296: 416,414,227,49
297: 389,176,282
298: 49,144,289,232,70,24
299: 262,159,113,195
300: 268,385
301: 106
302: 68,258,159,78
303: 403,372,346
304: 243,59,270
305: 323
306: 223,6,276
307: 388,337,37,143
308: 316,368,341,114
309: 118,234,36
310: 93,165,221,1,267,65
311: 289,60,48,171,183
312: 150,80
313: 168,255
314: 211,411,203,392,213
315: 272,123
316: 308,264,368
317: 37,109,388
318: 140,242,377
319: 408,117,179,203
320: 118,234,321,13,56
321: 138,13,320,118
322: 272,39
323: 305
324: 156,148,343,5,394
325: 263,147
326: 191,8,189
327: 173,249,229,47,0
328: 398,397,198
329: 384
330: 101,387,243,59
331: 220
332: 228,87,133
333: 357,3
334: 252,417,142
335: 20,261,186
336: 11,56,116,225
337: 109,307,388,133,143,162
338: 176,192,52
339: 205
340: 119,293
341: 368,308
342: 280,127
343: 230,34,5,324,238,156
344: 278,347,244,157,145
345: 223,6,218,43,165
346: 303,403
347: 105,244,157,212,344
348: 193
349: 384,181
350: 406,182,181
351: 32,127
352: 218,91,185,244,278,43
353: 169,160,392,379
354: 9,224
355: 281,104,291,100,402
356: 26,106
357: 333,3
358: 292,7,284,36,253
359: 406,67
360: 82,413,153,170
361: 238,156,250,419,72
362: 174,241,75
363: 413,153
364: 29,249,121
365: 160,33,145,135,251,169
366: 128,74,217,277
367: 125,2,218,91,6
368: 407,316,308,341
369: 77,33,60,207,48
370: 240,271,257,72,155
371: 136,261,186,90
372: 167,279,147,303
373: 131,40
374: 103,4,61,73
375: 93,251,165,135,43
376: 290,288,29,201
377: 242,318,407
378: 57,86,220
379: 229,213,47,353,94
380: 411,174,241
381: 217,53
382: 108,110,46,248,400
383: 284,222,30,34
384: 329,349,263
385: 268,300
386: 412,146
387: 101,330,55,59
388: 109,307,337,37,317
389: 409,204,297,126
390: 0,183,275,116
391: 284,98,7,45
392: 213,353,203,314
393: 404,139,31
394: 9,324,148
395: 122,84,190,208,409,204
396: 99,287
397: 259,328,398
398: 328,234,187,397
399: 249,115,29,288
400: 382,248
401: 205
402: 124,100,355,291
403: 182,303,346
404: 139,393,41
405: 50
406: 350,359
407: 368,377,264
408: 319,209,117
409: 389,204,208,35,126,395
410: 52,106
411: 211,314,203,380
412: 386,98,130
413: 188,363,153,170,360
414: 296,28,180,258,19
415: 95,260,245,287
416: 296,28,144,283,285
417: 142,27,140,66,334
418: 83
419: 257,72,247,361,148
420: 89,129,107
