0: 298,296,144,49,172
1: 123
2: 267,212,278
3: 236,132,113
4: 307
5: 292,321,36,328
6: 85,342,332,164,61,228
7: 338,205
8: 32,193,161
9: 301,257,52,30,324
10: 114,44,199,145
11: 13,116
12: 252,331,86,277,170,185
13: 11,309,88,83
14: 144,227,298,24
15: 287,73,276,315
16: 38,153,318
17: 
18: 96,194,98
19: 291,316,48,344
20: 126,255,178,297
21: 101,246,59
22: 131,158,211
23: 114,104,326,120,316
24: 311,298,215,70,14
25: 102,58,257,224
26: 343,58,224
27: 66,168,242,262
28: 180,253,146,258
29: 325
30: 283,9,324
31: 115,310,154
32: 193,8,134,127,226
33: 111,112,251,267,244
34: 106,338
35: 253,284,130
36: 222,49,5,336,328
37: 109,133,143,317
38: 104,16,168
39: 314,174,94,115
40: 139,179,158,184
41: 163,43,165
42: 182
43: 163,41,93,117,165
44: 200,199,145,10
45: 227,294,159,180
46: 136,110,78
47: 94,221,213,169
48: 344,77,231,19,152
49: 172,0,222,36,336
50: 307,61
51: 303
52: 106,9,301
53: 82,74,237
54: 217,266,210,200,62
55: 246,121,312
56: 71
57: 170,185,74,266,264,235
58: 301,257,26,224,25
59: 101,21,270
60: 225,173,254,71
61: 164,50,6,228
62: 128,200,54,264
63: 97
64: 252,220,268
65: 319,274,149
66: 168,27,197,248,262
67: 325,173,249
68: 120,291,316,308,100
69: 280,85,223
70: 215,111,112,311,24,275
71: 56,60,249
72: 214,309,88
73: 135,276,162,345,287,15
74: 53,170,57,266
75: 259,201,288,327
76: 271,239,155
77: 278,341,48,344,231,212
78: 132,46
79: 290,279
80: 121,312,166,83
81: 175,219,119,340
82: 53,277
83: 166,88,13,80
84: 196,204,282
85: 6,342,69,223
86: 277,188,331,12
87: 245,95,317,337
88: 83,13,309,72
89: 340,119,129
90: 261,178,208,255
91: 228,103,265,177
92: 208,186,261
93: 105,295,135,43
94: 47,174,39,327
95: 143,317,265,87,177,337
96: 18,192,98,205
97: 63,139,179
98: 192,18,96
99: 137,293
100: 302,68,291,294,308
101: 21,243,59,304,270
102: 25,247
103: 162,228,91,345,332
104: 38,326,23,120
105: 93,295
106: 52,34,176
107: 260,177,337,175,137
108: 256
109: 37,133,307,143
110: 248,168,136,46
111: 112,33,70,221,275,169
112: 111,33,251,215,70,275
113: 261,178,186,3
114: 23,10,199,326
115: 31,154,39
116: 11,321,234
117: 43,160,289,165
118: 172,187,336
119: 129,141,81,89,340
120: 68,104,23,316
121: 80,312,55,263,243
122: 204,190
123: 1,322,319,274
124: 300,268,262
125: 295,223,332,345,135
126: 255,20,313,335
127: 191,281,32,226,164
128: 199,62,153,264
129: 119,89
130: 146,171,35,253
131: 22
132: 236,3,78
133: 37,109
134: 32,226
135: 73,276,295,125,93
136: 236,46,333,248,110
137: 175,219,107,293,99
138: 275,183,311,296,201
139: 40,97,179
140: 197,333,300,142
141: 245,119
142: 300,140
143: 95,317,307,37,109,265
144: 14,298,0
145: 44,10
146: 130,253,28,258,230
147: 184,211,241,229,273,279
148: 320,198,171,156
149: 65
150: 263,243,216,330
152: 227,302,48,231,215
153: 318,128,16,326
154: 115,31,310,207
155: 239,76
156: 238,283,171,148,198
157: 210,286,200
158: 179,40,22
159: 294,299,285,45,180,284
160: 221,213,244,289,117
161: 8
162: 103,345,260,73,287
163: 43,41,276,315
164: 226,61,281,127,6,342
165: 207,117,43,41,289
166: 83,80,263
167: 290
168: 66,27,248,38,110
169: 275,183,111,221,47
170: 185,57,277,74,12
171: 130,156,148
172: 49,118,296,0,187
173: 225,60,259,67
174: 288,314,39,327,94
175: 219,137,81,107
176: 106
177: 260,107,337,95,91
178: 261,90,113,255,20
179: 158,97,139,40
180: 253,284,28,159,45
181: 182
182: 42,181
183: 275,138,169,201,327
184: 147,211,40,241
185: 170,57,252,12,235
186: 92,261,113
187: 259,201,296,172,118
188: 86,220,331
189: 217
190: 204,122
191: 281,127,286,269
192: 98,313,96,205
193: 32,8,286
194: 18,339,285,284
195: 339,299,308
196: 204,84
197: 140,333,248,262,300,66
198: 320,148,238,156,305,250
199: 44,128,114,10
200: 44,62,54,210,157
201: 75,187,138,183,327
202: 
203: 315,306
204: 196,122,84,282,190
205: 338,192,96,7
206: 
207: 165,310,154
208: 92,261,90
209: 319,306,322,233
210: 54,217,200,157
211: 147,184,22,279
212: 232,341,77,2
213: 160,221,289,47
214: 323,250,234,309,72
215: 70,231,152,112,24
216: 330,150
217: 54,266,189,210
218: 269,280,281,342
219: 175,137,81,340
220: 188,331,64
221: 160,213,244,111,169,47
222: 258,36,49
223: 295,125,85,69
224: 26,58,25
225: 173,60,259,254
226: 164,32,134,127
227: 152,302,45,14
228: 91,103,61,6,332
229: 241,329,147,273
230: 258,146,292
231: 278,48,77,152,215,251
232: 212
233: 306,209
234: 214,250,320,321,116
235: 264,185,57,334
236: 136,132,333,3
237: 53
238: 283,156,198,324,305
239: 247,155,76,240
240: 239,247
241: 229,329,147,184
242: 334,318,27
243: 150,121,101,330
244: 160,221,33
245: 87,141
246: 55,21
247: 239,102,240
248: 197,333,66,168,136,110
249: 67,325,71
250: 323,214,305,234,320,198
251: 112,33,278,231,267
252: 12,64,185,334
253: 180,284,28,35,130,146
254: 225,60
255: 126,20,90,178
256: 108
257: 58,9,301,271,25
258: 222,230,28,146
259: 75,187,225,173
260: 177,107,162,287
261: 90,178,113,186,92,208
262: 197,124,268,66,27
263: 150,166,121
264: 235,57,128,62
265: 307,143,95,91
266: 54,217,74,57
267: 2,278,33,251
268: 64,124,262
269: 218,191,281
270: 304,101,59
271: 324,76,257
272: 
273: 229,147,279
274: 123,65,319
275: 138,169,183,70,111,112,311
276: 135,73,15,163,315
277: 86,82,12,170
278: 77,231,2,267,251
279: 147,211,273,79
280: 218,69
281: 191,127,164,269,218,342
282: 204,84
283: 238,156,30,324
284: 180,253,159,285,35,194
285: 294,159,299,339,194,284
286: 193,191,157
287: 15,162,260,73
288: 314,174,75
289: 160,213,117,165
290: 79,167
291: 19,316,68,302,100
292: 5,321,230,320
293: 137,99
294: 159,299,285,308,100,45
295: 223,125,135,105,93
296: 311,298,0,138,172,187
297: 20
298: 311,296,0,24,14,144
299: 294,159,285,308,339,195
300: 124,142,197,140
301: 58,9,257,52
302: 152,227,100,291
303: 51
304: 270,101,330
305: 323,250,238,198
306: 203,322,233,209
307: 4,109,265,50,143
308: 294,299,68,195,100
309: 13,214,72,88
310: 31,154,207
311: 298,296,24,70,275,138
312: 80,121,55
313: 192,126
314: 288,174,39
315: 203,276,15,163
316: 19,291,23,68,120
317: 143,95,37,87
318: 153,242,16
319: 65,209,123,322,274
320: 148,198,292,321,250,234
321: 5,292,320,234,116
322: 123,306,319,209
323: 214,305,250
324: 271,30,238,283,9
325: 67,329,249,29
326: 104,153,23,114
327: 174,183,94,75,201
328: 336,36,5
329: 241,229,325
330: 216,150,243,304
331: 12,188,86,220
332: 6,228,103,345,125
333: 197,140,248,236,136
334: 242,252,235
335: 126
336: 328,36,49,118
337: 177,107,95,87
338: 205,7,34
339: 195,299,285,194
340: 89,119,219,81
341: 344,77,212
342: 6,85,281,164,218
343: 26
344: 341,48,77,19
345: 162,103,332,125,73
