0: 1,28,207,135
1: 180,0,134,91,93
2: 19,24,200,209,157,10
3: 38,142,120
4: 85,77
5: 29,36,121
6: 32
7: 64,30,106,150
8: 161,237,50,37
9: 166,169,56
10: 91,73,157,215,19,2
11: 154,214,83,94,183
12: 57,189,217
13: 150,146
14: 20,223,70,113,238
15: 99,109,143,89
16: 70,235,48,24,45,100
17: 36,83,25,169
18: 236,230
19: 48,134,24,2,91,10
20: 14,78,186,230,68,128
21: 51,97,225,184,179,181
22: 239,214,25
23: 42,47,159,171,183
24: 19,48,2,209,235,16
25: 166,112,169,22,17
26: 102,126
27: 200,157,193,212,227
28: 91,73,207,0
29: 187,101,36,5
30: 136,7,64,106
31: 107,127,103,152,226
32: 164,6,37,228
33: 51,97,79
34: 121,169,56
35: 116,150,58
36: 17,154,83,29,5
37: 50,32,8
38: 3,197,120
39: 55,174,233,202
40: 187,42,105,101
41: 229,87,145,160
42: 125,23,47,183,105,40
43: 221
44: 86
45: 100,16,48,96,163
46: 128,64
47: 125,42,23,172,180,171
48: 19,134,24,16,45,163
49: 93,96,163,88,171
50: 37,237,8
51: 33,97,21,67,181
52: 155,60,98,192
53: 193,212
54: 231,212,200,209
55: 65,174,39,105,202
56: 169,34,9
57: 12,189
58: 239,35,116
59: 80
60: 52,76,72,102
61: 
62: 82,206,74,170
63: 160,233,165,201,213
64: 7,46,30
65: 55,174,135,145,87
66: 110,104,188
67: 181,51
68: 118,140,186,20,128
69: 177,218
70: 114,235,16,14,223,238
71: 167,225,179
72: 192,76,60
73: 91,10,28,215,107
74: 110,104,82,62
75: 182
76: 84,224,72,102,60
77: 85,4,164
78: 20,223,236,230
79: 173,147,211,33,97
80: 182,59
81: 141
82: 62,206,110,74
83: 154,214,11,17,36
84: 76,224
85: 77,4,164
86: 206,44
87: 41,145,65,174,160
88: 159,171,96,49,130
89: 218,15,143,137
90: 138,199,170,153,210
91: 10,73,28,19,134,1
92: 132,195,140
93: 163,49,134,1,180
94: 159,130,214,11
95: 149,115,129,143,123,219
96: 163,49,45,88
97: 51,33,21,225,173,79
98: 52,155
99: 191,15,232
100: 45,185,238,16
101: 202,40,187,29
102: 126,76,224,26,60
103: 127,31,152,162,133
104: 110,66,74,188
105: 55,125,42,40,202
106: 156,136,30,7,150
107: 127,31,177,215,73
108: 124,197,188,195
109: 129,143,15
110: 66,74,104,220,82
111: 201,213,175
112: 166,25,239,205,146
113: 128,176,14,185,238
114: 70,235,231,138,223
115: 149,95,123
116: 234,130,35,58
117: 203,137
118: 140,68,178
119: 141
120: 142,168,3,38,197
121: 34,5
122: 144
123: 115,95
124: 108,188
125: 42,47,172,105
126: 102,26
127: 107,31,103,177,191
128: 46,113,20,68
129: 109,143,95
130: 116,222,159,88,94
131: 158,167,139
132: 92,168
133: 162,103
134: 19,48,91,93,163,1
135: 145,172,0,65
136: 30,106
137: 219,89,117
138: 231,90,153,114
139: 167,173,131,211
140: 118,68,92,186,178
141: 81,119
142: 120,168,3
143: 109,129,15,89,219,95
144: 190,122
145: 135,41,229,87,65
146: 205,13,112
147: 211,79
148: 
149: 115,95,219
150: 13,7,35,106
152: 161,226,31,103
153: 236,210,138,90
154: 11,83,183,187,36
155: 52,98,192
156: 106
157: 200,27,215,227,2,10
158: 131,167
159: 88,171,94,183,130,23
160: 63,233,165,41,87
161: 8,152,226,227
162: 228,133,103
163: 93,96,49,48,134,45
164: 32,85,77,228
165: 63,160,203,201,175
166: 112,25,169,205,9
167: 225,139,173,158,131,71
168: 142,120,132
169: 166,25,17,34,9,56
170: 199,217,62,90
171: 159,88,49,180,23,47
172: 180,135,125,47
173: 167,225,139,211,97,79
174: 55,65,39,87,233
175: 111,201,203,165
176: 113,185,222,234
177: 107,127,191,69
178: 118,140
179: 216,184,71,225,21
180: 1,172,93,171,47
181: 67,51,21
182: 75,80
183: 159,42,23,154,11,187
184: 216,179,21
185: 222,100,238,113,176
186: 230,20,140,68
187: 40,29,183,154,101
188: 66,104,124,108
189: 12,57
190: 144,194,204
191: 99,127,177
192: 205,72,52,155
193: 53,212,27
194: 190,204
195: 92,108,197
196: 208
197: 108,38,120,195
198: 204
199: 217,170,90
200: 209,27,157,212,54,2
201: 111,213,175,63,165
202: 101,55,39,105
203: 117,165,175
204: 198,190,194
205: 146,192,166,112
206: 86,82,62
207: 28,0
208: 196
209: 200,231,54,235,24,2
210: 153,236,90
211: 147,139,173,79
212: 193,53,54,200,27
213: 111,201,63
214: 11,83,94,22
215: 226,227,157,107,10,73
216: 184,179
217: 199,170,12
218: 89,69
219: 137,143,149,95
220: 110
221: 43
222: 185,176,234,130
223: 14,78,70,114
224: 84,76,102
225: 167,173,71,179,97,21
226: 215,227,161,152,31
227: 226,215,161,27,157
228: 162,164,32
229: 41,145
230: 186,18,236,20,78
231: 138,54,209,114
232: 99
233: 63,160,174,39
234: 116,176,222
235: 70,114,16,209,24
236: 153,210,18,230,78
237: 50,8
238: 185,100,14,70,113
239: 58,22,112
