0: 91,180,159,183
1: 191,165,135
2: 73,157,177,19,180
3: 132,38,195,142
4: 81,162
5: 94,105,154,40,202,101
6: 8,50
7: 146,13,88,14,150
8: 6,50
9: 72,166,60,155
10: 177,19,69,215
11: 22,169
12: 82,209,193,54
13: 146,7,30,64,88
14: 88,46,150,214,7
15: 81,99,162
16: 54,27,45,37
17: 58,185,25,29,94
18: 134,128,113
19: 177,10,2,180,91,215
20: 108
21: 63,125,172
22: 182,187,11,169,83
23: 173,171,160,49,55,36
24: 27,100,90,199
25: 55,17,29,94,105
26: 126,102
27: 24,54,16,90
28: 133,41,123,207
29: 182,187,17,185,25,94
30: 146,13,76
31: 129,141,119
32: 61,152,53
33: 51,131
34: 98,192,56
35: 116,134,68,112,42
36: 55,47,49,93,23
37: 73,161,16,50,45
38: 3,132,197,195,92
39: 184,43
40: 172,202,160,105,5
41: 28,133,207,175,143
42: 58,93,35,163,68,112
43: 63,139,39
44: 82,138,74
45: 100,16,73,157,37
46: 14,113,116,214
47: 49,183,159,163,48,93,36
48: 163,68,200,159,47
49: 47,183,36,23
50: 6,8,161,37
51: 33
52: 155,98
53: 152,32
54: 16,12,27
55: 36,25,23,160,105
56: 34
57: 170,82
58: 17,93,185,42
59: 
60: 72,9,126,205,155
61: 32
62: 199,70
63: 43,21,65,125
64: 176,156,88,13
65: 125,174,63
66: 188,120,110,124
67: 179,181,184,121
68: 163,48,35,42
69: 10,215,89
70: 104,210,199,62
71: 172,202,181,184
72: 9,76,166,60
73: 2,157,161,37,45,177
74: 90,206,44,209,138
75: 101,80,83
76: 204,30,84,72
77: 152,85,164
78: 110
79: 179,181,202,101,97
80: 169,83,75
81: 4,15,103,162
82: 12,209,57,44
83: 169,80,182,22,154,75
84: 102,76
85: 164,77
86: 170
87: 145,95,149
88: 14,64,13,7
89: 109,123,69,99
90: 74,206,199,27,24
91: 215,0,19,180
92: 108,38,197,114,196
93: 58,42,163,47,36
94: 105,5,154,17,25,29,182
95: 175,117,149,87,145
96: 186,176
97: 101,179,79
98: 34,192,52
99: 162,15,89,123
100: 45,24,157
101: 75,97,5,154,79
102: 84,26,126
103: 164,81
104: 153,128,70
105: 94,5,55,25,160,40
106: 194,198,148,178
107: 
108: 92,20,153
109: 89,135
110: 78,66
111: 145,213
112: 116,35,42
113: 128,18,46
114: 196,186,92
115: 203,129,133
116: 134,35,46,112
117: 143,95,201,174
118: 130,156,136,178
119: 31,129,141
120: 124,66
121: 216,179,67
122: 190,140,132,197
123: 89,99,28
124: 120,66,188
125: 65,173,158,63,21
126: 26,102,60,205
127: 141
128: 104,113,18
129: 31,119,133,115
130: 176,118,186
131: 33
132: 3,38,197,208,142,122
133: 28,41,129,203,115
134: 116,35,18
135: 191,1,109
136: 178,190,140,118
137: 149,203,175
138: 44,74
139: 167,43
140: 122,197,196,136
141: 31,127,119
142: 208,3,132
143: 175,117,41
144: 148
145: 87,111,95
146: 13,7,30,166
147: 174,213
148: 144,106
149: 137,175,95,87
150: 214,14,7
152: 77,53,32,164
153: 104,108
154: 94,5,182,83,101
155: 52,205,60,9
156: 64,118,204
157: 2,73,100,45
158: 173,171,165,125
159: 200,0,48,47,183
160: 23,173,55,105,40
161: 73,37,50,177
162: 99,81,4,15
163: 48,68,47,93,42
164: 85,103,77,152
165: 191,1,158,211
166: 146,72,9
167: 213,139
168: 208
169: 80,83,11,22
170: 57,86
171: 23,173,158
172: 71,40,202,21
173: 23,171,160,158,125
174: 147,201,117,65
175: 143,95,41,149,137
176: 64,130,96
177: 19,10,2,73,161
178: 136,118,106
179: 181,67,79,97,121
180: 2,19,91,0
181: 179,67,79,71,202,184
182: 29,22,187,94,154,83
183: 47,49,159,0
184: 39,71,181,67
185: 17,58,29,187
186: 114,196,96,130
187: 29,182,22,185
188: 66,124,195
189: 212,193
190: 122,136
191: 201,165,135,1
192: 34,98
193: 189,12
194: 106,198
195: 188,3,38
196: 114,186,197,92,140
197: 132,38,92,122,140,196
198: 194,106,204
199: 90,206,210,24,70,62
200: 159,48
201: 191,117,211,174
202: 71,172,40,5,181,79
203: 115,133,137
204: 76,156,198
205: 155,60,126
206: 90,74,199,210
207: 28,41
208: 142,132,168
209: 12,82,74
210: 206,199,70
211: 201,165
212: 189
213: 167,147,111
214: 150,14,46
215: 91,19,10,69
216: 121
