0: 95,63,174,65
1: 165,21,89,49,41,63
2: 109,17,22,173
3: 13,40,160,22,94
4: 23,58,27,57,19
5: 172,47,71
6: 35,164,170,37,159
7: 13,29,40,113,72
8: 35
9: 113,155,172,60
10: 99,119,175,15,91
11: 84,52,80,34
12: 152,62,45,36
13: 7,3,29,40,22
14: 160,173,112,44
15: 49,175,10,91
16: 78,70,163,46,42
17: 2,112,23,58,173
18: 136,140,130
19: 161,27,4
20: 128,66,70,46,110,146
21: 165,171,1,89,109
22: 160,173,2,3,13
23: 4,58,89,17
24: 42,180,44
25: 135,33,179,71,158,43
26: 102,76,106
27: 37,159,57,161,19,4
28: 157,50,57,180,177
29: 7,13,47,113
30: 182,56,84
31: 127,77,73,99,123
32: 53,61,77
33: 25,93,71
34: 52,11
35: 6,164,8,170
36: 45,12,104,62
37: 27,159,57,6,157
38: 92,142,120,124,128,110
39: 169
40: 7,3,13,94
41: 91,49,1,63
42: 24,16,46,180
43: 158,25,179,121
44: 24,160,14
45: 36,170,12
46: 16,70,20,146,42
47: 93,29,113,172,5
48: 94,64
49: 89,15,91,41,1
50: 157,28,163
51: 105,97,131,101,67
52: 84,11,98,34
53: 32,164,159,73
54: 104,62,100,78
55: 154,79,75
56: 30,166
57: 37,27,157,28,177,4
58: 23,4,177,112,17
59: 60,80,83,75
60: 59,80,9
61: 107,32
62: 54,100,12,36
63: 0,174,41,165,1
64: 76,122,116,48
65: 87,143,111,0,95
66: 128,20,96,74,70
67: 51,97,167,101
68: 90,116,94
69: 141,137,115,162,119,123
70: 78,16,46,66,20,74
71: 158,25,33,5
72: 113,155,7,182
73: 175,161,53,31,99
74: 66,108,78,70
75: 59,83,55,79
76: 64,122,106,26
77: 127,31,85,32
78: 16,70,104,54,74
79: 154,55,83,75
80: 60,59,11
81: 127,85,103
82: 138,108,86
83: 59,75,79
84: 52,11,30,182
85: 81,127,77,103,107
86: 108,82,100
87: 65,143,111
88: 134,153,116,90
89: 49,23,21,1
90: 68,88,116
91: 41,129,10,15,49
92: 142,38,110,150
93: 47,33
94: 48,68,3,40
95: 0,174,65,111,145
96: 128,66,138,108,124
97: 167,125,131,51,67
98: 166,52
99: 119,123,10,31,73,175
100: 54,62,86
101: 51,105,67
102: 26,126,166
103: 107,81,85
104: 54,36,78,163
105: 51,169,101
106: 76,122,178,26
107: 103,61,85
108: 86,82,138,96,74
109: 2,21,171
110: 150,128,20,92,38
111: 65,87,95
112: 177,58,14,173,17
113: 72,155,9,7,29,47,172
114: 118,176
115: 137,69,119,129,149
116: 153,88,90,68,64
117: 145,174,135,179
118: 148,144,136,114,130
119: 99,123,10,69,115
120: 124,142,38
121: 139,158,43,131
122: 64,76,106,178,156
123: 99,119,127,31,162,69
124: 120,128,96,38
125: 97,131,139
126: 102,166
127: 81,77,31,85,162,123
128: 66,20,96,124,38,110
129: 91,115
130: 156,136,18,118
131: 97,125,121,51
132: 168,140
133: 149
134: 153,88,150
135: 25,179,171,117
136: 140,18,118,144,130
137: 141,69,115
138: 82,108,96
139: 121,125
140: 136,132,18
141: 137,69,162
142: 92,38,120
143: 65,87,149
144: 148,118,136
145: 117,95,174
146: 150,20,46
147: 
148: 118,144,176
149: 133,115,143
150: 110,146,92,134
152: 12
153: 134,88,116
154: 55,79,181
155: 113,72,9,182
156: 178,130,122
157: 50,28,37,57
158: 71,43,25,121
159: 37,27,6,53,161
160: 14,22,173,44,3
161: 73,175,19,27,159
162: 127,123,141,69
163: 16,104,50
164: 35,6,53
165: 21,171,1,63
166: 98,102,56,126
167: 97,67
168: 132
169: 39,105
170: 45,35,6
171: 165,21,109,135
172: 5,47,113,9
173: 160,14,22,112,2,17
174: 0,95,63,117,145
175: 73,161,99,10,15
176: 148,114
177: 112,28,57,58
178: 156,122,106
179: 25,135,117,43
180: 28,42,24
181: 154
182: 30,72,155,84
