0: 17,37,41,65,89
1: 17,15,2,13,5
2: 15,4,160,1,44
3: 7,72,44,40,5,25
4: 15,2,19,18
5: 13,21,25,1,3
6: 10,159,32,157
7: 3,72,25,30,47
8: 50,54,58,28,159
9: 11,60,34
10: 6,53,31
11: 9,60,33,84
12: 28,159,35
13: 5,158,21,17,1,89
14: 18,88,160,68
15: 2,4,23,17,37,1
16: 42,20,18
17: 0,37,1,15,13
18: 14,16,4,160
19: 20,24,27,23,4
20: 19,24,46,42,16
21: 13,5,158,25
22: 48,40,72,56,155
23: 27,45,19,15,37
24: 20,19,46,50,157,27
25: 5,21,3,7,47
26: 56,155,76,98,52
27: 23,45,19,24
28: 12,152,36,58,8
29: 55,33,51,75
30: 34,7,72,56,47
31: 73,49,99,10,53
32: 35,77,159,6,53
33: 29,55,11,59
34: 30,56,9
35: 57,77,32,12,159
36: 62,58,78,152,28
37: 17,0,23,45,15
38: 42,66,70,92
39: 93,109,87,89,158,113
40: 48,22,3,72,44
41: 69,161,0,65,63
42: 38,16,70,46,20
43: 67,93
44: 3,2,160,40
45: 27,23,37
46: 50,54,70,42,20,24
47: 75,7,25,30
48: 94,22,68,40,155
49: 73,31,69,161,123
50: 8,46,157,54,24
51: 75,101,67,29,79
52: 80,98,26
53: 10,77,32,99,31
54: 8,46,50,58,74,70
55: 29,33,83,79,154,59
56: 26,22,30,34
57: 35,77,61
58: 36,78,28,8,54
59: 154,55,33
60: 11,9,84
61: 85,57
62: 36,78,86,82
63: 65,87,41,69,95,143
64: 114,136,90,88,94,68
65: 87,89,63,41,0
66: 74,70,104,96,38
67: 101,71,105,43,51
68: 94,48,14,88,64
69: 41,161,123,49,63
70: 66,74,46,54,38,42
71: 105,67,93,131,139
72: 3,7,22,40,30
73: 49,31,162,123
74: 66,70,104,78,54
75: 51,47,29
76: 156,98,122,26,155
77: 35,57,32,99,81,53
78: 62,36,58,74,104
79: 83,51,101,55
80: 52,98,102
81: 99,103,85,107,77
82: 108,86,62,100,104
83: 79,55,154
84: 11,60
85: 107,61,81
86: 108,82,62
87: 65,89,63,143,109,39
88: 14,90,64,68
89: 65,87,0,13,158,39
90: 110,130,88,64,136
91: 129,115,95,119,123
92: 116,120,96,138,38
93: 39,131,113,71,43
94: 48,68,64,114,122,155
95: 129,91,63,143
96: 120,100,66,104,92
97: 101,105,121
98: 106,76,26,102,80,52
99: 103,81,77,53,31
100: 96,128,108,82,124,104
101: 105,67,51,97,79
102: 126,106,98,80
103: 99,81,107,127
104: 66,74,82,78,96,100
105: 101,71,67,139,121,97
106: 156,98,126,102
107: 85,103,81
108: 86,82,128,100
109: 39,87,145,113
110: 90,116,146,130
111: 145,147
112: 116
113: 117,145,131,93,109,39
114: 64,136,122,118,94
115: 129,91,137,119,149,133
116: 92,112,138,110
117: 145,131,113
118: 114,122,140
119: 137,123,91,115
120: 96,142,124,138,92
121: 139,105,97,125
122: 114,118,94,76,156,155
123: 69,73,49,119,91
124: 142,128,120,100
125: 121
126: 102,106
127: 103,162
128: 108,124,100
129: 91,115,95,133
130: 146,148,110,90,136
131: 117,113,93,71,139
132: 148,144
133: 149,129,115
134: 150,138,146,153
135: 147
136: 64,114,130,90,140
137: 119,141,115,149
138: 150,134,142,120,116,92
139: 121,131,71,105
140: 144,148,136,118
141: 137,149
142: 124,120,150,138
143: 95,87,63
144: 140,132,148
145: 117,113,111,109
146: 130,148,153,134,110
147: 135,111
148: 146,130,132,144,140
149: 133,137,141,115
150: 138,134,142
152: 36,28
153: 146,134
154: 59,55,83
155: 26,122,94,48,22,76
156: 106,76,122
157: 50,6,24
158: 13,21,89,39
159: 12,35,32,8,6
160: 2,14,18,44
161: 41,69,49
162: 127,73
