0: 91,73,28,69,1,207
1: 47,180,91,0,207
2: 27,157,200,10
3: 38,142,120
4: 85,164,77
5: 101,121,36,17
6: 32,61
7: 234,35,150
8: 193,53,237,37
9: 56,169,166,98,155
10: 91,73,2,19
11: 154,214,187,58,94,183
12: 199,217,189,212
13: 106,156,146
14: 20,100,70,185
15: 191,127,89
16: 45,235,24,200,48
17: 83,154,36,5
18: 78,230
19: 200,48,91,10,93,134
20: 14,230,223,68,128
21: 51,97,225,184,181
22: 112,83
23: 125,171,105,183,42
24: 27,231,209,235,16,200
25: 83
26: 102
27: 2,24,209,200
28: 69,177,215,0,73
29: 40,42,187,36
30: 136,156
31: 107,127,103
32: 6,50,152
33: 51,97,79,147
34: 182
35: 234,58,116,7,112,150
36: 154,187,29,17,5
37: 161,8,227
38: 124,197,3,120
39: 202,174
40: 42,29,105
41: 203,145,229
42: 40,29,183,23,105,187
43: 131,221,213
44: 86,57
45: 100,16,48,222,163
46: 128
47: 1,180,172,125
48: 200,19,45,16,93,163
49: 93,96,134,180,159,88,171
50: 32,237,152
51: 33,97,21,67,181
52: 98,155,192,60
53: 193,8,237
54: 153,209,138,199,212
55: 160,65,172,125,105
56: 9,169,98
57: 44
58: 35,116,94,112,214,11
59: 75,80
60: 126,76,52,192
61: 6
62: 90,170,74,206,110,210
63: 233,87,145,160
64: 118,140,178
65: 55,160,135,172,87
66: 110,74,188
67: 181,51
68: 186,230,20,118,128
69: 28,0,218,207
70: 100,235,114,14,223
71: 202,167,173
72: 84,76,205
73: 91,10,0,215,28
74: 62,110,66,210,104
75: 59,182,80
76: 84,72,60,224,192
77: 4,164
78: 236,104,18
79: 139,147,33
80: 182,59,75
81: 232,141,119
82: 220,206,110
83: 25,17,22,154
84: 76,72,224
85: 4,164,228,162
86: 44,206
87: 145,229,135,160,65,63
88: 159,94,96,49,116,130
89: 15,143
90: 170,62,210,138
91: 10,0,73,19,134,1
92: 168,195,186,132,140
93: 96,134,49,163,48,19
94: 159,183,88,58,116,11
95: 149,115,129,123,219,137
96: 93,49,163,222,130,88
97: 51,33,21,173,225
98: 52,155,56,9
99: 109,141,191,133
100: 45,235,70,14
101: 5
102: 126,224,26
103: 152,31
104: 74,78
105: 125,23,55,40,42
106: 13,156,146,150
107: 127,215,31,226,177
108: 124,197,188,236,195
109: 99,129,219
110: 66,82,220,62,74
111: 213,201,175
112: 150,22,58,35,146,214
113: 176,185
114: 231,153,223,235,70
115: 149,95,123
116: 234,58,35,130,94,88
117: 137,149
118: 64,140,68,128
119: 81,141
120: 3,38,197,142
121: 5
122: 196,208,144
123: 129,115,95
124: 38,197,108,188
125: 23,105,47,172,55
126: 60,102
127: 107,31,15,177
128: 46,68,20,118
129: 109,123,219,95
130: 234,116,176,222,96,88
131: 43,213
132: 208,92,168,140
133: 191,232,99
134: 93,49,19,91,180
135: 218,207,172,87,65
136: 30
137: 219,149,95,117
138: 153,54,90,199,210
139: 167,79,158,211
140: 118,64,92,186,132
141: 81,119,99
142: 3,120
143: 219,89,203
144: 190,122,196
145: 87,229,41,165,63
146: 106,13,112,150
147: 79,33
148: 198
149: 115,95,137,117
150: 112,7,35,106,146
152: 103,32,50,161
153: 231,114,54,138
154: 214,187,36,11,83,17
155: 52,98,192,166,9
156: 106,13,30
157: 226,227,2
158: 167,139
159: 94,183,88,49,171
160: 55,174,65,87,63
161: 37,152,226,227
162: 85,228,232
163: 93,96,45,48,222
164: 85,4,228,77
165: 175,203,145
166: 205,155,9
167: 139,173,158,71
168: 92,132
169: 56,9
170: 90,62,206,217
171: 23,49,180,159,183
172: 135,47,125,55,65
173: 167,71,225,97
174: 160,39
175: 165,201,111
176: 113,234,130
177: 28,107,127,215
178: 196,64
179: 216,225,184
180: 1,47,134,49,171
181: 67,51,21
182: 34,80,75
183: 159,94,171,23,187,11,42
184: 225,179,216,21
185: 222,14,113
186: 68,92,195,140
187: 154,36,11,183,42,29
188: 236,66,124,108
189: 217,12
190: 144,194
191: 15,133,99
192: 52,155,76,205,60
193: 212,53,8
194: 190,204
195: 92,197,108,186
196: 208,122,144,178
197: 124,38,108,120,195
198: 148
199: 217,12,212,54,138
200: 48,19,27,2,24,16
201: 213,111,175
202: 39,71
203: 41,143,165
204: 194
205: 72,166,192
206: 86,82,170,62
207: 135,218,0,69,1
208: 196,132,122
209: 231,54,27,24
210: 90,62,74,138
211: 221,139
212: 193,199,12,54
213: 201,111,131,43
214: 154,11,58,112
215: 107,226,73,28,177
216: 179,184
217: 199,12,189,170
218: 135,207,69,229
219: 137,143,129,109,95
220: 82,110
221: 43,211
222: 185,45,96,163,130
223: 230,20,114,70
224: 102,84,76
225: 184,179,173,97,21
226: 157,227,161,107,215
227: 226,157,161,37
228: 85,164,162
229: 87,145,41,218
230: 223,20,68,18
231: 153,114,209,24,235
232: 81,162,133
233: 63
234: 35,116,130,176,7
235: 100,16,70,231,114,24
236: 188,78,108
237: 53,8,50
