0: 146,171,253,49,17,116
1: 81,274,41
2: 127,281,145,162,218,227
3: 168
4: 133,37
5: 225,36,11,80
6: 61,8,232
7: 126,156,84,192
8: 61,6,265
9: 240,25,58
10: 200,185,48,16
11: 5,225,173,254
12: 57,74
13: 247,309,155
14: 172,28,298,159,70
15: 226,109
16: 48,291,199,185,10,104
17: 222,305,258,171,0
18: 178,20,248,100,180
19: 24,20
20: 248,19,18,180
21: 59,71,304
22: 29,147,167,273,290
23: 302,180,70,24,152
24: 19,152,215,23
25: 26,9,224,58
26: 25,301,102,76
27: 124,140,262
28: 14,172,159,201,49
29: 22,147,184,273
30: 198,205,34
31: 81,260,137,175
32: 232,134,269,191,278
33: 43,310
34: 257,30,239
35: 292,144,198
36: 5,225,250,75,83,271
37: 4,50,307,143
38: 110,128,299
39: 221,289,154,111,97
40: 47,275,42,288,184
41: 306,274,1,276
42: 221,213,40,275
43: 115,33
44: 268,74
45: 284,308,230,148,253
46: 90,195,285,100,178
47: 40,184
48: 291,16,10,231,114
49: 201,296,28,159,146,0,116
50: 307,226,133,164,37
51: 303
52: 106,126
53: 57,206,237
54: 200,266,185,157,264
55: 80,243
56: 67,263
57: 53,12,237
58: 25,9,224
59: 21,71,304
60: 239,247
61: 193,8,232,6
62: 157,266,191
63: 149,233
64: 235,262,252,68
65: 
66: 142,140,68
67: 56,290,181
68: 110,64,66
69: 295,125,103,85,218
70: 302,23,152,14,298,159
71: 59,21
72: 257,239
73: 287,91,306,209,274
74: 86,268,12,44
75: 250,187,305,83,36
76: 301,26
77: 231,114,278,145,281,223
78: 194,297,92,186,256
79: 
80: 55,173,5,214
81: 274,260,1,31
82: 277,170,210,264
83: 88,271,305,75,36
84: 106,126,7
85: 103,127,228,69
86: 237,268,74,217,277
87: 143,109,245,141
88: 83,283,222,305
89: 123,219,272,99,175
90: 195,46,285,204,176,113
91: 287,73,280,107,293
92: 168,136,132,186,256,78
93: 218,227,125,267,244
94: 241,183,174,101,275
95: 141,137,260
96: 282,204,176,130,156
97: 213,154,207,39
98: 113,130,255,234,292
99: 129,119,272,89
100: 248,299,46,18,178
101: 187,296,174,94
102: 301,205,26
103: 85,287,295,69
104: 128,199,16
105: 112,267,251,227,172
106: 84,126,52
107: 265,91,280
108: 168,132
109: 143,87,15,307
110: 68,38,128
111: 154,244,203,163,39,289
112: 267,163,105,172,169,138
113: 176,98,130,90,285,255
114: 231,77,278,212,48
115: 43
116: 187,0,49,296
117: 
118: 144,238,234,222,258
119: 129,99,272
120: 142,236
