0: 1,109,2,89,49
1: 0,109,135
2: 0,109,73
3: 140,190
4: 53,164,157,81,161
5: 121,93,172,185,55,154
6: 61,32
7: 166,13,182,60,187
8: 57,45,152
9: 182,60,169,22
10: 89,15,91,69
11: 80,55,105,79
12: 193,170,70,82
13: 7,64,113,182
14: 40,94,46,17,150,29
15: 99,161,127,10
16: 24,163
17: 183,116,46,14,40
18: 38,128,190
19: 177,99,180,73
20: 128
21: 179,165
22: 169,29,94,9
23: 28,160,173
24: 27,16,45
25: 173,40,165,47
26: 102,126
27: 24,159,45,37
28: 23,58,160
29: 150,113,14,94,22
30: 194,166,76,72
31: 123,69,133
32: 6,61,53,164
33: 101,172,181
34: 83,192,155,98,52
35: 104,42,48,58,183
36: 180,159,177,42
37: 177,45,27,159
38: 18,108,132,128
39: 131,43,71
40: 173,14,94,25,17
41: 91,133,129,117
42: 104,35,163,159,58,36
43: 39,71,184
44: 195,78,70,90
45: 57,8,24,27,37
46: 112,116,96,17,150,14
47: 185,94,25,93
48: 104,35,62,116,68,183
49: 117,91,0
50: 90
51: 67,97
52: 98,34
53: 4,164,32
54: 57,152,193
55: 11,80,185,169,5,154
56: 155,60,192,187
57: 45,54,8
58: 42,35,160,28
59: 79,75
60: 9,182,7,187,56
61: 6,32
62: 104,48,68
63: 125,191,174
64: 186,146,88,13
65: 143,175,191,87,111,95
66: 108,110,138,188
67: 51,97
68: 112,116,134,62,48
69: 91,31,10,133
70: 78,74,82,12,44
71: 39,43
72: 30,166
73: 89,19,180,2
74: 78,70,82,86,138
75: 59
76: 166,178,186,30
77: 85,103
78: 74,70,138,188,44
79: 59,11
80: 11,55,169
81: 107,103,4
82: 74,70,170,12
83: 34,155
84: 192,98
85: 77
86: 74
87: 149,143,65,95
88: 146,64,196,96
89: 73,10,91,0
90: 50,100,44
91: 41,69,10,89,49
92: 196,153,114,197
93: 121,5,185,47
94: 14,40,29,47,22
95: 145,65,87,111
96: 112,46,134,196,88
97: 51,67
98: 52,84,192,34
99: 161,15,157,177,19
100: 90
101: 33,105
102: 126,26
103: 81,77
104: 42,48,35,163,62
105: 154,11,101
106: 122,156
107: 81,127,123
108: 66,110,124,132,38
109: 0,1,2
110: 108,66,124,120
111: 174,65,145,95,147
112: 116,46,68,96,134
113: 150,29,13,182
114: 196,92,197,146
115: 141
116: 112,46,68,48,183,17
117: 49,41,175,191
118: 140,136,130,122,156
119: 141
120: 124,110
121: 93,172,5,181
122: 106,156,118,148
123: 127,31,107
124: 120,108,110,142,132
125: 63,158,139
126: 102,26
127: 123,107,161,15
128: 20,18,38
129: 133,137,41
130: 140,118,156
131: 39
132: 142,124,108,38
133: 129,31,41,69
134: 112,68,96,153
135: 1
136: 140,118,144
137: 129,149
138: 78,74,66,188
139: 125,174
140: 136,118,3,130
141: 162,119,115
142: 132,124
143: 175,65,87,149
144: 136,148
145: 95,111,147
146: 186,88,64,196,114,176,197
147: 111,174,145
148: 144,122
149: 87,137,143
150: 113,29,46,14
152: 189,54,8
153: 196,92,134
154: 105,172,5,55
155: 56,192,34,83
156: 122,106,118,130
157: 4,164,99,161
158: 125,171
159: 163,27,37,42,36
160: 183,58,28,23,173
161: 99,15,4,157,127
162: 141
163: 159,16,104,42
164: 4,53,157,32
165: 173,25,21,179
166: 76,7,30,72,187
167: 
168: 142
169: 185,22,9,80,55
170: 82,12,193
171: 181,179,158
172: 121,5,181,154,33
173: 40,25,160,23,165
174: 111,63,139,147
175: 143,191,65,117
176: 178,197,186,146
177: 37,19,99,36
178: 176,186,76
179: 21,165,171
180: 36,19,73
181: 171,121,172,33
182: 9,60,113,7,13
183: 160,17,48,35,116
184: 43
185: 169,47,93,5,55
186: 146,64,178,176,76
187: 192,166,7,60,56
188: 195,138,78,66
189: 152
190: 18,3
191: 175,65,117,63
192: 84,187,155,56,98,34
193: 12,170,54
194: 30
195: 188,44
196: 153,92,114,96,146,88
197: 176,92,114,146
