0: 49,296,171,146,17,116
1: 41,274,306,31
2: 218,69,85,145,162
3: 197,108
4: 37
5: 243,173,80,36,249
6: 265,228,8,134
7: 52,96,84,126
8: 193,61,6
9: 240,102,25
10: 185,266,48,212
11: 225,36,312,173
12: 86,57,74
13: 247,309,155
14: 159,251,298,172,28
15: 226,95,280
16: 48,231,114,199,104
17: 75,116,171,0,222,83
18: 180,299,316,20
19: 24,291,316,23,20
20: 23,308,316,19,18,180
21: 71,59
22: 167
23: 302,308,70,20,19,24
24: 19,291,152,215,23,70
25: 26,240,9,58
26: 25,76,224
27: 262,140
28: 14,159,172,49,201,311
29: 254,273,184,241,147
30: 257
31: 274,1
32: 232,134,269,281,127
33: 115,97
34: 240,60,239
35: 292
36: 250,11,5,173,80
37: 307,4
38: 100,110,68,299
39: 289,221,154,213
40: 184,47,42,213,288
41: 1,209,306,276
42: 40,47,221,275,213
43: 207,65
44: 74,188,300,268
45: 284,302,308,230,253,148
46: 178,194,100,297
47: 40,42,241,275
48: 16,114,199,185,10,212
49: 0,296,201,159,28,146
50: 307,109
51: 181
52: 7,192,126
53: 206,57,237
54: 210,264,185,200
55: 243
56: 181,67,71
57: 53,12,237
58: 25
59: 304,21,121
60: 239,34,247,155
61: 8,232,134
62: 191,157,200,266
63: 65,149
64: 120,68,262,128
65: 63,43
66: 142,120
67: 181,56,303
68: 110,64,38
69: 218,2,85,93
70: 302,23,24,152,298
71: 21,263,56
72: 88,214
73: 315,103,287
74: 44,86,12,268
75: 17,116,83,187,225
76: 102,26,301
77: 278,231,114,223,215
78: 256
79: 
80: 5,214,36
81: 137,274
82: 210,170,264,235,252
83: 222,17,75
84: 106,122,196,7
85: 127,177,69,2
86: 12,277,74,217,170
87: 143,245,141
88: 305,271,214,283,72
89: 99,272,175,219
90: 195,313,282,113
91: 274,306,260
92: 186,136,168
93: 295,125,218,267,69,244
94: 101,187,138,183,174,275
95: 293,280,15,260
96: 156,7
97: 310,33
98: 292,176,130,234
99: 129,89,272
100: 194,38,299,46
101: 94,187,225,246,312
102: 76,301,9
103: 177,287,73,295
104: 16,199
105: 112,163,227,267,251
106: 84,126
107: 265,226,280,287
108: 132,3,197,256
109: 143,307,50
110: 120,68,38
111: 203,244,163,169,289
112: 163,105,251,172,311,169
113: 176,130,90,313,282
114: 48,231,16,77,212
115: 33,117
116: 17,75,0,296,174,187
117: 115
118: 144,234,255,258,148
119: 137,272,141
120: 110,64,66,140
121: 166,216,304,59
122: 190,196,84
123: 219
124: 
125: 295,93
126: 106,7,52
127: 85,281,32,134,228
128: 262,242,64
129: 99
130: 176,113,234,98
131: 303
132: 108,256
133: 307,164
134: 32,232,61,6,228,127
135: 276,315,209
136: 92,236,142,168
137: 272,119,175,81
138: 183,174,311,169,201,94
139: 288,184,167,147
140: 142,27,262,120
141: 245,87,119
142: 66,140,236,136
143: 109,87
144: 118,238
145: 281,278,162,2
146: 171,253,284,159,0,49
147: 167,184,139,29,273
148: 258,253,230,45,255,118
149: 63
150: 166
152: 294,223,215,24,70,298
153: 277,217,210
154: 160,39
155: 13,247,60
156: 282,96,176,192
157: 191,286,62
158: 279
159: 14,28,284,146,49
160: 203,154,165
161: 193
162: 294,223,145,218,227,2
163: 112,105,267,244,111,169
164: 133
165: 160,207
166: 216,121,150
167: 147,22,139,211
168: 256,197,92,136
169: 138,183,311,112,163,111
170: 82,86,277,235,268
171: 258,253,146,0,17
172: 14,251,28,112,311
173: 5,36,11,249
174: 138,296,201,116,94,187
175: 137,272,89
176: 130,113,282,156,192,98
177: 103,287,265,228,85
178: 313,285,46
179: 229
180: 18,230,308,20
181: 56,67,303,51
182: 
183: 138,169,289,221,275,94
184: 40,288,139,29,147
185: 10,200,54,48
186: 92,297,195
187: 94,101,296,174,75,116
188: 44,220,300
189: 217,237,206
190: 122,196,208
191: 286,157,62
192: 52,156,176,292
193: 161,8
194: 100,297,46
195: 90,186,297
196: 261,208,190,122,84
197: 236,3,108,168
198: 257,283,238
199: 48,16,104
200: 185,54,62,266
201: 49,296,28,138,174,311
202: 310
203: 244,111,160
204: 261
205: 
