0: 47,1,69,135
1: 183,0,135,125,171
2: 159,180,19,37,200,48
3: 120,142
4: 164,81,162
5: 154,225,216,101
6: 32,53,61
7: 146,88,214,166,22
8: 12,50
9: 52,205,155,192
10: 73,157,107
11: 112,42
12: 193,8,209
13: 30,116,46,72,150
14: 35,185,130
15: 89,219,177,31,99
16: 37,54,90,200,24
17: 173,202,187,25
18: 185,222,153
19: 180,2,37
20: 66,114,78,74,104
21: 97,179,181,184
22: 192,7,214,166
23: 105,171,183,58,36,160,173
24: 45,200,90,16,100
25: 83,187,17
26: 102
27: 209,57
28: 91,73,215,89,109,218
29: 94,58,36,42
30: 176,64,13,178,72
31: 141,15,133
32: 53,6,61,152
33: 181,131
34: 182,83,98,56
35: 42,14,93,94
36: 29,58,23,173
37: 54,16,200,2,19
38: 124,188,132,197,195
39: 105,160,172,167
40: 97,216,101,55,79
41: 137,191
42: 35,29,94,11
43: 174,63,167
44: 170,86,220,82
45: 200,48,24,100,68,163
46: 130,116,96,176,13
47: 183,0,159,49
48: 45,200,159,2,163
49: 134,163,183,47,58
50: 161,8,53
51: 184,67
52: 9,205
53: 32,6,152,50,161
54: 37,16
55: 40,101
56: 169,182,34,98
57: 62,212,27,209
58: 29,94,36,134,49,183,23
59: 169,75
60: 155,84,76,126,205
61: 32,6
62: 57,206,210
63: 172,167,65,125,174,43
64: 176,30,118,136,178
65: 135,125,175,165,174,63
66: 20,188,78,124
67: 51,184
68: 100,45,222
69: 135,0
70: 100,138,199,153
71: 79
72: 156,30,13
73: 10,215,89,28
74: 138,104,210,20
75: 121,80,59
76: 224,126,156,60
77: 103,85
78: 110,66,20
79: 181,71,40,97
80: 121,75,182,154,225,169
81: 103,164,4,162
82: 206,44,220
83: 182,34,25,187
84: 155,166,60,146
85: 77,103
86: 44,220
87: 117,149,201
88: 146,7,150,116,112
89: 15,219,73,28,109
90: 199,16,100,24
91: 28,215,218
92: 132,197,208,140
93: 185,222,134,35,94
94: 29,58,93,134,35,42
95: 175,207,203,117
96: 113,186,130,46
97: 40,179,216,181,79,21
98: 192,34,56
99: 133,15,219
100: 70,68,90,45,24
101: 40,216,55,5
102: 224,126,26
103: 164,77,81,85
104: 138,74,114,20
105: 23,160,173,202,39
106: 204,136,178,198
107: 226,227,157,10
108: 223,195,114
109: 218,203,191,89,28
110: 220,78
111: 221,213
112: 11,214,88
113: 96,128
114: 20,188,104,108
115: 129,123
116: 130,46,13,150,88
117: 87,149,137,95
118: 186,196,122,64
119: 141,129
120: 124,3
121: 75,80,225
122: 140,196,118
123: 129,133,115
124: 38,120,66,188
125: 135,65,1,63,172
126: 76,224,60,102
127: 141
128: 186,196,223,113
129: 133,123,141,119,115
130: 116,46,96,14
131: 147,139,33
132: 92,197,38,142
133: 99,129,123,31,141
134: 163,49,93,94,58
135: 69,65,125,1,0,165
136: 190,178,64,106
137: 41,117,149
138: 74,104,210,199,70
139: 147,131
140: 122,144,92,208
141: 127,31,119,129,133
142: 168,3,132
143: 
144: 140,190
145: 213
146: 7,150,88,166,84
147: 139,131
148: 198
149: 117,87,137
150: 146,88,13,116
152: 164,32,53,161
153: 70,18
154: 5,225,80
155: 166,84,60,192,9,205
156: 72,76
157: 10,107,227
158: 211,201
159: 180,2,48,47
160: 172,105,171,23,39
161: 50,226,53,152
162: 177,81,4
163: 134,49,45,48
164: 152,103,81,4
165: 175,207,135,65
166: 155,84,146,7,192,22
167: 63,172,43,39
168: 142,208
169: 59,56,182,80
170: 44,217,206
171: 23,183,1,160
172: 160,63,167,125,39
173: 17,202,36,105,23
174: 175,65,63,43
175: 165,95,174,207,65
176: 64,30,186,46
177: 162,15
178: 136,64,30,106
179: 97,216,21
180: 159,2,19
181: 33,79,97,21,184
182: 83,34,56,169,80
183: 47,1,49,58,171,23
184: 51,181,21,67
185: 18,222,93,14
186: 196,128,118,96,176
187: 17,83,25
188: 66,114,124,38,195
189: 193
190: 136,144
191: 109,203,219,41
192: 22,155,166,9,98
193: 12,189
194: 198,204
195: 108,38,188,197
196: 186,128,118,223,122
197: 92,132,38,195
198: 194,148,204,106
199: 90,138,70
200: 45,48,24,37,16,2
201: 87,158
202: 17,173,105
203: 109,191,95,207
204: 106,194,198
205: 9,52,155,60
206: 82,170,62
207: 175,165,95,218,203
208: 168,92,140
209: 27,12,57,212
210: 138,74,62
211: 158
212: 57,217,209
213: 145,111,221
214: 112,7,22
215: 73,28,91
216: 40,97,179,101,5
217: 170,212
218: 109,28,91,207
219: 89,15,99,191
220: 110,86,44,82
221: 111,213
222: 185,18,93,68
223: 108,196,128
224: 76,126,102
225: 5,154,121,80
226: 161,107,227
227: 226,107,157
