0: 17,201,296,187
1: 41,306,207
2: 223,215,114,77,231,278
3: 142,197,236
4: 37,133,109
5: 88,250
6: 32,281,218,127,134,280,61
7: 176,96,192,52
8: 127,266,134,193,164
9: 26,301
10: 269,199
11: 75,36
12: 235,86,188
13: 309,155,247
14: 28,227,294,298,172,112
15: 50,307,265,177
16: 264,128,104,68,318
17: 0,49,118,296
18: 46,195,20,255,180
19: 24,291,316,302
20: 299,195,18,180
21: 71,181
22: 211,147
23: 104,326,318,48
24: 19,291,302,70
25: 58
26: 9,102,58
27: 120,66,300,262
28: 146,14,227,294
29: 273,314,184,182
30: 76,257,305,239
31: 207,43
32: 6,281,218,127,191
33: 322,163,160
34: 156,283,198
35: 130,98
36: 321,75,116,11
37: 4,143
38: 248,168,136,78
39: 310,40,154,213
40: 310,39,213,275,288
41: 1,207
42: 259,303,182
43: 31,207,117,165
44: 235,82,170
45: 258,171,284,308,230
46: 195,18,313
47: 229,241,275
48: 318,212,199,23,291
49: 258,171,17,146,118
50: 307,15,226,265
51: 181
52: 192,156,176,7,205
53: 57,206,237
54: 62,153,157,200
55: 101,312,254,80
56: 303,67,71
57: 53,237,277,217
58: 25,26,224
59: 243,270
60: 173
61: 280,134,265,6
62: 54,200
63: 65
64: 268,252,242
65: 63,149
66: 120,27,68,326,100
67: 56,303,249,182,273
68: 104,326,262,128,16,66
69: 145,103,85,162,93
70: 294,152,24,215,159
71: 21,181,56
72: 320,250,271,323,88
73: 103,135,125,203,322
74: 277,82,217,210
75: 296,187,36,11
76: 30,102,257
77: 269,231,145,2,278
78: 297,38,186
79: 131
80: 312,55
81: 119,175,137,87,317,95
82: 74,277,235,44,170
83: 296,116
84: 122,190,126
85: 103,228,218,280,69
86: 235,12,277
87: 95,119,81
88: 214,5,250,72,323
89: 129,99,272
90: 204,261,96,113
91: 135,260,287
92: 186,132,208,261
93: 295,125,69,103,162
94: 213,183,275,311,138
95: 317,107,293,87,81
96: 282,113,90,7,192
97: 115
98: 194,282,35
99: 175,89,219,272
100: 66
101: 312,55
102: 76,257,198,26
103: 73,85,69,125,93
104: 23,68,326,16,318
105: 169,298,251,267,111,244
106: 205,176
107: 95,293,177,287
108: 256,236
109: 307,4,143
110: 120
111: 160,289,244,169,105
112: 172,221,227,169,298,14
113: 282,96,178,90
114: 2,215,212,231,291
115: 310,117,97
116: 250,83,321,36
117: 165,43,115
118: 144,49,17
119: 175,81,87,141
120: 27,66,110
121: 150,263,243,216,304
122: 84,190
123: 272,219
124: 
125: 295,163,93,103,73
126: 196,204,84
127: 8,266,134,6,32
128: 264,242,16,262,68
129: 89
130: 35,194,255,285,148
131: 290,79
132: 92,186,256,297
133: 4
134: 8,127,265,6,61
135: 91,276,73,203
136: 168,197,38
137: 175,81,317,209,315
138: 174,311,201,94
139: 179,288
140: 268
141: 119
142: 197,3
143: 37,109
144: 118,222,258,253
145: 69,77,162,278
146: 28,159,294,171,49
147: 314,259,22
148: 292,234,253,130
149: 65
150: 263,121,216
152: 70,227,294,223,215,251
153: 54,189,286,157
154: 289,39
155: 13
156: 192,52,34
157: 286,153,54
158: 202,211
159: 284,70,294,171,146
160: 111,244,163,33
161: 164
162: 278,267,69,145,295,93
163: 295,125,33,322,160
164: 193,161,8
165: 117,207,43
166: 
167: 290
168: 136,248,38
169: 298,105,111,221,112,183
170: 252,185,210,82,44
171: 258,45,49,284,159,146
172: 311,201,221,112,14
173: 60,254,246
174: 138,201,187
175: 119,99,137,81
176: 7,52,205,106
177: 287,307,15,107
178: 313,113
179: 139
180: 230,285,18,20,255
181: 21,71,51
182: 67,29,273,314,259,42
183: 213,94,169,289,221
184: 314,229,325,29
185: 252,170,210,264,242
186: 92,132,297,78
187: 296,75,0,201,174
188: 12,220
189: 217,237,286,153
190: 196,122,84
191: 32,281,232
192: 52,156,96,7
193: 164,8,266
194: 255,98,130
195: 46,18,20,299
196: 190,126,208,204
197: 142,3,136,236
198: 257,283,34,102
199: 318,48,212,10
200: 62,54
201: 311,172,0,187,138,174
202: 211,158
203: 322,73,135,276
204: 90,261,196,126,208
205: 106,176,52
206: 237,53
207: 31,43,1,41,165
208: 196,92,204,261
209: 319,315,233,137
210: 170,185,74
211: 22,202,158
212: 48,199,269,231,114
213: 183,94,275,289,39,40
214: 88,323,247
215: 223,2,114,70,152
216: 150,121,304
217: 189,57,237,74,277
218: 6,32,281,280,85
219: 99,272,123
220: 188
221: 311,172,112,169,183
222: 144,234
223: 2,215,278,152,251
224: 58
225: 273,249
226: 265,50
227: 294,152,298,251,28,14,112
228: 85,280
229: 47,325,184
230: 180,285,258,45
231: 269,77,212,2,114
232: 269,191,281
233: 209,319,306,274
234: 292,148,253,222
235: 12,86,82,44
236: 108,256,3,197,297
237: 206,53,57,189,217
238: 305,271,292
239: 324,323,305,30
240: 
241: 47
242: 264,128,252,185,262,64
243: 59,312,263,121
244: 160,111,267,295,105
245: 
246: 254,173
247: 324,323,214,13,309
248: 38,168
249: 67,273,225
250: 72,116,5,88
251: 298,105,223,267,227,152
252: 170,185,64,242
253: 234,148,285,144
254: 246,173,55
255: 194,18,180,285,130
256: 108,236,297,132
257: 283,198,305,30,76,102
258: 171,45,49,230,144
259: 314,147,182,42
260: 91,287,293,315
261: 204,90,92,208
262: 300,242,128,27,68
263: 150,121,312,243
264: 242,128,16,185
265: 226,134,50,15,61
266: 8,127,193
267: 162,295,251,105,244
268: 64,140
269: 232,77,231,10,212
270: 59
271: 238,305,320,72
272: 123,99,89,219
273: 29,225,67,249,182
274: 233
275: 213,94,40,47
276: 135,306,203
277: 74,82,57,86,217
278: 162,77,145,223,2
279: 290
280: 61,6,218,85,228
281: 6,32,218,191,232
282: 96,113,313,98
283: 257,198,34
284: 159,302,308,171,45
285: 230,180,255,130,253
286: 189,153,157
287: 177,107,293,91,260
288: 310,40,139
289: 111,154,213,183
290: 131,279,167
291: 24,19,48,114
292: 234,148,238
293: 317,95,107,287,260,315
294: 70,227,152,159,28,146,14
295: 163,125,93,162,267,244
296: 75,187,0,17,83
297: 78,256,236,186,132
298: 169,251,105,227,14,112
299: 316,20,195
300: 262,27
301: 9
302: 284,308,24,19,316
303: 56,67,42
304: 121,216
305: 238,271,257,30,239
306: 319,233,276,1
307: 50,109,15,177
308: 284,302,316,45
309: 13,247
310: 115,39,40,288
311: 201,172,221,94,138
312: 101,55,80,263,243
313: 178,46,282
314: 147,184,259,29,182
315: 209,319,317,293,137,260
316: 299,19,302,308
317: 95,293,137,81,315
318: 48,199,16,23,104
319: 209,315,233,306
320: 72,271
321: 36,116
322: 33,203,73,163
323: 324,239,247,72,214,88
324: 323,239,247
325: 229,184
326: 23,104,68,66
