0: 116,171,17,187,75
1: 81,274,175
2: 127,145,85,218,227,69
3: 108,168
4: 133,37
5: 271,250,36,11
6: 8,265,107
7: 84,126,130,205
8: 50,265,6
9: 240,58,25
10: 291,200,185,199,16
11: 5,173
12: 57,74
13: 247,155
14: 159,172,152,298,70
15: 226,37,143
16: 199,10,291,104,20
17: 222,305,171,0,75
18: 230,178,100,180
19: 20,24,152,215
20: 19,16,100,104
21: 59,304
22: 167,29,290,56
23: 70,45,302,180,24,230
24: 19,152,70,23,180
25: 26,102,58,9,224
26: 25,102,301,76
27: 124,64,66,68
28: 159,172,138,49,146
29: 290,184,22
30: 34,198
31: 81,260,95,272
32: 134,232,191,269
33: 229,202
34: 30,239
35: 144,238,192,292,198
36: 101,75,5,271,250
37: 4,15
38: 199,128,248
39: 42,221,111,154,97,40
40: 273,47,288,42,39,97
41: 165,306
42: 39,221,183,275,40,47
43: 207,115
44: 188,170
45: 23,302,230,253
46: 178,285,255
47: 273,40,42,275,241
48: 291,200,114,231
49: 116,146,296,28,138,169,201
50: 8,164,265
51: 303
52: 301
53: 206,57,237
54: 157,200
55: 80,243
56: 67,290,22
57: 12,53,86,237
58: 240,9,25,224
59: 121,71,21,304
60: 72,240,155,247
61: 193,191,232
62: 266,212,269
63: 149,233,65
64: 124,27,220,262,300,68
65: 233,175,63
66: 142,236,68,27
67: 131,56,181,182
68: 66,64,27,300,110
69: 135,2,103,85,218
70: 23,302,24,152,159,14
71: 59,263
72: 60,247
73: 260,293,287,81,274
74: 12,86,268
75: 36,101,187,0,17,305
76: 26
77: 231,278,281,145,162,223
78: 204,195,90
79: 
80: 55,243,173
81: 1,274,31,73,260
82: 277,170,235,264
83: 214,222,305,88,271
84: 7,126
85: 103,177,127,2,228,69
86: 237,268,57,74,217
87: 143,109
88: 222,258,238,283,83
89: 123,219,137
90: 78,204,96
91: 287,107,293,280
92: 168,132,136,186,297,256
93: 218,227,251,125,105,267
94: 174,275,241,101,250,225
95: 260,141,31
96: 156,282,204,90
97: 213,39,154,40,288
98: 176,292,130
99: 141,137,119
100: 104,20,18,180
101: 36,187,75,174,94,250
102: 25,26,301
103: 280,85,177,295,135,69
104: 100,248,199,16,20
105: 112,267,298,93,251,172
106: 196
107: 293,265,6,91
108: 3,168,132
109: 260,87,293
110: 68
111: 39,221,154,289
112: 105,163,267,138,172
113: 148,285,255,118,176,144
114: 212,48,200,231,278
115: 43
116: 49,146,296,0,187
117: 
118: 148,113,234,144,238,258
119: 99,129
120: 197,236
121: 59,249,216,304
122: 190,196
123: 219,89
124: 64,27
125: 203,218,93,267,244
126: 7,84,205
127: 2,281,145,228,85
128: 199,38,252,242,185
129: 119
130: 192,292,98,7,205
131: 67,182
132: 168,92,108,297
133: 4
134: 232,32,228
135: 203,69,276,103,295
136: 197,186,236,92
137: 99,272,89
138: 112,163,172,28,49,169,201
139: 213,184,288,202
140: 142
141: 99,245,95
142: 66,236,140
143: 87,226,15
144: 35,176,113,118,292
145: 127,2,281,77,162,227
146: 116,49,159,28,284
147: 167,211
148: 113,255,118,234
149: 63,233
150: 166
152: 294,215,298,19,24,70,14
153: 217,210
154: 39,111,97
155: 240,60,13,247
156: 96,282
157: 54,210,266
158: 179,279
159: 28,14,70,302,284,146
160: 244,203,276
161: 286
162: 294,223,77,145,227,251
163: 112,267,138,289,169
164: 50
165: 41,306,276
166: 150,216
167: 22,147
168: 92,132,108,3
169: 183,201,163,138,49,221
170: 235,44,268,277,82
171: 234,284,253,0,17
172: 28,14,298,112,105,138
173: 80,243,11
174: 275,94,296,201,101,187
175: 65,1
176: 98,113,285,144
177: 103,280,85,228
178: 18,46
179: 229,158,279
180: 23,100,24,18
181: 182,67
182: 181,131,67
183: 169,201,42,221,275
184: 273,288,139,29
185: 242,199,128,10,200
186: 136,197,92,256
187: 101,75,116,296,0,174
188: 220,44
189: 206
190: 122
191: 193,61,269,232,32
192: 292,130,35,205,198
193: 61,191,286
194: 204,208,297,256,261,282
195: 197,78
196: 106,122
197: 136,186,120,195
198: 257,192,35,30
199: 128,38,16,185,10,104
200: 10,291,48,185,54,114
201: 169,183,138,49,296,174
202: 33,213,139
203: 125,135,276,244,160
204: 78,194,90,96,282
205: 7,126,192,130
206: 53,189
207: 43
208: 297,194,261
209: 287,295,306
210: 277,217,153,157
211: 147
212: 114,269,266,62
213: 97,139,202
214: 83,271
215: 294,152,223,19
216: 270,304,121,166
217: 277,210,86,237,153
218: 227,93,2,125,69
219: 123,89
220: 188,64,262
221: 42,39,111,289,169,183
222: 17,305,258,88,83
223: 294,162,215,231,77
224: 25,58
225: 246,94,241,250
226: 15,265,143
227: 218,93,251,2,145,162
228: 127,134,85,177
229: 33,179
230: 18,45,23,255
231: 77,278,114,48,223
232: 134,32,61,191
233: 65,149,63
234: 171,253,148,118,258
235: 170,82,262
236: 66,142,136,120
237: 86,57,53,217
238: 35,118,258,88,283
239: 257,34
240: 58,9,60,155
241: 275,94,273,47,225,246
242: 264,185,252,128
243: 55,80,173,249
244: 160,289,203,125,267
245: 141
246: 225,241,254
247: 13,60,72,155
248: 104,38,299
249: 243,121
250: 5,36,101,94,225
251: 227,93,294,162,298,105
252: 264,242,128
253: 234,171,284,45,302
254: 290,246
255: 148,113,285,230,46
256: 297,92,186,194
257: 198,283,239
258: 222,88,118,234,238
259: 303
260: 73,95,109,81,31
261: 208,194,282
262: 300,220,235,64
263: 71
264: 242,82,252
265: 226,8,50,6,107
266: 62,157,212
267: 112,105,163,93,125,244
268: 86,74,170,277
269: 212,62,191,32
270: 216,304
271: 5,36,214,83
272: 137,31
273: 40,184,47,288,241
274: 81,1,73,287
275: 174,94,241,183,42,47
276: 203,135,165,160
277: 217,210,82,268,170
278: 231,77,114,281
279: 179,158
280: 103,177,295,91
281: 127,145,77,278
282: 156,96,204,194,261
283: 257,238,88
284: 171,253,302,159,146
285: 113,255,46,176
286: 161,193
287: 91,209,293,73,274
288: 273,40,184,97,139
289: 244,163,221,111
290: 254,29,22,56
291: 10,48,200,16
292: 192,130,98,144,35
293: 107,73,109,287,91
294: 152,162,215,223,298,251
295: 103,280,209,135
296: 116,49,201,187,174
297: 208,256,92,132,194
298: 294,152,251,172,14,105
299: 248
300: 262,64,68
301: 52,26,102
302: 70,45,23,159,284,253
303: 259,51
304: 270,216,59,121,21
305: 222,17,75,83
306: 41,165,209
