0: 116,336,258,311,49,36
1: 99,15,306
2: 69,212,365,278
3: 186,357,333,197
4: 348,133,61,143,307
5: 222,230,292,320,171,156
6: 352,281,85,223,125
7: 253,283,146,96,35
8: 161,32,191
9: 343,130,148,324,198
10: 326,185,235,120,114,200
11: 328,17,13,309
12: 220,331,57,268
13: 17,234,321,118,11
14: 112,231,298,227,215,28
15: 99,1
16: 104,27,242,334,252
17: 234,13,358,361,309,11
18: 98
19: 316,341,23,308,302,100
20: 335,84,208
21: 350,55
22: 40,131
23: 19,316,152,355,291
24: 70,183,298,111,33,296
25: 102,247,26,58,224
26: 354,30,25
27: 104,16,152,195
28: 296,49,227,14,298,144
29: 225,71,60,67
30: 52,301,26,354
31: 179,184,211,241
32: 8,161,127,193,191
33: 111,48,112,298,24
34: 192,356,283,106,238
35: 284,205,7,146,96
36: 320,321,258,0,116
37: 317,109
38: 299,132,236
39: 63
40: 158,22
41: 319,310
42: 329,303,182,346
43: 117,345,162,276,163
44: 145,344,355,157,316,341
45: 144,227,180,294
46: 113,248
47: 174,169,183,275,173
48: 111,267,33,77,251,112
49: 28,296,311,144,258,0
50: 133
51: 246,303
52: 338,106,354,30
53: 170,188,86
54: 62,128,264
55: 243,312,21
56: 254,121
57: 360,86,64,12,268
58: 257,25,247,239
59: 304,101,270
60: 201,187,172,225,29
61: 367,265,348,4,143
62: 128,54
63: 39,179,139
64: 57,363,124,268
65: 322,149
66: 168,140
67: 249,288,349,29
68: 78,339,308,236,159
69: 212,2,218
70: 275,24,296,311,138
71: 225,29,259,254
72: 88,250,323
73: 332,345,91
74: 210,82,277,170
75: 325
76: 257,198,155
77: 145,344,232,251,112,48
78: 68,339,236,132,98
79: 167,290
80: 83,166
81: 87,95,260
82: 210,74
83: 80,312
84: 204,208,20,335,282
85: 342,164,281,6,125
86: 360,57,188,53,170,331
87: 81,109,245
88: 72,166
89: 129,175,340
90: 261,208
91: 223,125,73,135
92: 261
93: 160,244,365,105
94: 174,169,213,314,154
95: 177,81,260
96: 7,283,35,192,205
97: 158,202
98: 18,78
99: 1,15,163,306
100: 302,215,19,341,344,231
101: 263,330,304,59
102: 25,271,247,224
103: 332,345,265,337,162
104: 120,16,152,27,242,291
105: 251,278,365,93,244,267
106: 301,34,356,52
107: 175,141
108: 357
109: 317,37,87
110: 333,256,168,197
111: 267,33,48,289,183,24
112: 231,14,298,77,33,48
113: 46,255,178
114: 355,291,10,120,200
115: 364,147,211
116: 0,336,36,321,118
117: 43,295,221,163,306
118: 172,116,336,13
119: 175,219,340
120: 104,242,235,10,114,291
121: 350,254,56
122: 190,196
123: 272
124: 268,64,262,334,252
125: 223,91,342,85,6
126: 297,205
127: 134,193,161,32
128: 62,54,264,199
129: 141,89,175
130: 343,9,148,283,238
131: 279,22
132: 178,38,313,78,236
133: 348,50,4
134: 127,193
135: 223,91,295
136: 197,186
137: 293,287,315,209
138: 311,70,275,187
139: 362,63,179,184
140: 168,66
141: 129,107,175
142: 300,256
143: 307,337,4,61,265
144: 45,258,227,28,49
145: 77,44,344,232,157,347
146: 7,253,284,35,222
147: 115,229,288
148: 130,9,253,292,171,324
149: 65
150: 216,330,263
152: 104,27,291,23
153: 318,235,363,264,326
154: 314,213,233,94
155: 214,239,76,257
156: 234,5,321,171
157: 286,347,145,44
158: 40,97,202
159: 302,180,68,339,308
160: 93,244,221,165,203
161: 8,32,127
162: 345,103,43,276
163: 276,43,117,306,99
164: 342,226,85,193
165: 203,160,244,353
166: 88,80
167: 79,182,290
168: 140,66,110
169: 94,47,289,207,213,183
170: 53,74,360,86
171: 324,5,292,148,156
172: 118,187,336,60,225,259
173: 327,275,174,47,201
174: 94,47,327,173
175: 119,107,129,141,89,340
176: 356
177: 95,260,287
178: 132,113,255,313
179: 31,184,63,139
180: 302,227,215,159,45
181: 329,273
182: 167,290,42,329,346
183: 275,24,111,289,169,47
184: 31,179,139,362
185: 10,199,200
186: 3,197,136
187: 336,138,60,172
188: 53,331,86
189: 351,366
190: 204,122,196
191: 281,8,32
192: 34,356,205,96
193: 134,127,32,226,164
194: 294,285,284
195: 248,27
196: 282,190,204,122
197: 136,333,110,186,3
198: 305,9,324,76
199: 128,185
200: 286,185,10,114
201: 60,327,173,249
202: 97,158
203: 165,306,221,160
204: 84,190,196,282
205: 192,126,35,96
206: 
207: 289,213,353,169
208: 84,90,20
209: 274,272,137
210: 82,74,266,277
211: 31,115,241
212: 69,2,347,232,278
213: 207,353,94,169,154
214: 155
215: 302,227,180,100,231,14
216: 150,330
217: 366
218: 69,280,286
219: 119,293
220: 331,12
221: 117,160,306,203
222: 5,230,292,253,146
223: 91,125,6,352,135
224: 102,25
225: 29,259,71,60,172
226: 342,164,193,367
227: 215,180,14,45,144,28
228: 367,265,332
229: 327,364,147,249,288
230: 222,5,285,320
231: 112,14,344,215,100
232: 145,77,347,212,251,278
233: 353,310,154
234: 17,156,13,321
235: 318,242,153,326,10,120
236: 68,78,38,299,132
237: 266,277
238: 34,283,343,130
239: 155,58,257,247
240: 271
241: 31,211
242: 318,235,334,104,120,16
243: 55,263
244: 93,160,105,165
245: 317,87
246: 51,359,303
247: 102,25,271,58,239
248: 195,46
249: 67,288,201,229
250: 361,305,323,72
251: 278,105,77,232,267,48
252: 124,334,16
253: 7,146,222,292,148
254: 56,71,121
255: 313,113,178
256: 333,110,142
257: 76,58,155,239
258: 144,49,36,0
259: 225,71,172
260: 81,177,95,293
261: 90,92
262: 124,268
263: 243,101,150,330
264: 128,54,153,326
265: 367,228,61,143,337,332,103
266: 237,277,210
267: 111,48,251,105
268: 124,12,57,64,262
269: 281
270: 59
