0: 55,171,40,94
1: 232,73,103,85,274
2: 152,200,10,228,157
3: 108,140,142,197
4: 37,15
5: 83,75,214,239,34
6: 127,107
7: 132,261,106,190
8: 251,107
9: 150,247,239,263,34
10: 152,200,2,19,227
11: 182,187,56,250,36
12: 206,57
13: 192,58
14: 146,49,253,176,30
15: 4,37,164
16: 238,23,100,45,215
17: 187,246,234,101,83,75
18: 118,236,46
19: 227,93,10,248,47,180
20: 104,100,185,255
21: 173,184,67,181
22: 179,241,131,42
23: 16,238,253,45,138
24: 227,93,134,162,172,209
25: 257,76,52,205
26: 224,84,52,76
27: 54,114,199,235
28: 47,180,105,91,276,145
29: 187,246,179,182
30: 176,113,90,70,253,14
31: 245,143,232,81,177
32: 193,50
33: 139,259,97,147
34: 56,36,263,239,5,75,9
35: 156
36: 56,34,75,187,11
37: 4,15,164
38: 108
39: 183,221,225
40: 171,174,154,0,55
41: 91,125,276,207,267,201
42: 131,259,22,167
43: 213,63,111
44: 57,86,74,217
45: 159,248,215,16,23,138
46: 236,18,178
47: 180,28,105,19,159,248,163
48: 157,100,185,54
49: 146,14,112,138
50: 269,193,32
51: 181
52: 26,76,25
53: 189,206,237
54: 27,199,48,157,185
55: 101,0,40
56: 250,36,263,34,11
57: 12,206,237,44,217
58: 192,155,13,150
59: 216,173
60: 205,240,192,155
61: 127
62: 268
63: 149,43,111
64: 140,124,68,197,66
65: 160,175
66: 168,197,64,186,78
67: 184,71,21,181
68: 186,124,128,64
69: 265,162,85,274,172,135
70: 90,118,255,238,253,30
71: 97,167,67
72: 130,146
73: 232,133,1,103
74: 220,264,86,44,217,277
75: 5,83,17,187,36,34
76: 126,102,25,84,26,52
77: 134,228,152
78: 236,168,230,66
79: 211
80: 270
81: 232,133,31,143
82: 223,264,170,277,188
83: 5,75,234,258,214,17
84: 26,76,126
85: 265,69,191,103,1,274
86: 44,74
87: 274,260,177,95,135
88: 96,222,198
89: 137,175,245,141,160
90: 118,70,30
91: 276,41,93,207,209,180,28
92: 136,208,120
93: 19,24,227,209,180,91
94: 116,234,0
95: 87,260,233
96: 88,222,148,113,198
97: 71,167,33,147
98: 214,239,247
99: 143,109
100: 48,185,20,255,16,238
101: 55,234,17,246
102: 76,126
103: 107,191,73,1,85
104: 20,199,185
105: 47,28,163,171,174,145
106: 7,194,144,190,156
107: 191,103,6,8
108: 3,38
109: 99,245,143,141
110: 262,128,124
111: 117,63,43
112: 138,169,275,49,116
113: 176,30,148,96
114: 27,235
115: 267,125
116: 94,112
117: 111
118: 90,70,255,18
119: 129,141,137,219
120: 168,230,142,92
121: 216,173
122: 144,190
123: 137,175
124: 110,64,68
125: 41,115,201
126: 76,102,84
127: 6,61,161
128: 110,68,242
129: 119,141
130: 72,258,214
131: 259,42,22,241
132: 7,261
133: 232,73,81,226
134: 218,77,162,24
135: 69,87,274
136: 208,92,196,261
137: 89,123,119,141,219
138: 112,169,23,45,159,49
139: 33,244
140: 64,3,197
141: 119,129,109,89,137
142: 3,120,197
143: 99,31,109,81
144: 122,190,106,156
145: 154,201,28,105,276,174
146: 14,49,176,72
147: 211,33,97
148: 256,113,198,96
149: 229,165,63
150: 9,247,58
152: 10,2,228,77,227
153: 231
154: 183,145,201,40,174
155: 192,58,60
156: 106,194,144,35
157: 48,54,200,2
158: 
159: 45,248,47,138,169,163
160: 260,65,245,89,175
161: 269,127
162: 265,69,134,218,24,172
163: 169,275,159,47,105,171
164: 37,15
165: 233,272,149,229
166: 243,249,271
167: 97,71,259,42
168: 120,230,197,66,78
169: 112,138,275,163,159
170: 217,210,277,223,82
171: 40,174,105,275,163,0
172: 207,209,69,162,24
173: 21,121,216,59
174: 171,40,105,154,145
175: 89,123,160,65
176: 113,30,146,14
177: 260,232,31,87
178: 256,46,204
179: 22,273,29,246
180: 47,28,19,93,91
181: 51,67,21
182: 11,254,29,187
183: 154,221,39
184: 67,254,21
185: 48,100,199,54,20,104
186: 68,66,195
187: 29,17,75,36,11,182
188: 262,220,264,82
189: 53,237,278,212
190: 122,144,7,106
191: 107,103,251,218,265,85
192: 155,58,13,60,205
193: 50,269,32
194: 204,106,156
195: 186
196: 136,208,261
197: 168,66,3,64,140,142
198: 148,96,88
199: 235,27,54,104,185
200: 10,2,157,215
201: 154,145,125,276,41
202: 
203: 244
204: 194,178
205: 60,25,192
206: 12,57,237,53
207: 172,267,209,91,41
208: 136,92,196
209: 172,207,24,93,91
210: 217,170,237,266,212
211: 147,79
212: 266,237,189,210
213: 221,43
214: 239,98,130,258,5,83
215: 45,248,200,16
216: 121,59,249,173,270
217: 210,170,277,57,44,74
218: 134,251,191,265,162
219: 119,137
220: 74,264,252,262,188
221: 213,183,39,225
222: 96,88
223: 82,170
224: 26
225: 221,39,241
226: 133
227: 19,24,93,152,10
228: 231,77,152,2
229: 149,272,165
230: 120,168,78
231: 228,153
232: 133,73,1,81,31,177
233: 272,165,95
234: 94,101,83,17
235: 199,27,114
236: 78,46,18
237: 206,57,189,53,210,212
238: 16,23,253,100,70,255
239: 214,98,5,9,247,34
240: 60
241: 22,273,225,131
242: 128
243: 166,249,271,250,263
244: 203,139
245: 31,109,160,89
246: 29,17,101,179
247: 9,150,239,98
248: 45,159,215,19,47
249: 243,166,216,270
250: 56,11,243
251: 8,191,218
252: 220,262
253: 238,23,70,30,14
254: 182,184
255: 118,70,20,100,238
256: 178,148
257: 25
258: 130,214,83
259: 131,42,33,167
260: 160,177,87,95
261: 132,7,136,196
262: 188,110,252,220
263: 56,34,9,243,271
264: 220,74,277,188,82
265: 69,162,85,191,218
266: 212,210
267: 207,41,115
268: 62
269: 50,161,193
270: 249,216,80
271: 243,166,263
272: 233,165,229
273: 179,241
274: 87,1,69,85,135
275: 112,169,163,171
276: 91,41,28,145,201
277: 217,170,74,264,82
278: 189
