0: 49,336,296,187,172
1: 315,15,99
2: 212,105
3: 136,333,256,186
4: 50,307,133
5: 36,222,320
6: 223,281,280,352
7: 130,283,96
8: 32,193,161,191
9: 30,343,238,324,257
10: 114,326,199,128
11: 328,17
12: 331,64,170,220
13: 118,321,116
14: 227,231,45,24,28
15: 137,315,287,1
16: 104,120,242,27,334
17: 358,250,234,11
18: 96,98,194
19: 100,316,344,215
20: 335,178,297
21: 51,246,350,55,59
22: 241,184,279,131
23: 341,114,291,100,316
24: 298,28,70,14,251
25: 247,58,224
26: 354,224
27: 334,66,16
28: 144,298,24,14,45
29: 67,249
30: 301,106,9,343,238
31: 
32: 8,193,161,127
33: 112,278,267,251
34: 192,283
35: 146,253,96,284,194
36: 5,258,49,336,116
37: 307,133,317,109
38: 68,152,104,299
39: 115,154,314
40: 158,179,184
41: 233,203
42: 181,182,346
43: 276,73,135,163,117
44: 347,200,157,341,355,145
45: 285,180,227,14,28
46: 110,236
47: 183,275,174,288,169
48: 231,251,278,77,344,215
49: 0,336,144,36
50: 4,61
51: 21,303,246,270
52: 301,106,354
53: 266,277,74,237
54: 264,62,210
55: 101,243,59,350,21
56: 246,350,349
57: 82,235
58: 239,257,25,247
59: 101,55,21,270
60: 225,187,172,118,259
61: 228,50,226
62: 54,264,185
63: 97
64: 12,220,268
65: 274,149
66: 27,334,252,262,168
67: 249,75,173,325,29
68: 38,299,308,339
69: 347,157
70: 298,24,112,311,183
71: 259,225,254
72: 88,214
73: 276,43,91,135
74: 266,53,170,82
75: 67,173
76: 239,324,257,198,155
77: 232,344,145,316,48
78: 132,299,236
79: 290
80: 83,312,166,121
81: 87,141,337,107
82: 57,266,74,264
83: 312,80,166
84: 282,204
85: 125,342,332
86: 170,188,331
87: 245,81,141,317,109,337
88: 72
89: 340,129,119
90: 261,208
91: 332,103,125,135,73
92: 261
93: 160,221,295,117
94: 314,174,169,213,154
95: 260,177,345,265
96: 18,7,35
97: 179,63,158
98: 339,159,18,294,194
99: 306,315,1
100: 19,291,23,152
101: 243,55,59,304,330
102: 271
103: 265,332,91,345
104: 16,120,152,38
105: 212,2,267,160,244
106: 30,301,338,52
107: 293,81
108: 
109: 143,337,37,317,87
110: 46,197,168,136
111: 244,112,289,213,169
112: 111,33,70,183
113: 255
114: 23,10,291,120
115: 39
116: 321,36,336,13
117: 163,203,43,93,221,165
118: 172,259,13,336,60,328
119: 219,129,175,89,340
120: 104,16,291,326,242,114
121: 80,243
122: 190,196,204
123: 209
124: 300,268,262
125: 85,223,332,91,135
126: 313,297,205
127: 134,32,193,164
128: 199,153,185,326,10
129: 175,119,89
130: 283,7,146,148
131: 279,22
132: 78,236,313
133: 37,307,4
134: 127
135: 125,223,91,73,43
136: 3,333,197,110
137: 272,15,293
138: 296,187,275,201
139: 179,184,211
140: 142,333,256,197,248
141: 245,87,81,175
142: 140,256
143: 109,307,348
144: 298,28,258,49
145: 77,341,44,347,316
