0: 89,17,41
1: 17,15,2,13,5
2: 3,72,15,44,1,5
3: 72,7,2,5
4: 20,19,16,15,160,23
5: 25,13,1,3,2
6: 159
7: 3,72,22,30,34
8: 50,164,58
9: 11,33,59,60,80
10: 31,32,37
11: 9,59,80,84
12: 28,164,35
13: 25,158,5,17,1
14: 18,68,112,16,44,160
15: 44,160,4,1,23,2
16: 20,4,42,14,112,160
17: 41,1,0,13
18: 14,68,90,112,88,64
19: 24,4,157,45,27,23
20: 24,4,16,42,46
21: 75,43,25,158,113,47,39
22: 40,155,72,7,30
23: 41,19,4,27,15
24: 20,19,50,157,46
25: 13,158,5,47,21
26: 76,122,48,98
27: 45,19,41,23
28: 12,164,152,36,163
29: 34,47,75,33
30: 48,56,155,22,7,60,34
31: 73,99,10,49,161
32: 159,53,10
33: 9,59,29,55
34: 60,29,47,7,30
35: 57,159,12
36: 62,152,28
37: 65,161,10
38: 42,70,116,90,112
39: 93,51,113,43,21
40: 155,64,22,68,72
41: 17,23,27,0
42: 38,46,70,20,16,112
43: 75,21,39,51,79
44: 15,160,14,68,72,2
45: 27,19
46: 42,70,54,50,20,24
47: 34,29,25,75,21
48: 56,30,166,155,26
49: 123,31,69,161,91
50: 8,54,58,46,24
51: 67,39,93,43,101,79
52: 80,98
53: 77,57,159,32,99
54: 74,78,58,50,46
55: 154,33,59
56: 48,30,60,80
57: 35,159,77,53
58: 54,163,164,50,8
59: 11,9,33,55
60: 34,56,30,80,9
61: 77,85
62: 36,104,86,82
63: 87,95,89
64: 40,88,18,68,94
65: 37,69,161,89
66: 138,124,96,74,78
67: 93,51,105,71,101
68: 14,18,44,40,64,72
69: 65,161,49,95,91
70: 38,42,46,74
71: 139,105,117,131,67,93
72: 3,7,2,68,44,40,22
73: 99,31,127,123,162
74: 54,78,66,70
75: 43,21,29,47
76: 156,26,122,106,102
77: 81,85,53,61,57
78: 54,74,96,104,66
79: 101,83,43,51
80: 52,56,60,11,9
81: 77,85,103,127,99
82: 108,100,96,86,62
83: 101,79
84: 11
85: 81,77,61,107,103
86: 108,82,62
87: 63,129,111,143
88: 130,18,90,64
89: 0,65,63
90: 18,112,38,110,88
91: 95,129,49,119,69,115
92: 150,134,110,146
93: 67,39,51,71
94: 122,166,64
95: 91,129,69,63
96: 82,104,66,124,78
97: 125,167,105,121
98: 102,26,52
99: 73,31,81,53
100: 108,82,128,124
101: 83,79,67,51,167
102: 98,106,76,126
103: 127,107,81,85
104: 62,163,96,78
105: 139,121,71,67,97
106: 156,76,102
107: 85,103
108: 100,82,86
109: 
110: 146,92,116,90
111: 143,147,87,145,135
112: 14,18,90,38,42,16
113: 165,158,21,39
114: 122,118,156
115: 133,149,119,91,129
116: 38,110
117: 145,131,139,71
118: 144,114
119: 123,137,91,149,115
120: 142,138,150
121: 139,105,125,97
122: 94,114,166,156,76,26
123: 162,49,119,73,137
124: 66,138,100,96
125: 97,121
126: 102
127: 103,81,73,162
128: 100
129: 95,91,133,115,87,143
130: 88,146
131: 117,71
132: 148,153
133: 115,129,143
134: 136,153,92,146
135: 111,147,145
136: 153,134,146,140
137: 141,123,119,149
138: 66,124,142,120
139: 105,121,71,117
140: 148,136,153,144
141: 137,149
142: 138,120
143: 111,129,133,87
144: 148,140,118
145: 117,111,135
146: 110,130,92,136,134
147: 111,135
148: 132,153,144,140
149: 115,119,141,137
150: 92,120
152: 36,28
153: 136,134,132,148,140
154: 55
155: 40,166,22,48,30
156: 76,114,122,106
157: 19,24
158: 25,13,113,165,21
159: 35,57,53,32,6
160: 15,44,4,16,14
161: 37,69,65,31,49
162: 123,127,73
163: 104,28,164,58
164: 12,28,163,58,8
165: 113,158
166: 155,94,122,48
167: 97,101
