0: 21,2,109
1: 135
2: 0,180,109,23
3: 190,92
4: 157,164,99,161
5: 93,172,185,55
6: 61,53
7: 13,166,182,187
8: 57,45,152
9: 182,113,60,155
10: 69,15,31,91,89
11: 80,83
12: 193,82,54
13: 7,186,182
14: 173,40,116,17,29
15: 10,69,161,99,19,89
16: 42,62,104
17: 183,35,160,173,14
18: 20,38,128
19: 15,73,89
20: 18,190,128
21: 0,109,179,171
22: 40,29,113,94
23: 160,109,28,2
24: 193,57,100
25: 179,160,165,173,47
26: 126,102
27: 37,159,36,45,163
28: 58,35,23
29: 64,150,116,22,40,14
30: 178,76,166,72
31: 141,115,10,69,123
32: 157,164,37
33: 71,154,43
34: 60,83,56,192,98
35: 183,17,28,160
36: 27,159,42,163
37: 27,159,177,32,157
38: 110,108,124,132,18
39: 71,51,131
40: 173,22,47,14,29
41: 91,129,175
42: 163,16,36,104
43: 158,184,181,33
44: 90,100,195,188
45: 8,163,27
46: 112,116,68,96,150
47: 173,40,25,93
48: 62,68
49: 73
50: 62,90
51: 101,67,39,97,131
52: 98
53: 61,81,6,164
54: 170,189,12,193,152
55: 5
56: 60,34,192,187
57: 8,152,24
58: 28,180
59: 79,75
60: 83,56,34,9,155
61: 53,6
62: 50,48,16,104
63: 174,125,65
64: 29,150,186
65: 111,117,174,63
66: 188,108,128,138
67: 101,51,97
68: 112,116,46,48,183
69: 10,15,161,123,127,31
70: 78,74,82
71: 154,33,105,39
72: 126,30,166
73: 180,19,49,89
74: 78,70,86,82
75: 59
76: 166,30
77: 103,85,81
78: 74,70,138,188
79: 59
80: 155,11,169,83
81: 53,77,164
82: 74,70,12
83: 60,34,155,80,11
84: 192,187,98
85: 103,77
86: 74
87: 149,143
88: 96,153,146
89: 91,19,10,15,73
90: 100,44,50
91: 41,89,10
92: 114,3,130
93: 5,172,47,185
94: 169,185,22,113
95: 145,111
96: 88,134,112,46
97: 131,51,67
98: 84,192,34,52
99: 4,157,15,161
100: 90,44,24
101: 51,67,105
102: 126,26
103: 85,77,107
104: 42,16,62
105: 71,154,101
106: 122,156,194
107: 127,103
108: 110,38,128,138,66
109: 23,165,0,21,2,179
110: 38,108,120,124
111: 65,174,145,95,147
112: 46,68,96,134
113: 9,182,22,94
114: 92,153,156,176
115: 141,31,133
116: 46,68,29,150,14
117: 191,175,65
118: 136,130,144,122,148
119: 162
120: 124,110
121: 179,172,184,181
122: 148,106,156,118
123: 69,127,162,141,31
124: 142,110,38,132
125: 63,158
126: 102,26,72
127: 107,69,161,123
128: 108,66,18,20
129: 133,137,41,175,191
130: 118,136,140,92
131: 97,39,51
132: 168,124,142,38
133: 137,129,115
134: 96,112
135: 171,1
136: 118,130,140,144
137: 133,129,143,191,149
138: 108,78,188,66
139: 147,174,167
140: 136,130
141: 31,115,162,123
142: 124,168,132
143: 191,137,87,149
144: 118,136,148
145: 95,111,147
146: 186,88,153
147: 139,174,111,145
148: 122,144,118
149: 87,137,143
150: 64,29,116,46
152: 57,8,54,189
153: 88,114,146
154: 71,33,105
155: 80,9,169,60,83
156: 122,106,114,194,176
157: 4,164,32,37,99
158: 43,184,125
159: 27,37,177,36
160: 23,165,35,17,173,25
161: 69,15,4,127,99
162: 119,123,141
163: 42,45,27,36
164: 4,157,53,81,32
165: 160,109,25,179
166: 76,7,30,72,187
167: 139
168: 132,142
169: 94,185,155,80
170: 54,189
171: 135,21,179,184
172: 5,93,121,181
173: 40,47,14,17,160,25
174: 63,111,65,139,147
175: 41,129,191,117
176: 194,114,156
177: 37,159
178: 30,194
179: 25,121,109,165,21,171
180: 73,58,2
181: 43,184,121,172
182: 9,113,13,7
183: 35,17,68
184: 43,158,181,121,171
185: 94,169,5,93
186: 146,64,13
187: 84,192,7,166,56
188: 195,66,78,138,44
189: 170,54,152
190: 20,3
191: 143,117,137,129,175
192: 84,187,98,56,34
193: 12,24,54
194: 176,106,156,178
195: 188,44
