0: 17,37,41,13
1: 13,5,15,17,3,2
2: 3,15,160,44,1
3: 7,72,2,5,1,25
4: 15,160,16,20,19,23,14
5: 13,158,21,1,25,3
6: 32,10,157,159,27,45
7: 3,72,25,30,47
8: 157,50,58,159,164
9: 11,33,34,60
10: 32,6,31,53,45
11: 9,33,84
12: 28,164,35
13: 5,158,1,17,0,165
14: 18,68,16,4,160,44
15: 4,160,23,17,2,1
16: 42,112,20,14,18,4
17: 0,15,13,1
18: 14,88,68,112,16,90
19: 20,24,27,23,4
20: 19,24,42,112,46,16,4
21: 5,158,25,39,75,43
22: 40,166,72,155,30
23: 19,27,15,4
24: 20,19,27,157,50,46
25: 5,21,3,7,47
26: 56,155,48,76,98,52
27: 19,24,23,157,6,45
28: 12,164,152,36,163
29: 75,34,47
30: 60,22,7,72,56,155
31: 73,99,53,10,49
32: 6,10,159,53
33: 11,9,55,59
34: 47,60,29,9
35: 57,77,12
36: 62,163,104,152,28
37: 0,41
38: 42,112,70,116,120
39: 113,165,158,21,43,93
40: 94,22,64,166,68,44
41: 65,0,37
42: 38,112,46,16,70,20
43: 75,21,39,51,93
44: 160,14,68,40,2
45: 6,10,27
46: 42,54,70,50,20,24
47: 34,7,25,29
48: 26,155,122,94,166,76
49: 161,69,73,31,123
50: 8,157,58,54,46,24
51: 67,93,43,101
52: 80,98,26,56
53: 99,31,32,10
54: 74,70,78,50,58,46
55: 79,154,33,59
56: 26,155,30,60,52
57: 35,77,61
58: 8,50,163,164,54,78
59: 33,55,154
60: 30,34,56,9
61: 57,77,85
62: 36,104,82
63: 87,143,95,65,89
64: 40,94,88,68
65: 41,89,63
66: 96,74,120
67: 51,93,105,71,101
68: 14,18,88,44,40,64
69: 161,49,123,91,95
70: 54,74,38,42,46
71: 139,105,117,131,67,93
72: 3,7,22,30
73: 99,31,123,162,49
74: 54,70,78,104,66
75: 29,43,21
76: 106,156,98,122,26,48
77: 35,57,61,81,85
78: 54,74,163,104,58
79: 55,154,83
80: 52
81: 103,85,127,77,99
82: 108,86,100,96,62
83: 79,154
84: 11
85: 81,103,61,77
86: 108,82
87: 143,63,145,111
88: 18,68,90,130,64
89: 65,63,109
90: 130,110,116,112,18,88
91: 129,115,95,123,119,69
92: 116,138,120,134,110
93: 67,51,113,39,43,71
94: 40,64,166,122,48
95: 129,91,69,63
96: 82,100,66
97: 125,105,121,101
98: 106,76,26,102,52
99: 73,31,53,81,127
100: 108,82,96,128,124
101: 67,51,97
102: 106,98,126
103: 81,85,127
104: 62,36,163,74,78
105: 139,121,71,67,97
106: 76,156,98,102
107: 103,85
108: 86,82,100,128
109: 113,89,145,131
110: 90,130,134,116,92,146
111: 145,87,147
112: 38,42,16,116,20,90,18
113: 39,109,131,93
114: 144,140,136,118
115: 129,91,119,149,133
116: 92,120,38,112,90,110
117: 139,71,131
118: 114,156
119: 123,137,149,91,115
120: 116,92,138,66,38
121: 139,105,125,97
122: 94,76,156,48
123: 119,73,69,49,91
124: 142,128,100
125: 97,121
126: 102
127: 81,103,99,162
128: 108,100,124
129: 91,115,95,143
130: 136,90,110,146,88
131: 145,113,109,117,71
132: 153,148
133: 149,115
134: 150,92,138,146,110
135: 147
136: 130,114,140
137: 141,149,119
138: 92,120,142,150,134
139: 105,121,117,71
140: 144,114,153,148,136
141: 137,149
142: 124,150,138
143: 87,63,129
144: 114,140,148
145: 131,111,87,109
146: 153,134,130,110
147: 135,111
148: 153,132,144,140
149: 141,137,119,115,133
150: 134,142,138
152: 36,28
153: 146,148,132,140
154: 79,55,83,59
155: 26,56,48,22,166,30
156: 106,76,122,118
157: 8,50,159,6,24,27
158: 13,5,21,39
159: 8,157,32,6
160: 15,4,44,14,2
161: 69,49
162: 127,73
163: 36,104,28,164,78,58
164: 12,28,163,8,58
165: 39,13
166: 40,94,22,155,48
