0: 101,234,171,174,275
1: 31
2: 218,227,69,276
3: 140,108
4: 133,37
5: 250,187,36,243
6: 127,32,286,8,281,228
7: 106,261
8: 107,191,127,6,228
9: 239,130
10: 16,20,223,248,199
11: 94,254,173,56
12: 53,57
13: 247,155,58
14: 298,70,146,284,159
15: 37
16: 10,19,291,20,180
17: 222,258,234,171,75
18: 23,45,255,120,100,178
19: 16,291,152,24,172
20: 10,16,100,199,180
21: 59,71,181
22: 167,184,67
23: 18,45,255,70,285
24: 152,19,93,172,145
25: 52,102
26: 224,102,76
27: 110,64
28: 93,172,159,138
29: 67,290,56,167,254
30: 239,283,88,257
31: 1,73
32: 6,286,193,278,134,281
33: 288,111,202,154,39
34: 155,247
35: 283,126,144,198
36: 83,75,5,187
37: 15,4
38: 68,66,242,236,299
39: 154,225,111,40,33
40: 221,111,183,42,225,39
41: 244,267,125,201
42: 174,296,183,47,40,225
43: 202,63,203
44: 74,86,188,235,217
45: 18,23,100,180,70
46: 96,90,230,256
47: 183,163,169,174,42
48: 114,54,231,200
49: 116,138,112,169,171
50: 
51: 259
52: 25,292,205,84
53: 12,206
54: 48,114,277,264,185,200
55: 101,275,250
56: 290,29,11,254
57: 86,12,206
58: 240,155,13
59: 21,71,121
60: 192,155,240
61: 
62: 114,212,266,269
63: 203,160,43
64: 124,27
65: 272,123,89
66: 38,68,299
67: 182,29,167,22
68: 38,66,110,242
69: 295,85,227,2,135,276
70: 298,180,14,23,45,284
71: 21,59,181,182,290
72: 83,239,214
73: 293,260,95,31
74: 44,86
75: 36,83,257,222,17,187
76: 26,102
77: 134,278,231
78: 168,197
79: 147,211
80: 263,249
81: 287,103,177,274,280
82: 170,217,157,268
83: 36,72,257,75
84: 292,52
85: 295,69,251,227,228
86: 57,74,44,170,217
87: 143,109
88: 118,198,283,30
89: 219,123,137,65,272
90: 282,256,46
91: 274,295,135,207
92: 108,197
93: 172,28,24,105,145,112
94: 11,246,254,241
95: 99,175,245,260,73
96: 46,144,156,256
97: 288,154,184
98: 130,126,192
99: 175,95,141,245,119,137
100: 120,20,178,18,45,180
101: 0,234,275,250,55
102: 26,224,25,76
103: 226,81,287,265,107
104: 120,199,242,236
105: 267,125,145,93,112,163
106: 7,190,261,122
107: 8,232,265,103
108: 3,197,92
109: 293,260,87,143,226
110: 27,68
111: 221,289,40,202,39,33
112: 49,138,169,93,105,163
113: 148,176,144,238,198
114: 62,48,277,54,231
115: 233
116: 49,138,146,159,258,171
117: 213,229
118: 88,238,222,257
119: 137,141,129,99
120: 104,100,195,236,178,18
121: 216,59,270
122: 190,106
123: 219,89,65
124: 64
125: 105,267,41,163,201
126: 35,205,98
127: 6,286,191,8
128: 252,235,268
129: 141,119
130: 98,9,192
131: 
132: 194,204,297
133: 4,164
134: 77,278,32,281
135: 209,276,295,69,91,207
136: 195,168,142
137: 119,99,175,219,89
138: 116,49,112,169,28,159
139: 
140: 3
141: 245,129,99,119
142: 168,136,299
143: 87,226,109
144: 176,96,113,35,198
145: 105,267,24,93
146: 284,253,159,14,116,258
147: 211,79
148: 113,285,176,253,238
149: 
150: 271,247
152: 215,24,294,19,291
153: 266,210,237
154: 273,39,33,288,97
155: 60,34,58,13
156: 282,256,96
157: 82,212,210,264,277
158: 279,179
159: 146,14,28,116,138
160: 244,63,289
161: 
162: 251,227,218
163: 183,47,201,105,125,112,169
164: 133
165: 207,209
166: 249
167: 246,254,184,22,67,29
168: 186,197,142,136,78
169: 49,138,112,47,163,174
170: 82,217,86,210
171: 0,234,116,49,17,258
172: 93,28,19,24,298
173: 11,263,243
174: 275,296,42,169,47,0
175: 99,95,137,272
176: 144,113,148,285
177: 81,274
178: 230,195,120,100,18,255
179: 279,158
180: 298,70,100,16,20,45
181: 21,71,182
182: 67,71,181
183: 47,163,201,221,40,42
184: 246,167,97,22
185: 54,200,248
186: 168,197
187: 250,5,234,36,75
188: 252,235,44,220
189: 206,237
190: 196,261,122,106
191: 232,127,8
192: 60,98,130
193: 278,32,286
194: 261,204,132,196
195: 236,136,120,178
196: 190,194,261
197: 168,186,108,92,78
198: 88,238,144,113,283,35
199: 104,248,10,20
200: 223,248,48,54,185
201: 183,163,125,244,41,221
202: 43,111,33
203: 63,43
204: 194,261,132,297
205: 292,126,52
206: 237,189,53,57
207: 165,91,209,135
208: 
209: 135,276,207,165
210: 153,237,170,157
211: 147,79
