0: 181,6,74,107,145
1: 289,158
2: 223,23,262,63,154
3: 213,318,14,134
4: 100,50,265,24
5: 187,106,205,323,64,160
6: 74,209,107,0
7: 192
8: 324,200,53,172
9: 
10: 188,198
11: 
12: 314,143,120,46
13: 225,37,235,206
14: 3,213,72,242
15: 57,143,223,127
16: 146,321,124
17: 
18: 164,122,280,214
19: 190,244,295,328
20: 259,298,67
21: 174,250,160
22: 258,44,251
23: 223,2,196,57
24: 167,212,100,4
25: 
26: 59,291,158,29
27: 31,107
28: 171
29: 56,105,59,26,193
30: 98,126,194
31: 27,107,284
32: 283,157
33: 73,117,135,101
34: 296,309
35: 152,299
36: 276,216,100
37: 292,235,88,13,247,64,206
38: 276,197,46,219
39: 114,228,92
40: 173,252
41: 51,225,95,65
42: 163,66,84
43: 
44: 251,258,22
45: 293,102,174
46: 38,120,12
47: 220,139
48: 144,52,168,60
49: 301,106,249,211,268
50: 4,216,182,265
51: 41,119,222,65
52: 48
53: 172,8
54: 266,229,161
55: 109
56: 105,29,185,310
57: 15,314,143,196,142,23
58: 266,272
59: 26,291,105,29
60: 168,48
61: 191,97
62: 263,290,188
63: 99,239,262,2,246
64: 205,247,106,37,292,5
65: 75,51,41,95,93
66: 163,140,42
67: 252,20
68: 180,75
69: 123,285,183
70: 
71: 149,269
72: 112,197,14
73: 117,203,33,135
74: 6,209,324,181,0
75: 65,68
76: 255,312,330
77: 301,106,292,88
78: 231,104,253
79: 258,302
80: 305,214,148,176
81: 125,141,190
82: 112,166,237,308
83: 
84: 163,303,42
85: 281
86: 221,274,317,279
87: 127,223
88: 37,292,235,212,77
89: 207,273,210,233
90: 114,228,313,282
91: 
92: 39,114
93: 102,95,65,224
94: 264,134,308
95: 93,206,225,41,65
96: 278,317,279,128,237
97: 159,191,61
98: 30,136,175
99: 294,63,239,234
100: 4,36,24
101: 226,33,220
102: 93,293,45
103: 123
104: 78,297,253
105: 56,29,59
106: 301,77,49,292,5,64
107: 27,31,6,0
108: 253
109: 129,55
110: 130,138,227,217
111: 
112: 72,82,166,237
113: 149,133,281,306,125,236
114: 39,228,90,92
115: 322,177
116: 150,288,278
117: 73,186,33
118: 164
119: 51,222,244,141,184
120: 314,12,46
121: 
122: 18,280,214
123: 103,69
124: 248,272,16
125: 81,141,306,113,149
126: 257,30,194
127: 87,15,182
128: 219,237,317,96
129: 109,316
130: 282,110
131: 
132: 230,249,311,155,211
133: 281,145,306,113
134: 94,308,166,3,318
135: 275,139,73,33,220
136: 300,176,98
137: 180
138: 110,217
139: 135,47,220
140: 163,66
141: 125,81,190,244,119
142: 196,314,57
143: 15,314,57,12
144: 48,175,319
145: 133,306,0
146: 16,321,229
147: 
148: 80
149: 113,125,71
150: 116,288,218,201,264
152: 35
153: 
154: 246,2
155: 252,132,173,303
156: 
157: 32
158: 241,289,1,26
159: 97,191
160: 5,187,323,21
161: 54,229,327,283
162: 208
163: 140,66,84,42
164: 18,300,118
165: 198
166: 82,112,308,134
167: 212,24
168: 296,60,48
169: 204,326
170: 208
171: 28
172: 53,8,200
173: 40,303,252,155
174: 21,293,323,45
175: 144,319,98
176: 300,136,214,80,305
177: 115,286
178: 
179: 184
180: 68,137
181: 0,74
